0,0,1,0,0,0,0,1,0,4194304,106496,5,1,172032,61440,4096,4096,102400,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.95,1,3,0.95,0.0,0,-1,-1,3.797,4.222,4.391,7.877,96,190,0,160,65,0,141,190,0,112,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5.0,7.0,4.0,0.571,-1,1,14.0,upx
0,0,0,0,0,0,0,0,2826324,4194304,4096,4,0,7315456,10240,1024,25088,1536,2097152,4096,4096,4,10,0.286,3,9,1,3,9,1,0,1,1,1,1,0,1.0,2,8,25.6,0.0,0,-1,-1,4.881,2.603,3.885,7.912,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,1.0,0.111,-1,1,30.0,themida
0,0,0,0,0,0,0,0,2851255,4194304,4096,4,0,7356416,58880,1024,35328,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.199,3.402,3.897,7.913,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,11.0,10.0,1.0,0.1,-1,1,36.0,themida
0,0,0,0,0,0,0,0,2931680,4194304,4096,4,0,7454720,49152,4096,45056,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,4.811,3.247,3.98,7.91,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,1.0,0.111,-1,1,26.0,themida
0,0,0,0,0,0,0,0,2924710,4194304,4096,4,0,7544832,94208,4096,163840,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,1.042,3.521,3.904,7.912,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,11.0,10.0,1.0,0.1,-1,1,20.0,themida
0,0,0,0,0,0,0,1,2720269,4194304,4096,5,1,7041024,69120,1024,65024,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.762,3.483,3.893,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,0,2898504,4194304,4096,4,0,7409664,9728,1024,23040,1536,2097152,4096,4096,4,10,0.286,3,9,1,3,9,1,0,1,1,1,1,0,1.0,2,8,21.333,0.0,0,-1,-1,4.878,2.627,3.947,7.909,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,30.0,themida
0,0,0,0,0,0,0,0,2754170,4194304,4096,4,0,7041024,49152,4096,12288,0,1048576,4096,4096,1,5,0.167,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,2.124,0.0,0,-1,-1,-1,3.372,3.938,7.91,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,2.0,1.0,1.0,1.0,-1,1,-1,themida
0,0,0,0,0,0,0,1,2760816,4194304,4096,5,1,7077888,55296,1024,53760,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.768,3.38,3.935,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5.0,4.0,1.0,0.25,-1,1,14.0,themida
0,0,0,0,0,0,0,0,2814994,4194304,4096,4,0,7110656,48128,1024,26112,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.407,3.285,3.966,7.907,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,2.0,0.222,-1,1,36.0,themida
0,0,0,0,0,0,0,1,2718433,486539264,4096,5,0,7000064,2560,1024,23552,0,2000000,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.324,3.243,3.902,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,3.0,2.0,1.0,0.5,-1,1,44.0,themida
0,0,0,0,0,0,0,0,2781661,4194304,4096,4,0,7163904,69632,4096,126976,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,1.376,3.215,3.942,7.912,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9.0,8.0,1.0,0.125,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2713812,4194304,4096,5,1,7122944,99840,1024,81920,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.885,3.579,3.921,7.918,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2737600,4194304,4096,5,1,7090176,75776,1024,71168,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.85,3.558,3.921,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,0,33209,4194304,4096,4,0,49152,0,1024,14336,1024,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.708,1,7,0.708,0.0,0,7.928,7.52,6.819,2.501,3.325,7.591,233,37,228,255,255,0,0,0,148,5,223,37,30,172,0,0,0,0,0,0,0,0,0,0,62,172,0,0,46,172,0,0,38,172,0,0,0,0,0,0,0,0,0,0,75,172,0,0,54,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,8.0,telock
0,0,0,0,0,0,0,0,67492,4194304,4096,4,0,77824,0,1024,47616,1024,2097152,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.708,1,6,0.708,0.0,0,7.964,7.526,-1,2.6,4.188,7.597,233,37,228,255,255,0,0,0,49,53,92,71,30,28,1,0,0,0,0,0,0,0,0,0,62,28,1,0,46,28,1,0,38,28,1,0,0,0,0,0,0,0,0,0,75,28,1,0,54,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,0,0,1,0,0,0,47792,4194304,4096,4,0,40960,0,1024,5632,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.833,0,4,0.833,0.125,0,7.939,7.537,5.208,3.725,4.269,7.086,233,37,228,255,255,0,0,0,134,128,94,7,30,140,0,0,0,0,0,0,0,0,0,0,62,140,0,0,46,140,0,0,38,140,0,0,0,0,0,0,0,0,0,0,75,140,0,0,54,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,18.0,telock
0,0,0,0,0,0,0,0,51911,4194304,4096,4,0,61440,0,1024,2048,512,33554432,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.708,1,5,0.708,0.0,0,7.957,7.548,-1,2.52,4.25,7.589,233,37,228,255,255,0,0,0,129,180,100,65,30,220,0,0,0,0,0,0,0,0,0,0,62,220,0,0,46,220,0,0,38,220,0,0,0,0,0,0,0,0,0,0,75,220,0,0,54,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,0,0,0,0,0,0,53452,4194304,4096,4,0,94208,0,4096,23552,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.889,7.578,6.552,3.667,4.855,7.27,233,37,228,255,255,0,0,0,97,236,88,100,30,92,1,0,0,0,0,0,0,0,0,0,62,92,1,0,46,92,1,0,38,92,1,0,0,0,0,0,0,0,0,0,75,92,1,0,54,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,164.0,telock
0,0,0,0,0,0,0,0,54913,4194304,4096,4,0,94208,0,4096,32768,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.125,0,7.96,7.522,6.774,3.649,4.604,7.149,233,37,228,255,255,0,0,0,136,206,254,22,30,92,1,0,0,0,0,0,0,0,0,0,62,92,1,0,46,92,1,0,38,92,1,0,0,0,0,0,0,0,0,0,75,92,1,0,54,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,128.0,telock
0,0,0,0,0,0,0,0,78403,4194304,4096,4,0,122880,0,4096,35328,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.909,7.555,7.032,3.659,4.777,7.199,233,37,228,255,255,0,0,0,48,167,159,198,30,204,1,0,0,0,0,0,0,0,0,0,62,204,1,0,46,204,1,0,38,204,1,0,0,0,0,0,0,0,0,0,75,204,1,0,54,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,147.0,telock
0,0,0,0,0,0,0,0,66431,4194304,4096,4,0,102400,0,1024,66048,3072,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.964,7.533,-1,2.636,4.128,7.596,233,37,228,255,255,0,0,0,214,248,169,212,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,0,0,0,0,0,0,63225,4194304,4096,4,0,106496,0,1024,67072,2048,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.96,7.521,-1,2.639,4.079,7.597,233,37,228,255,255,0,0,0,217,232,2,243,30,140,1,0,0,0,0,0,0,0,0,0,62,140,1,0,46,140,1,0,38,140,1,0,0,0,0,0,0,0,0,0,75,140,1,0,54,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,0,0,0,0,0,0,55067,4194304,4096,4,0,77824,0,4096,12288,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.708,0,4,0.708,0.25,0,7.964,7.865,-1,3.76,4.954,7.598,233,37,228,255,255,0,0,0,208,242,203,207,30,28,1,0,0,0,0,0,0,0,0,0,62,28,1,0,46,28,1,0,38,28,1,0,0,0,0,0,0,0,0,0,75,28,1,0,54,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1314656,0,512,0,0,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.606,3.071,7.867,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,10.0,13.0,6.0,0.462,-1,1,280.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,321595,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.58,2.975,7.932,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,8.0,11.0,5.0,0.455,-1,1,22.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,272562,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.581,2.555,7.87,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,30.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,229398,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.553,2.525,7.838,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,7.0,10.0,6.0,0.6,-1,1,30.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,887489,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.595,2.973,7.962,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,27.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,604844,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.596,3.072,7.956,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9.0,12.0,5.0,0.417,-1,1,19.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,263871,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.56,2.681,7.72,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,11.0,14.0,5.0,0.357,-1,1,122.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,302938,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.541,2.809,7.926,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,158055,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.557,3.223,7.542,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9.0,12.0,5.0,0.417,-1,1,119.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,2742884,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.629,2.515,7.589,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,14.0,17.0,6.0,0.353,-1,1,316.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,218812,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.572,2.747,7.906,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,94208,33280,1024,33280,0,1048576,65536,4096,0,4,0.0,3,3,3,3,3,3,0,1,1,1,1,0,1.062,1,3,1.062,0.0,0,-1,-1,-1,3.135,4.17,5.958,184,0,80,65,0,106,0,104,0,164,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,7.0,11.0,5.0,0.455,-1,1,88.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,5136384,1862192,1024,130996,2257953,16777216,4096,4096,0,7,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.042,3,5,1.042,0.0,0,-1,-1,-1,2.901,2.448,6.04,184,0,64,142,0,106,0,104,28,216,101,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,9.0,13.0,5.0,0.385,-1,1,314.0,petite
0,0,0,0,0,0,0,0,0,4194304,4698112,4,0,7020544,2310144,1024,4096,4694016,2097152,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,1.004,1,2,1.004,0.0,0,-1,-1,-1,3.303,3.466,6.153,184,0,0,171,0,106,0,104,0,242,170,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5.0,9.0,5.0,0.556,-1,1,-1,petite
0,0,0,0,0,0,0,0,2564008,4194304,4096,4,0,2572288,532480,1024,2027520,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.033,0,2,1.033,0.422,0,-1,-1,-1,4.799,4.682,6.06,184,0,32,103,0,106,0,104,211,22,73,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,11.0,15.0,5.0,0.333,-1,1,728.0,petite
0,0,0,0,0,0,0,0,269152,4194304,4096,4,0,364544,36864,1024,315392,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.07,0,3,1.07,0.438,0,-1,-1,-1,4.405,3.87,5.943,184,0,112,69,0,106,0,104,95,177,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,7.0,11.0,5.0,0.455,-1,1,60.0,petite
0,0,0,0,0,0,0,0,0,4194304,212992,4,0,327680,102400,1024,4096,208896,2097152,4096,4096,0,4,0.0,3,4,3,3,4,3,0,1,1,1,1,0,1.024,1,3,1.024,0.0,0,-1,-1,-1,3.086,3.432,6.085,184,0,224,68,0,106,0,104,0,210,68,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,3.0,7.0,5.0,0.714,-1,1,-1,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,131072,61440,1024,50176,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.5,0,-1,-1,-1,4.535,5.08,5.988,184,0,224,65,0,106,0,104,41,44,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,9.0,13.0,5.0,0.385,-1,1,178.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,2248704,1830912,1024,366080,0,1048576,16384,4096,0,9,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.048,4,8,1.048,0.0,0,-1,-1,-1,2.672,4.236,5.944,184,0,48,98,0,106,0,104,152,232,91,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,26.0,30.0,5.0,0.167,-1,1,446.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,3411968,2875904,1024,470528,0,1048576,16384,4096,0,11,0.0,3,8,3,3,8,3,0,1,1,1,1,0,1.051,4,10,1.051,0.0,0,-1,-1,-1,2.457,5.913,5.97,184,0,240,115,0,106,0,104,236,101,108,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,17.0,21.0,5.0,0.238,-1,1,364.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,6012928,5029888,1024,729600,0,1048576,16384,4096,0,10,0.0,3,6,2,3,6,2,0,1,1,1,1,0,1.007,3,8,1.007,0.0,0,-1,-1,-1,2.601,6.106,6.106,184,0,160,155,0,106,0,104,192,198,141,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,23.0,27.0,5.0,0.185,-1,1,614.0,petite
0,0,0,0,0,0,0,0,7009240,4194304,4096,4,0,8339456,5099520,1536,1732608,0,1048576,8192,4096,0,9,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.032,2,8,1.032,0.0,0,-1,-1,-1,1.963,5.612,6.024,184,0,32,191,0,106,0,104,0,82,168,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,20.0,24.0,5.0,0.208,-1,1,1286.0,petite
0,0,0,0,0,0,0,0,95089,4194304,4096,4,0,118784,30720,1024,45056,41472,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.003,2,4,1.003,0.0,0,-1,-1,-1,3.042,2.39,6.129,184,0,176,65,0,106,0,104,240,169,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,4.0,8.0,5.0,0.625,-1,1,-1,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,5550080,2456064,1024,3056128,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.004,4,6,1.004,0.0,0,-1,-1,-1,2.583,5.048,6.131,184,0,144,148,0,106,0,104,84,23,102,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,23.0,27.0,5.0,0.185,-1,1,808.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,937984,646656,1024,259584,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.035,4,7,1.035,0.0,0,-1,-1,-1,2.636,5.097,6.009,184,0,48,78,0,106,0,104,64,10,74,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,19.0,23.0,5.0,0.217,-1,1,350.0,petite
