1,0,1,0,4096,138240,512,69632,0,16384,4096,0.0,2,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.348,7.96,1.0,1.0,2.0,-1,1,bero
0,0,0,0,4096,51200,512,35840,0,16384,4096,0.0,2,2,0,1,1,0,1.003,1,2,1.003,0.0,0,-1,2.278,7.944,1.0,1.0,2.0,-1,1,bero
0,0,1,0,4096,1216000,512,832512,0,16384,4096,0.0,2,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.411,7.967,1.0,1.0,2.0,-1,1,bero
0,0,0,0,4096,4730368,512,2393600,0,16384,4096,0.0,2,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.655,7.968,1.0,1.0,2.0,-1,1,bero
0,0,0,0,4096,530432,512,124416,0,16384,4096,0.0,2,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.482,7.967,1.0,1.0,2.0,-1,1,bero
0,0,0,0,4096,417792,512,110592,0,16384,4096,0.0,2,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.365,7.965,1.0,1.0,2.0,-1,1,bero
0,0,0,0,4096,18432,512,42496,0,16384,4096,0.0,2,2,0,1,1,0,1.028,1,1,1.048,0.0,0,-1,2.279,7.771,1.0,1.0,2.0,-1,1,bero
1,0,1,0,4096,90112,512,377856,0,16384,4096,0.0,2,2,0,1,1,0,1.003,1,2,1.003,0.0,0,-1,2.413,7.962,1.0,1.0,2.0,-1,1,bero
1,0,1,0,4096,1693696,512,4558848,0,16384,4096,0.0,2,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.582,7.968,1.0,1.0,2.0,-1,1,bero
1,0,1,106971,4096,137216,1024,66560,0,4096,4096,0.667,3,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.959,3.747,5.83,6.0,7.0,3.0,-1,1,aspack
0,0,0,0,4096,1122304,1536,90112,0,8192,4096,0.8,3,3,0,0,1,0,1.0,2,9,1.0,0.0,0,7.969,1.652,5.611,11.0,12.0,3.0,-1,1,aspack
0,0,0,87777,4096,33280,1024,33280,0,65536,4096,0.286,4,4,0,1,1,0,0.708,1,7,0.708,0.0,0,-1,2.718,4.977,7.0,8.0,4.0,-1,1,aspack
0,0,0,66908,4096,36864,1024,315392,0,4096,4096,0.667,3,3,0,0,1,0,0.875,1,6,0.875,0.0,0,7.938,3.665,5.494,7.0,8.0,4.0,-1,1,aspack
0,0,0,0,4096,61440,4096,50176,0,4096,4096,0.667,3,3,0,0,1,0,0.938,1,6,0.938,0.0,0,7.957,3.437,5.439,9.0,10.0,3.0,-1,1,aspack
1,0,1,91844,4096,67584,1024,62464,0,4096,4096,0.667,3,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.938,3.663,5.834,6.0,7.0,3.0,-1,1,aspack
0,0,1,178367,4096,14336,1024,633344,0,8192,4096,0.6,3,3,0,0,1,0,0.562,1,5,0.562,0.0,0,7.735,3.999,5.69,4.0,5.0,3.0,-1,1,aspack
0,0,0,0,4096,646656,1024,259584,0,16384,4096,0.5,3,3,0,1,1,0,0.969,4,10,0.969,0.0,0,-1,2.344,5.906,15.0,16.0,4.0,-1,1,aspack
0,0,0,102375,4096,24576,1024,122880,0,4096,4096,0.6,3,3,0,0,1,0,0.562,1,5,0.562,0.0,0,7.949,3.551,5.753,5.0,6.0,3.0,-1,1,aspack
1,0,1,104912,4096,138240,1024,69632,0,4096,4096,0.667,3,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.955,3.716,5.501,6.0,7.0,3.0,-1,1,aspack
0,0,0,60185,4096,51200,1024,35840,0,4096,4096,0.667,3,3,0,0,1,0,0.781,1,6,0.781,0.0,0,7.956,3.602,5.633,9.0,10.0,3.0,-1,1,aspack
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.651,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.651,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.649,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.652,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.654,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.651,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.65,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.654,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.648,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.647,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.654,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.648,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.653,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.649,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.651,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,1,718278,4096,14336,1024,633344,0,8192,4096,0.75,2,2,0,0,1,0,0.57,2,3,1.001,0.0,0,0.0,4.038,6.242,-1,-1,-1,-1,1,alienyze
1,0,1,0,4096,5632,1024,25600,0,4096,4096,0.8,2,2,0,0,1,0,0.592,3,4,1.017,0.0,0,0.0,3.677,5.883,-1,-1,-1,-1,1,alienyze
0,0,0,0,4096,12288,4096,28672,0,4096,4096,0.8,2,2,0,0,1,0,0.545,3,4,1.414,0.0,0,0.0,3.49,5.071,-1,-1,-1,-1,1,alienyze
0,0,0,0,4096,646656,1024,259584,0,16384,4096,0.5,2,2,0,1,1,0,0.502,6,7,1.0,0.0,0,-1,2.115,6.496,-1,-1,-1,-1,1,alienyze
0,0,0,189185,4096,73216,1024,48640,0,4096,4096,0.8,2,2,0,0,1,0,0.512,3,4,1.001,0.0,0,0.0,3.564,6.44,-1,-1,-1,-1,1,alienyze
1,0,1,83451,4096,43520,1024,31232,0,4096,4096,0.667,2,2,0,0,1,0,0.517,4,5,1.02,0.0,0,0.0,3.898,6.286,-1,-1,-1,-1,1,alienyze
1,0,1,247980,4096,138240,1024,69632,0,4096,4096,0.8,2,2,0,0,1,0,0.506,3,4,1.11,0.0,0,0.0,3.775,6.371,-1,-1,-1,-1,1,alienyze
1,0,0,86679,8192,16384,4096,8192,0,4096,8192,0.667,2,2,0,0,1,0,0.565,1,2,2.653,0.0,0,0.0,2.547,5.366,-1,-1,-1,-1,1,alienyze
0,0,0,141461,4096,51200,1024,35840,0,4096,4096,0.8,2,2,0,0,1,0,0.518,3,4,1.007,0.0,0,0.0,3.681,6.409,-1,-1,-1,-1,1,alienyze
1,0,0,25623,8192,7168,512,2048,0,4096,8192,0.667,2,2,0,0,1,0,0.627,1,2,1.021,0.0,0,0.0,2.533,6.071,-1,-1,-1,-1,1,alienyze
0,0,1,2103346,4096,1216000,1024,832512,0,4096,4096,0.8,2,2,0,0,1,0,0.501,3,4,1.0,0.0,0,0.0,4.177,6.418,-1,-1,-1,-1,1,alienyze
0,0,0,0,4096,4730368,1024,2393600,0,16384,4096,0.727,3,3,0,0,1,0,0.5,9,10,1.0,0.0,0,0.0,2.257,6.407,-1,-1,-1,-1,1,alienyze
0,0,0,0,4096,530432,1024,124416,0,16384,4096,0.5,2,2,0,1,1,0,0.502,6,7,1.0,0.0,0,-1,2.169,6.484,-1,-1,-1,-1,1,alienyze
1,0,1,0,8192,122368,8192,37376,0,4096,8192,0.0,1,1,0,1,1,0,0.234,0,1,0.234,0.234,0,-1,2.475,7.69,1.0,1.0,2.0,2.0,1,kkrunchy
0,0,0,0,4096,18432,4096,42496,0,4096,4096,0.0,1,1,0,1,1,0,0.075,0,1,0.075,0.075,0,-1,2.133,7.476,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,5632,4096,25600,0,4096,4096,0.0,1,1,0,1,1,0,0.166,0,1,0.166,0.166,0,-1,2.469,4.066,1.0,1.0,2.0,0.0,1,kkrunchy
1,0,1,0,4096,424960,4096,303616,0,4096,4096,0.0,1,1,0,1,1,0,0.162,0,1,0.162,0.162,0,-1,2.816,7.07,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,74752,4096,66048,0,4096,4096,0.0,1,1,0,1,1,0,0.128,0,1,0.128,0.128,0,-1,2.469,7.954,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,38912,4096,22016,0,4096,4096,0.0,1,1,0,1,1,0,0.149,0,1,0.149,0.149,0,-1,1.98,7.703,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,32768,4096,28672,0,4096,4096,0.0,1,1,0,1,1,0,0.103,0,1,0.103,0.103,0,-1,2.108,7.917,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,40960,4096,23552,0,4096,4096,0.0,1,1,0,1,1,0,0.157,0,1,0.157,0.157,0,-1,1.966,7.474,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,2148864,4096,899072,0,4096,4096,0.0,1,1,0,1,1,0,0.127,0,1,0.127,0.127,0,-1,2.768,7.963,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,8192,4096,8192,0,4096,4096,0.0,1,1,0,1,1,0,0.036,0,1,0.036,0.036,0,-1,2.452,7.711,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,40448,4096,18944,0,8192,4096,0.0,1,1,0,1,1,0,0.118,0,1,0.118,0.118,0,-1,2.528,7.892,1.0,1.0,2.0,128.0,1,kkrunchy
1,0,1,0,4096,585216,4096,1594368,0,4096,4096,0.0,1,1,0,1,1,0,0.194,0,1,0.194,0.194,0,-1,2.729,7.906,1.0,1.0,2.0,445.0,1,kkrunchy
1,1,1,0,143360,359936,4096,142336,0,4096,4096,0.0,1,1,0,1,1,0,0.142,0,1,0.142,0.142,0,-1,2.552,7.886,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,90112,4096,377856,0,4096,4096,0.0,1,1,0,1,1,0,0.185,0,1,0.185,0.185,0,-1,2.426,7.967,1.0,1.0,2.0,126.0,1,kkrunchy
0,0,0,0,4096,417792,4096,110592,0,4096,4096,0.0,1,1,0,1,1,0,0.097,0,1,0.097,0.097,0,-1,2.216,7.944,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,145408,4096,80384,0,4096,4096,0.0,1,1,0,1,1,0,0.157,0,1,0.157,0.157,0,-1,2.207,7.453,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,11776,4096,4096,0,8192,4096,0.0,1,1,0,1,1,0,0.031,0,1,0.031,0.031,0,-1,2.503,7.269,1.0,1.0,2.0,97.0,1,kkrunchy
1,0,1,0,4096,98304,4096,63488,0,65536,4096,0.0,1,1,0,1,1,0,0.095,0,1,0.095,0.095,0,-1,2.61,7.944,1.0,1.0,2.0,259.0,1,kkrunchy
0,0,0,0,4096,45056,4096,32768,0,4096,4096,0.0,1,1,0,1,1,0,0.106,0,1,0.106,0.106,0,-1,2.065,7.661,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,9216,4096,5632,0,16384,4096,0.0,1,1,0,1,1,0,0.042,0,1,0.042,0.042,0,-1,2.432,7.167,1.0,1.0,2.0,61.0,1,kkrunchy
0,0,1,0,4096,51712,4096,19968,0,4096,4096,0.0,1,1,0,1,1,0,0.102,0,1,0.102,0.102,0,-1,2.487,7.954,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,18944,4096,6656,0,8192,4096,0.0,1,1,0,1,1,0,0.067,0,1,0.067,0.067,0,-1,2.492,7.526,1.0,1.0,2.0,90.0,1,kkrunchy
1,0,1,0,4096,71680,4096,161792,0,4096,4096,0.0,1,1,0,1,1,0,0.272,0,1,0.272,0.272,0,-1,2.542,7.473,1.0,1.0,2.0,156.0,1,kkrunchy
0,0,0,0,24576,53248,4096,122880,0,4096,4096,0.625,2,0,0,0,1,0,1.057,3,4,1.316,0.0,0,0.0,3.297,6.003,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,57344,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.569,6.007,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,73728,53248,4096,147456,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.617,6.012,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,73728,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.647,6.012,11.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,49152,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.592,6.013,8.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,147456,53248,4096,167936,0,4096,4096,0.571,2,0,0,0,1,0,1.053,3,4,1.08,0.0,0,0.0,3.378,6.013,5.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,73728,53248,4096,139264,0,4096,4096,0.625,2,0,0,0,1,0,1.057,3,4,1.753,0.0,0,0.0,3.452,6.012,9.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,49152,53248,4096,143360,0,4096,4096,0.6,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,3.538,6.013,4.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,69632,53248,4096,143360,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.648,6.013,14.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,741376,53248,4096,606208,0,4096,4096,0.6,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,3.981,6.019,15.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,159744,53248,4096,208896,0,4096,4096,0.6,2,0,0,0,1,0,1.053,4,5,2.96,0.0,0,0.0,3.516,6.003,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,77824,53248,4096,159744,0,4096,4096,0.625,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.388,5.975,10.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,65536,53248,4096,147456,0,4096,4096,0.625,2,0,0,0,1,0,1.053,3,4,4.0,0.0,0,0.0,3.27,6.03,3.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,65536,53248,4096,143360,0,4096,4096,0.636,2,0,0,0,1,0,1.053,6,7,128.0,0.0,0,0.0,2.522,6.03,7.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,65536,53248,4096,143360,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.621,6.012,12.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,3063808,53248,4096,2138112,0,4096,4096,0.6,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,3.733,6.02,23.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,90112,53248,4096,155648,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.673,6.002,11.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,32768,53248,4096,131072,0,4096,4096,0.6,2,0,0,0,1,0,1.053,4,5,8.533,0.0,0,0.0,3.431,6.027,3.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,65536,53248,4096,159744,0,8192,4096,0.667,2,0,0,0,1,0,1.053,3,4,1.278,0.0,0,0.0,3.539,6.045,7.0,103.0,13.0,10.0,1,armadillo
0,0,1,0,4096,1052672,4096,491520,0,81200,4096,0.667,2,0,0,0,1,0,1.057,2,3,1.274,0.0,1,5.959,3.835,6.077,12.0,103.0,13.0,10.0,0,armadillo
0,0,0,0,73728,53248,4096,147456,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.6,6.012,13.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,65536,53248,4096,143360,0,4096,4096,0.636,2,0,0,0,1,0,1.053,6,7,128.0,0.0,0,0.0,2.521,6.03,7.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,61440,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.607,5.997,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.594,6.004,9.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,475136,53248,4096,466944,0,4096,4096,0.625,2,0,0,0,1,0,1.053,3,4,1.08,0.0,0,0.0,3.591,6.005,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,532480,53248,4096,401408,0,4096,4096,0.625,2,0,0,0,1,0,1.057,3,4,1.181,0.0,0,0.0,3.585,6.012,13.0,103.0,13.0,10.0,1,armadillo
0,0,0,185413,4096,24576,4096,126976,0,8192,4096,0.286,7,7,0,1,0,0,1.0,0,3,1.0,0.073,0,-1,3.193,7.929,9.0,11.0,5.0,-1,1,enigma
0,0,0,0,4096,23040,1024,120832,1024,8192,4096,0.25,7,7,0,1,0,0,0.999,1,8,0.999,0.0,0,-1,2.865,7.939,9.0,11.0,5.0,-1,1,enigma
0,0,1,157809,4096,64512,1024,95744,0,8192,4096,0.25,8,8,0,1,0,0,0.997,1,8,0.997,0.0,0,-1,3.367,7.931,9.0,11.0,5.0,-1,1,enigma
0,0,1,1451015,4096,998912,1024,402432,0,162400,4096,0.286,7,7,0,1,0,0,1.0,0,7,1.0,0.072,0,-1,3.536,7.95,16.0,18.0,6.0,-1,1,enigma
0,0,1,0,8192,27648,8192,6144,0,8192,8192,0.333,6,6,0,1,0,0,0.995,1,6,0.995,0.0,0,-1,2.256,7.949,8.0,10.0,5.0,-1,1,enigma
0,0,1,86014,4096,5120,1024,20480,0,16384,4096,0.286,7,7,0,1,0,0,1.0,1,6,1.0,0.0,0,-1,3.243,7.952,10.0,12.0,5.0,-1,1,enigma
0,0,0,0,4096,13824,1024,5632,0,8192,4096,0.333,6,6,0,1,0,0,1.0,1,5,1.0,0.0,0,-1,3.213,7.951,9.0,11.0,5.0,-1,1,enigma
0,0,0,82031,4096,46080,1024,32768,0,8192,4096,0.286,7,7,0,1,0,0,0.996,0,6,1.0,0.062,0,-1,3.289,7.935,12.0,14.0,5.0,-1,1,enigma
0,0,1,47805,4096,3072,1024,26112,0,8192,4096,0.25,8,8,0,1,0,0,0.999,0,7,1.0,0.025,0,-1,3.312,7.949,12.0,14.0,5.0,-1,1,enigma
0,0,1,47242,4096,3072,1024,26112,0,8192,4096,0.25,8,8,0,1,0,0,0.998,0,7,1.0,0.025,0,-1,3.284,7.944,12.0,14.0,5.0,-1,1,enigma
0,0,0,0,4096,65536,4096,28672,0,8192,4096,0.286,7,7,0,1,0,0,1.0,1,5,1.0,0.0,0,-1,3.255,7.949,9.0,11.0,5.0,-1,1,enigma
0,0,1,85681,4096,3072,1024,26112,0,8192,4096,0.25,8,8,0,1,0,0,0.997,0,7,1.0,0.025,0,-1,3.297,7.942,12.0,14.0,5.0,-1,1,enigma
0,0,0,124765,4096,32768,1024,56320,1536,8192,4096,0.167,11,11,0,1,0,0,0.997,3,12,0.997,0.0,0,-1,2.127,7.944,19.0,21.0,5.0,-1,1,enigma
0,0,0,733750,4096,14336,1024,29184,16384,4096,4096,0.538,3,0,0,0,1,0,1.001,10,10,1.091,0.0,0,0.0,2.658,7.846,12.0,17.0,4.0,1.0,1,vmprotect
0,0,0,675444,4096,7680,1024,19968,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.255,0.0,0,0.0,2.586,7.785,9.0,14.0,4.0,1.0,1,vmprotect
0,0,0,756009,4096,20480,4096,122880,0,4096,4096,0.5,3,0,0,0,1,0,1.002,4,4,3.448,0.0,0,0.0,2.516,7.813,8.0,13.0,4.0,1.0,1,vmprotect
0,0,0,0,4096,18432,1024,42496,0,4096,4096,0.571,3,0,0,0,1,0,1.0,4,4,1.227,0.0,0,0.0,2.548,7.848,11.0,16.0,4.0,1.0,1,vmprotect
1,0,1,0,4096,5632,1024,25600,0,4096,4096,0.571,3,0,0,0,1,0,1.0,4,4,1.018,0.0,0,0.0,2.694,7.799,6.0,11.0,4.0,1.0,1,vmprotect
0,0,0,741525,4096,19456,1024,38912,2560,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.222,0.0,0,0.0,2.638,7.77,15.0,20.0,4.0,1.0,1,vmprotect
1,0,1,1423081,4096,424960,1024,303616,0,4096,4096,0.625,3,0,0,0,1,0,1.0,4,4,1.293,0.0,0,0.0,2.887,7.88,18.0,23.0,4.0,1.0,1,vmprotect
1,0,1,877731,4096,74752,1024,66048,0,4096,4096,0.625,3,0,0,0,1,0,1.0,4,4,1.407,0.0,0,0.0,2.78,7.833,9.0,14.0,4.0,1.0,1,vmprotect
0,0,0,0,4096,38912,4096,22016,0,4096,4096,0.571,3,0,0,0,1,0,1.0,4,4,1.202,0.0,0,0.0,2.534,7.742,13.0,18.0,4.0,1.0,1,vmprotect
1,0,0,930039,4096,14848,1024,34816,3072,4096,4096,0.615,3,0,0,0,1,0,1.0,9,9,1.438,0.0,0,0.0,2.669,7.793,10.0,15.0,4.0,1.0,1,vmprotect
0,0,0,682937,4096,10240,1024,24576,1536,4096,4096,0.538,3,0,0,0,1,0,1.001,10,10,1.094,0.0,0,0.0,2.589,7.757,13.0,18.0,4.0,1.0,1,vmprotect
0,0,0,736958,4096,32768,4096,28672,0,4096,4096,0.571,3,0,0,0,1,0,1.001,4,4,4.047,0.0,0,0.0,2.587,7.818,4.0,10.0,4.0,2.0,1,vmprotect
0,0,0,717530,4096,34816,1024,43520,3584,4096,4096,0.6,3,0,0,0,1,0,1.001,8,8,1.165,0.0,0,0.0,2.583,7.767,8.0,13.0,4.0,1.0,1,vmprotect
0,0,0,749483,4096,12800,1024,27136,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.094,0.0,0,0.0,2.631,7.817,14.0,19.0,4.0,1.0,1,vmprotect
0,0,0,0,4096,40960,4096,23552,0,4096,4096,0.571,3,0,0,0,1,0,1.0,4,4,1.182,0.0,0,0.0,2.533,7.787,14.0,19.0,4.0,1.0,1,vmprotect
0,0,0,729258,4096,19968,1024,35840,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.025,0.0,0,0.0,2.615,7.755,13.0,18.0,4.0,1.0,1,vmprotect
1,0,1,3747724,4096,2148864,1024,899072,0,4096,4096,0.625,3,0,0,0,1,0,1.0,4,4,1.391,0.0,0,0.0,2.869,7.947,26.0,31.0,4.0,1.0,1,vmprotect
0,0,0,732376,4096,37888,1024,55808,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.267,0.0,0,0.0,2.672,7.828,12.0,17.0,4.0,1.0,1,vmprotect
0,0,0,707674,4096,10240,1024,25088,1536,4096,4096,0.538,3,0,0,0,1,0,1.001,10,10,1.064,0.0,0,0.0,2.578,7.809,13.0,18.0,4.0,1.0,1,vmprotect
1,0,1,0,4096,8192,1024,8192,0,4096,4096,0.571,3,0,0,0,1,0,1.001,4,4,1.092,0.0,0,0.0,2.692,7.825,4.0,9.0,4.0,1.0,1,vmprotect
1,0,1,891068,4096,40448,1024,18944,0,8192,4096,0.571,3,0,0,0,1,0,1.0,3,3,1.399,0.0,0,0.0,2.843,7.763,9.0,14.0,4.0,1.0,1,vmprotect
0,0,1,2723756,4096,998912,1024,402432,0,81200,4096,0.571,3,0,0,0,1,0,1.0,3,3,1.422,0.0,0,0.0,3.049,7.94,15.0,21.0,5.0,1.0,1,vmprotect
0,0,0,684583,4096,28672,1024,45568,3584,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.258,0.0,0,0.0,2.608,7.789,14.0,19.0,4.0,1.0,1,vmprotect
1,0,1,2493262,4096,585216,1024,1594368,0,4096,4096,0.625,3,0,0,0,1,0,1.0,4,4,1.369,0.0,0,0.0,2.812,7.941,16.0,22.0,5.0,1.0,1,vmprotect
0,0,0,698280,4096,16896,1024,32768,1536,4096,4096,0.538,3,0,0,0,1,0,1.001,10,10,1.094,0.0,0,0.0,2.623,7.787,14.0,19.0,4.0,1.0,1,vmprotect
1,1,1,1284439,143360,359936,1024,142336,0,4096,4096,0.571,3,0,0,0,1,0,1.0,10,10,1.34,0.0,0,0.0,2.29,7.872,11.0,16.0,4.0,1.0,1,vmprotect
1,0,1,872289,4096,37376,1024,61440,0,524288,4096,0.571,3,0,0,0,1,0,1.001,3,3,1.48,0.0,0,0.0,2.966,7.838,12.0,17.0,4.0,1.0,1,vmprotect
0,0,0,708008,4096,33792,1024,43008,3584,4096,4096,0.6,3,0,0,0,1,0,1.001,8,8,1.182,0.0,0,0.0,2.569,7.748,8.0,13.0,4.0,1.0,1,vmprotect
0,0,0,702559,4096,16384,1024,31232,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.094,0.0,0,0.0,2.608,7.738,13.0,18.0,4.0,1.0,1,vmprotect
0,0,0,673341,4096,10240,1024,23040,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.193,0.0,0,0.0,2.578,7.743,10.0,15.0,4.0,1.0,1,vmprotect
1,0,1,1068921,4096,90112,1024,377856,0,4096,4096,0.571,3,0,0,0,1,0,1.0,4,4,1.149,0.0,0,0.0,2.766,7.901,9.0,14.0,4.0,1.0,1,vmprotect
0,0,0,0,4096,417792,4096,110592,0,4096,4096,0.571,3,0,0,0,1,0,1.001,4,4,1.825,0.0,0,0.0,2.629,7.863,16.0,22.0,5.0,1.0,1,vmprotect
0,0,0,773765,4096,10240,1024,24576,1536,4096,4096,0.538,3,0,0,0,1,0,1.0,10,10,1.07,0.0,0,0.0,2.583,7.836,13.0,18.0,4.0,1.0,1,vmprotect
