0,0,0,0,0,0,0,1,0,4194304,315392,5,0,344064,28672,1024,66560,237568,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.055,0.246,0,6.74,3.279,4.079,3.591,5.102,6.426,13.0,278.0,14.0,0.05,15.0,1,112.0,0
0,0,0,0,0,0,0,1,0,4194304,212992,5,0,241664,28672,1024,70656,133120,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.002,0.019,0,7.351,0.0,5.517,3.725,4.961,6.414,12.0,233.0,14.0,0.06,14.0,1,118.0,0
0,0,0,0,0,0,0,0,0,4194304,114688,4,0,126976,7680,1024,32768,67584,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,1.037,0,1,2.098,0.077,0,6.247,0.0,4.715,3.587,5.493,6.269,11.0,11.0,2.0,0.182,1.0,1,172.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,94208,7168,4096,28160,40960,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,1.064,0,1,2.098,0.107,0,5.784,0.0,3.741,3.379,5.551,6.19,11.0,201.0,8.0,0.04,-1,1,168.0,0
0,0,1,0,0,0,0,1,0,4194304,139264,5,1,176128,29184,1024,62976,64512,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.264,0,2,2.098,0.264,0,4.934,3.248,3.811,3.69,5.079,6.295,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,90112,8192,4096,32768,45056,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,0,1.347,1.0,0,4.034,0.0,3.194,3.56,5.015,6.425,9.0,205.0,10.0,0.049,-1,1,132.0,0
0,0,0,0,0,0,0,0,0,4194304,110592,4,0,118784,7168,4096,38400,58880,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.021,0.117,0,6.064,0.0,3.962,3.594,5.495,6.413,11.0,240.0,10.0,0.042,-1,1,156.0,0
0,0,0,0,0,0,0,0,0,4194304,98304,4,0,106496,8192,4096,45056,49152,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.231,0.363,0,4.816,0.0,3.751,3.572,5.827,6.395,10.0,142.0,11.0,0.077,8.0,1,44.0,0
0,0,0,0,0,0,0,0,0,4194304,262144,4,0,290816,28672,4096,163840,94208,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.177,0.033,0,6.237,0.0,3.08,3.853,3.924,6.389,11.0,236.0,10.0,0.042,31.0,1,152.0,0
0,0,1,0,0,0,0,1,0,4194304,147456,5,1,184320,29184,1024,65536,69120,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.264,0,2,2.098,0.264,0,5.059,3.303,3.757,3.681,5.258,6.28,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,73728,8192,4096,4096,57344,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,0,2.124,1.0,0,6.868,1.826,-1,3.585,5.278,6.361,2.0,73.0,3.0,0.041,14.0,1,-1,0
0,0,1,0,0,0,0,1,87665,4194304,4096,5,1,180224,64512,512,95744,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.073,0,1,1.169,0.271,0,-1,-1,4.317,2.672,3.077,6.084,7.0,7.0,2.0,0.286,2.0,1,30.0,0
0,0,1,0,0,0,0,1,243752,4194304,4096,5,1,651264,90112,512,542720,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.088,0,1,1.264,0.333,0,-1,-1,5.27,2.761,3.575,6.116,6.0,6.0,2.0,0.333,2.0,1,27.0,0
0,0,1,0,0,0,0,1,212964,4194304,4096,5,1,438272,113664,512,302592,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.037,0,1,1.246,0.345,0,-1,-1,5.511,2.768,3.684,6.017,9.0,9.0,2.0,0.222,2.0,1,19.0,0
0,0,0,0,0,0,0,0,80157,4194304,4096,4,0,155648,24576,512,122880,0,1048576,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.106,0,1,1.106,0.198,0,-1,-1,-1,2.445,2.366,5.568,5.0,5.0,2.0,0.4,2.0,1,-1,0
0,0,0,0,0,0,0,0,108911,4194304,4096,4,0,208896,73216,512,48640,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.015,0,1,1.02,0.264,0,-1,-1,5.348,2.608,3.09,5.954,11.0,11.0,2.0,0.182,2.0,1,124.0,0
0,0,1,0,0,0,0,1,123541,4194304,4096,5,1,229376,138240,512,69632,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.11,0.33,0,-1,-1,4.762,2.694,3.563,6.159,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,0,0,0,0,0,0,82358,4194304,4096,4,0,118784,51200,512,35840,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.043,0,1,1.043,0.359,0,-1,-1,4.983,2.601,3.932,6.053,9.0,9.0,2.0,0.222,2.0,1,121.0,0
0,0,0,0,0,0,0,1,667259,4194304,4096,5,0,2191360,1216000,512,832512,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.107,0,1,1.107,0.257,0,-1,-1,4.14,2.857,2.973,6.156,14.0,14.0,2.0,0.143,2.0,1,319.0,0
0,0,1,0,0,0,0,1,94058,4194304,4096,5,1,167936,74752,512,66048,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.113,0.312,0,-1,-1,4.466,2.685,3.429,6.126,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,7282688,4730368,512,2393600,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.069,0,1,1.069,0.301,0,-1,-1,5.329,2.907,3.298,5.338,15.0,15.0,2.0,0.133,2.0,1,431.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,700416,530432,512,124416,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.08,0,1,1.08,0.315,0,-1,-1,3.78,2.77,3.415,5.419,10.0,10.0,2.0,0.2,2.0,1,199.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,192512,0,4096,99328,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.107,0,-1,-1,-1,3.354,4.8,7.828,2.0,20.0,2.0,0.1,19.0,1,168.0,0
0,0,0,0,0,0,0,0,0,4194304,110592,4,0,221184,0,4096,116736,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.117,0,-1,-1,-1,3.459,4.842,7.836,2.0,20.0,2.0,0.1,19.0,1,156.0,0
0,0,0,0,0,0,0,0,0,4194304,98304,4,0,208896,0,4096,118784,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,5,1.234,0.283,0,-1,-1,-1,3.255,5.206,7.848,2.0,20.0,2.0,0.1,19.0,1,44.0,0
0,0,0,0,0,0,0,0,0,4194304,262144,4,0,372736,0,4096,167936,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,5,1.234,0.165,0,-1,-1,-1,3.543,4.204,7.848,2.0,20.0,2.0,0.1,19.0,1,152.0,0
0,0,1,0,0,0,0,1,0,4194304,147456,5,1,258048,0,1024,116736,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.15,0.152,0,-1,-1,-1,3.524,4.502,7.832,2.0,20.0,2.0,0.1,19.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,176128,0,4096,98304,0,1048576,4096,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.705,0,4,2.124,0.283,0,-1,-1,-1,3.362,5.313,7.849,2.0,20.0,2.0,0.1,19.0,1,-1,0
0,0,1,0,0,0,0,1,0,4194304,122880,5,1,233472,0,1024,107008,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.15,0.167,0,-1,-1,-1,3.4,4.542,7.83,2.0,20.0,2.0,0.1,19.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,90112,4,0,200704,0,4096,104960,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.111,0,-1,-1,-1,3.304,4.86,7.828,2.0,20.0,2.0,0.1,19.0,1,160.0,0
0,0,0,0,0,0,0,0,0,4194304,208896,4,0,319488,0,4096,208896,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,5,1.234,0.283,0,-1,-1,-1,3.253,5.381,7.845,2.0,20.0,2.0,0.1,19.0,1,20.0,0
0,0,1,0,0,0,0,1,0,4194304,159744,5,1,270336,0,1024,121344,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.123,0.158,0,-1,-1,-1,3.585,4.479,7.833,2.0,20.0,2.0,0.1,19.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,282624,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.449,1,2,0.449,0.0,0,-1,-1,-1,1.706,2.034,7.928,1.0,1.0,2.0,2.0,-1,1,15.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,925696,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.788,1,2,0.788,0.0,0,-1,-1,-1,1.798,2.701,7.967,1.0,1.0,2.0,2.0,-1,1,15.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,647168,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.727,1,2,0.727,0.0,0,-1,-1,-1,1.773,2.689,7.967,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,245760,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.343,1,2,0.343,0.0,0,-1,-1,-1,1.594,1.547,7.96,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,315392,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.512,1,2,0.512,0.0,0,-1,-1,-1,1.715,2.137,7.77,1.0,1.0,2.0,2.0,-1,1,107.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,356352,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.566,1,2,0.566,0.0,0,-1,-1,-1,1.628,2.454,7.964,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,212992,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.424,1,2,0.424,0.0,0,-1,-1,-1,1.719,2.263,7.592,1.0,1.0,2.0,2.0,-1,1,104.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,2850816,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.922,1,2,0.922,0.0,0,-1,-1,-1,1.808,2.588,7.62,1.0,1.0,2.0,2.0,-1,1,294.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,270336,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.47,1,2,0.47,0.0,0,-1,-1,-1,1.624,2.235,7.969,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,9687040,512,512,0,0,1048576,16384,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.976,1,2,0.976,0.0,0,-1,-1,-1,1.913,2.765,7.918,1.0,1.0,2.0,2.0,-1,1,408.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1003520,512,512,0,0,1048576,16384,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.809,1,2,0.809,0.0,0,-1,-1,-1,1.89,2.74,7.908,1.0,1.0,2.0,2.0,-1,1,183.0,0
0,0,0,0,0,0,0,0,2183512,4194304,4096,5,0,5955584,4175872,1024,1196032,0,1048576,16384,4096,8,3,0.727,0,11,0,0,11,0,1,0,0,1,1,1,0.75,2,8,21.333,0.0,0,7.896,7.715,7.731,2.678,3.756,6.211,1.0,4.0,5.0,1.25,-1,1,734.0,0
0,0,0,0,0,0,0,1,656901,4194304,4096,5,0,782336,137728,1024,584704,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.0,0.04,0,7.893,6.568,6.248,3.549,5.701,6.175,1.0,4.0,5.0,1.25,-1,0,674.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,462848,237568,1024,55296,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.986,0.0,0,-1,-1,-1,2.205,3.271,4.499,1.0,1.0,2.0,2.0,-1,1,93.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,319488,133120,1024,59392,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.966,0.0,0,-1,-1,-1,2.238,3.201,4.489,1.0,1.0,2.0,2.0,-1,1,99.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,172032,54784,1024,39936,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.975,0.0,0,-1,-1,-1,2.06,3.084,4.47,1.0,1.0,2.0,2.0,-1,1,139.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,40960,4096,23552,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.95,0.0,0,-1,-1,-1,1.908,2.974,4.472,1.0,1.0,2.0,2.0,-1,1,137.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,200704,64512,1024,62464,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.943,0.0,0,-1,-1,-1,2.083,2.968,4.504,1.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,45056,4096,32768,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.967,0.0,1,-1,-1,-1,1.901,3.033,4.476,0.0,-1,0.0,0.0,-1,1,109.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,163840,58880,4096,35328,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.987,0.0,0,-1,-1,-1,1.919,3.112,4.486,1.0,1.0,2.0,2.0,-1,1,127.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,147456,49152,4096,45056,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.952,0.0,1,-1,-1,-1,2.132,3.092,4.482,0.0,-1,0.0,0.0,-1,1,41.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,352256,94208,4096,163840,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.982,0.0,1,-1,-1,-1,2.139,2.647,4.491,0.0,-1,0.0,0.0,-1,1,121.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,208896,69120,1024,65024,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.996,0.0,0,-1,-1,-1,2.154,3.004,4.509,1.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,102400,49152,4096,12288,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.912,0.0,1,-1,-1,-1,1.867,3.193,4.447,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,176128,55296,1024,53760,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.97,0.0,0,-1,-1,-1,2.156,2.98,4.482,1.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,0,0,0,0,0,0,0,4194304,188416,4,0,197964,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.938,1,2,1.0,0.0,0,-1,0.0,4.117,3.977,3.551,6.182,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,286720,4,0,358648,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.924,1,2,1.0,0.0,0,-1,0.0,6.255,4.015,3.613,6.145,10.0,18.0,8.0,0.444,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,262144,4,0,272964,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.938,1,2,1.0,0.0,0,-1,0.0,3.52,3.899,3.111,6.1,8.0,16.0,8.0,0.5,-1,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,221184,4,0,232004,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.93,1,2,1.0,0.0,0,-1,0.0,3.52,4.002,3.167,6.163,9.0,17.0,9.0,0.529,-1,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,708608,4,0,1179392,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.938,1,2,1.0,0.0,0,-1,0.0,6.263,3.882,3.692,6.187,8.0,16.0,8.0,0.5,-1,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,503808,4,0,733992,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.916,1,2,1.0,0.0,0,-1,0.0,6.1,4.062,3.589,6.177,11.0,19.0,8.0,0.421,-1,1,20.0,0
0,0,0,0,0,0,0,0,0,4194304,184320,4,0,190456,5216,4096,208,0,1048576,4096,4096,2,1,0.667,1,3,1,1,3,1,0,1,1,1,1,0,0.944,1,2,1.0,0.0,0,-1,0.0,-1,3.931,2.466,6.209,7.0,15.0,9.0,0.6,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,241664,4,0,271864,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.901,1,2,1.0,0.0,0,-1,0.0,4.848,3.814,3.016,6.163,13.0,21.0,9.0,0.429,-1,1,148.0,0
0,0,0,0,0,0,0,0,0,4194304,294912,4,0,304488,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.938,1,2,1.0,0.0,0,-1,0.0,4.143,3.961,3.31,6.179,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,135168,4,0,164724,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.915,1,2,1.0,0.0,0,-1,0.0,4.737,3.9,3.787,6.171,11.0,19.0,9.0,0.474,-1,1,144.0,0
0,0,0,0,0,0,0,0,0,4194304,2551808,4,0,2940824,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.882,1,2,1.0,0.0,0,-1,0.0,5.813,4.33,2.824,6.158,16.0,24.0,9.0,0.375,-1,1,400.0,0
0,0,0,0,0,0,0,0,0,4194304,208896,4,0,218468,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.936,1,2,1.0,0.0,0,-1,0.0,4.134,4.011,3.446,6.161,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,96543,4194304,4096,4,0,69632,20480,1024,33280,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.89,7,10,0.998,0.0,0,0.0,0.0,4.984,2.232,3.476,6.978,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,0,0,0,0,74035,4194304,4096,4,0,147456,57344,1024,71680,51200,2097152,4096,4096,6,3,0.667,1,8,0,1,8,0,1,1,0,1,1,0,0.736,7,9,0.736,0.0,0,0.0,0.0,-1,2.227,2.121,7.864,4.0,7.0,2.0,0.286,2.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,262144,40960,1024,46080,200704,2097152,4096,4096,5,1,0.833,1,5,0,1,5,0,1,1,0,1,1,0,0.654,5,6,0.654,0.0,0,0.0,0.0,-1,2.077,0.899,7.786,2.0,3.0,2.0,0.667,2.0,1,-1,0
0,0,0,0,0,0,0,0,48174,4194304,4096,4,0,36864,15872,512,19968,1536,1048576,4096,4096,4,1,0.8,1,3,0,1,3,0,1,1,0,1,1,0,0.841,3,5,0.841,0.0,0,0.0,0.0,3.088,2.099,4.319,6.819,5.0,9.0,2.0,0.222,2.0,1,30.0,0
0,0,0,0,0,0,0,0,103913,4194304,4096,4,0,73728,27136,1024,41472,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.912,7,10,0.998,0.0,0,0.0,0.0,4.979,2.278,3.626,7.022,11.0,21.0,2.0,0.095,2.0,1,30.0,0
0,0,1,0,1,0,0,0,81490,4194304,8192,4,0,90112,47616,512,27136,9728,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.662,2,4,0.994,0.0,0,0.0,-1,4.146,2.309,2.522,7.818,2.0,3.0,2.0,0.667,2.0,1,14.0,0
0,0,1,0,1,0,0,0,86679,4194304,8192,4,0,57344,26112,512,17920,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.868,2,4,0.995,0.0,0,0.0,-1,4.171,2.255,2.01,7.002,2.0,3.0,2.0,0.667,2.0,1,14.0,0
0,0,0,0,0,0,0,0,68471,4194304,4096,4,0,73728,26112,1024,40448,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.908,7,10,0.998,0.0,0,0.0,0.0,4.98,2.282,3.575,7.012,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,1,0,1,0,0,0,25623,4194304,8192,4,0,49152,14336,512,9216,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.828,2,3,1.0,0.0,0,0.0,-1,4.064,2.232,1.903,6.867,2.0,3.0,2.0,0.667,2.0,1,14.0,0
0,0,0,0,0,0,0,1,25303,4194304,4096,5,0,49152,22016,512,18944,1536,1048576,4096,4096,4,1,0.8,1,3,0,1,3,0,1,1,0,1,1,0,0.89,3,4,1.0,0.0,0,0.0,0.0,5.123,2.195,2.673,7.05,4.0,7.0,2.0,0.286,2.0,1,8.0,0
0,0,0,0,0,0,0,0,103905,4194304,4096,4,0,86016,30720,1024,45056,12288,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.919,7,10,0.998,0.0,0,0.0,0.0,4.985,2.259,3.371,7.098,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,0,0,0,0,92300,4194304,4096,4,0,81920,29696,1024,45056,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.917,7,10,0.998,0.0,0,0.0,0.0,4.983,2.241,3.499,7.101,8.0,15.0,2.0,0.133,2.0,1,30.0,0
0,0,0,0,0,0,0,0,44059,4194304,4096,4,0,61440,17408,1024,29696,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.866,6,9,1.0,0.0,0,0.0,0.0,4.98,2.287,3.694,6.999,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,124765,4194304,4096,4,0,114688,32768,1024,56320,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.001,7,7,16.0,0.0,0,0.0,0.0,4.879,2.667,4.032,7.844,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,61369,4194304,4096,4,0,77824,14336,1024,29696,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.021,7,7,16.0,0.0,0,0.0,0.0,4.891,2.61,3.658,7.683,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,1,0,0,0,0,1,220066,4194304,4096,5,1,331776,137216,1024,66560,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.123,0.0,0,0.0,0.0,3.797,3.913,4.058,7.933,1.0,3.0,4.0,1.333,5.0,1,14.0,0
0,0,0,0,0,0,0,0,92381,4194304,4096,4,0,90112,16896,1024,32768,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.024,7,7,16.0,0.0,0,0.0,0.0,4.885,2.616,3.495,7.697,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,184320,61440,4096,50176,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.006,3,3,1.008,0.0,0,0.0,0.0,5.073,3.604,4.887,7.893,1.0,3.0,4.0,1.333,-1,1,178.0,0
0,0,0,0,0,0,0,0,90806,4194304,4096,4,0,147456,24576,4096,77824,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.09,3,3,1.09,0.0,0,0.0,0.0,3.808,3.588,3.64,7.551,1.0,3.0,4.0,1.333,5.0,1,52.0,0
0,0,0,0,0,0,0,0,90693,4194304,4096,4,0,77824,12800,1024,27648,2560,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.023,7,7,16.0,0.0,0,0.0,0.0,4.888,2.613,3.576,7.667,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,103010,4194304,4096,4,0,98304,24064,1024,42496,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.01,7,7,16.0,0.0,0,0.0,0.0,4.886,2.603,3.824,7.791,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,95089,4194304,4096,4,0,139264,30720,1024,45056,41472,2097152,4096,4096,6,3,0.667,2,9,2,2,9,2,0,1,0,1,1,0,1.013,7,7,16.0,0.0,0,0.0,0.0,-1,2.546,2.193,7.846,1.0,3.0,4.0,1.333,-1,1,-1,0
