0,0,0,0,0,0,0,0,3053558,4194304,4096,4,0,7852032,417792,4096,110592,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,2.714,3.617,3.906,7.917,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,13.0,12.0,2.0,0.167,-1,1,30.0,themida
0,0,0,0,0,0,0,0,2694255,4194304,4096,4,0,6991872,18432,1024,42496,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.773,3.462,3.879,7.917,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,8.0,7.0,1.0,0.143,-1,1,26.0,themida
0,0,0,0,0,0,0,1,2872578,4194304,4096,5,1,7434240,90112,1024,377856,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.786,3.511,3.964,7.919,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,0,29495,4194304,4096,4,0,61440,0,4096,28672,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.844,0,5,0.844,0.167,0,7.934,7.844,6.972,3.592,3.709,6.7,233,37,228,255,255,0,0,0,4,76,156,238,30,204,0,0,0,0,0,0,0,0,0,0,62,204,0,0,46,204,0,0,38,204,0,0,0,0,0,0,0,0,0,0,75,204,0,0,54,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,36.0,telock
0,0,1,0,0,0,0,1,63841,4194304,4096,5,1,40960,0,1024,8192,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.708,0,5,0.708,0.125,0,7.933,7.507,4.698,3.709,4.194,7.587,233,37,228,255,255,0,0,0,200,117,210,91,30,140,0,0,0,0,0,0,0,0,0,0,62,140,0,0,46,140,0,0,38,140,0,0,0,0,0,0,0,0,0,0,75,140,0,0,54,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,8.0,telock
0,0,0,0,0,0,0,0,486152,4194304,4096,4,0,966656,0,1024,259584,0,1048576,16384,4096,4,4,0.5,0,8,0,0,8,0,0,0,1,1,1,1,0.944,2,8,0.944,0.0,0,-1,-1,7.826,2.26,4.724,6.301,233,37,228,255,255,0,0,0,187,176,254,212,30,76,14,0,0,0,0,0,0,0,0,0,62,76,14,0,46,76,14,0,38,76,14,0,0,0,0,0,0,0,0,0,75,76,14,0,54,76,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,326.0,telock
0,0,0,0,0,0,0,0,54169,4194304,4096,4,0,122880,0,1024,45056,41472,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.956,7.948,-1,2.627,2.741,7.595,233,37,228,255,255,0,0,0,22,226,64,143,30,204,1,0,0,0,0,0,0,0,0,0,62,204,1,0,46,204,1,0,38,204,1,0,0,0,0,0,0,0,0,0,75,204,1,0,54,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,0,0,0,0,0,0,61787,4194304,4096,4,0,245760,0,4096,28160,190976,2097152,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.708,1,6,0.708,0.0,0,7.91,7.641,-1,2.587,1.204,7.596,233,37,228,255,255,0,0,0,75,200,42,171,30,172,3,0,0,0,0,0,0,0,0,0,62,172,3,0,46,172,3,0,38,172,3,0,0,0,0,0,0,0,0,0,75,172,3,0,54,172,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,1,0,1,0,0,0,77711,4194304,8192,4,0,65536,0,4096,8192,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.95,-1,6.215,2.697,3.516,7.309,233,37,228,255,255,0,0,0,182,167,142,4,30,220,0,0,0,0,0,0,0,0,0,0,62,220,0,0,46,220,0,0,38,220,0,0,0,0,0,0,0,0,0,0,75,220,0,0,54,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,13.0,telock
0,0,1,0,1,0,0,0,59630,4194304,8192,4,0,49152,0,4096,8192,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.939,-1,6.163,2.687,3.1,7.336,233,37,228,255,255,0,0,0,230,150,230,230,30,156,0,0,0,0,0,0,0,0,0,0,62,156,0,0,46,156,0,0,38,156,0,0,0,0,0,0,0,0,0,0,75,156,0,0,54,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,13.0,telock
0,0,1,0,1,0,0,0,33726,4194304,8192,4,0,40960,0,512,2048,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.92,-1,6.155,2.696,3.384,7.327,233,37,228,255,255,0,0,0,183,161,134,56,30,124,0,0,0,0,0,0,0,0,0,0,62,124,0,0,46,124,0,0,38,124,0,0,0,0,0,0,0,0,0,0,75,124,0,0,54,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,13.0,telock
0,0,0,0,0,0,0,0,2977231,4194304,4096,5,0,7274496,0,1024,2393600,0,1048576,16384,4096,8,3,0.727,0,11,0,0,11,0,1,0,0,1,1,1,0.973,2,11,0.973,0.0,0,7.968,7.964,7.821,2.431,4.056,5.645,233,37,228,255,255,0,0,0,120,202,49,174,30,172,109,0,0,0,0,0,0,0,0,0,62,172,109,0,46,172,109,0,38,172,109,0,0,0,0,0,0,0,0,0,75,172,109,0,54,172,109,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,531.0,telock
0,0,0,0,0,0,0,0,312188,4194304,4096,4,0,700416,0,1024,124416,0,1048576,16384,4096,4,4,0.5,0,8,0,0,8,0,0,0,1,1,1,1,0.969,2,8,0.969,0.0,0,-1,-1,7.438,2.332,4.274,6.172,233,37,228,255,255,0,0,0,56,45,67,224,30,140,10,0,0,0,0,0,0,0,0,0,62,140,10,0,46,140,10,0,38,140,10,0,0,0,0,0,0,0,0,0,75,140,10,0,54,140,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,236.0,telock
0,0,0,0,0,0,0,0,232924,4194304,4096,4,0,544768,0,4096,110592,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.875,0,5,0.875,0.112,0,7.968,7.917,7.01,3.99,3.437,7.098,233,37,228,255,255,0,0,0,217,25,83,189,30,60,8,0,0,0,0,0,0,0,0,0,62,60,8,0,46,60,8,0,38,60,8,0,0,0,0,0,0,0,0,0,75,60,8,0,54,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,142.0,telock
0,0,0,0,0,0,0,0,60641,4194304,4096,4,0,86016,0,1024,42496,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.958,0,5,0.958,0.014,0,7.95,7.631,6.869,3.879,3.145,7.299,233,37,228,255,255,0,0,0,154,95,8,135,30,60,1,0,0,0,0,0,0,0,0,0,62,60,1,0,46,60,1,0,38,60,1,0,0,0,0,0,0,0,0,0,75,60,1,0,54,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,29.0,telock
0,0,0,0,0,0,0,0,0,4194304,0,4,0,182819,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.552,3.042,7.604,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,10.0,13.0,5.0,0.385,-1,1,148.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,706463,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.606,3.045,7.81,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,11.0,14.0,5.0,0.357,-1,1,321.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,2207566,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.571,2.623,7.864,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,12.0,15.0,5.0,0.333,-1,1,97.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,176940,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.569,3.241,7.562,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,8.0,11.0,5.0,0.455,-1,1,143.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,179580,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.534,3.131,7.605,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,10.0,13.0,5.0,0.385,-1,1,116.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,244432,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.572,2.861,7.918,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,118555,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.556,3.584,7.679,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,10.0,13.0,5.0,0.385,-1,1,104.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1890061,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.589,1.557,7.946,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9.0,12.0,5.0,0.417,-1,1,68.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,320095,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.561,2.462,7.717,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,10.0,13.0,5.0,0.385,-1,1,100.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,207352,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.582,2.724,7.896,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,7586989,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.578,0.747,7.877,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,14.0,17.0,6.0,0.353,-1,1,75.0,rlpack
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,135168,67584,1024,43520,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.048,0,2,1.048,0.478,0,-1,-1,-1,4.628,4.825,5.997,184,0,240,65,0,106,0,104,51,86,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,9.0,13.0,5.0,0.385,-1,1,184.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,3747840,2966016,1024,684544,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.028,4,7,1.028,0.0,0,-1,-1,-1,2.61,4.498,6.01,184,0,16,121,0,106,0,104,60,72,111,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,29.0,33.0,5.0,0.152,-1,1,798.0,petite
0,0,0,0,0,0,0,0,22528715,4194304,4096,4,0,22585344,15311872,1024,22489088,62976,2097152,4096,4096,0,7,0.0,2,6,1,2,6,1,0,1,1,1,1,0,1.039,2,6,1.039,0.0,0,-1,-1,-1,3.155,5.727,6.054,184,0,128,152,1,106,0,104,80,10,42,1,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,18.0,22.0,5.0,0.227,-1,1,14.0,petite
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,110592,47104,1024,40960,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.463,0,-1,-1,-1,4.544,4.816,5.995,184,0,144,65,0,106,0,104,0,4,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,9.0,13.0,5.0,0.385,-1,1,156.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,1359872,648704,1024,666112,0,4194304,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.014,0,2,1.014,0.437,0,-1,-1,-1,4.495,5.355,6.123,184,0,160,84,0,106,0,104,117,44,76,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,13.0,17.0,5.0,0.294,-1,1,226.0,petite
0,0,0,0,0,0,0,0,133973,4194304,4096,4,0,131072,65536,1024,43008,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.043,0,2,1.043,0.477,0,-1,-1,-1,4.349,4.615,6.005,184,0,224,65,0,106,0,104,109,75,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,10.0,14.0,5.0,0.357,-1,1,180.0,petite
0,0,0,0,0,0,0,0,0,4194304,7229440,4,0,9682944,2441216,1024,4096,7225344,2097152,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,3.295,2.781,6.168,184,0,160,211,0,106,0,104,0,146,211,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5.0,9.0,5.0,0.556,-1,1,-1,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,499712,178688,1024,54004,0,524288,131072,4096,1,2,0.333,1,0,0,1,0,0,0,1,1,1,1,0,0.408,0,1,1.0,0.408,0,-1,-1,4.959,4.341,4.28,7.953,184,0,144,71,0,96,141,168,0,112,248,255,104,84,237,173,77,106,64,104,0,48,0,0,104,130,84,2,0,106,0,255,144,20,2,0,0,137,68,36,28,187,78,3,0,0,141,181,88,197,2,0,139,248,80,232,10,0,0,0,116,7,139,68,11.0,17.0,8.0,0.471,2.0,1,404.0,petite
0,0,0,0,0,0,0,0,2057379,4194304,4096,4,0,2093056,16896,1024,2024960,34304,2097152,4096,4096,0,6,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.079,2,5,1.079,0.0,0,-1,-1,-1,2.962,4.337,5.925,184,0,208,95,0,106,0,104,72,202,94,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5.0,9.0,5.0,0.556,-1,1,38.0,petite
0,0,0,0,0,0,0,0,1689401,4194304,4096,4,0,1679360,1332224,1024,321536,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.022,0,2,1.022,0.384,0,-1,-1,-1,4.726,4.024,6.102,184,0,128,89,0,106,0,104,7,226,87,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,12.0,16.0,5.0,0.312,-1,1,106.0,petite
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,122880,55808,1024,44032,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.058,0,2,1.058,0.487,0,-1,-1,-1,4.49,4.831,5.964,184,0,192,65,0,106,0,104,0,38,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8.0,12.0,5.0,0.417,-1,1,176.0,petite
0,0,0,0,0,0,0,0,135896,4194304,4096,4,0,126976,62464,1024,36352,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.042,0,2,1.042,0.466,0,-1,-1,-1,4.686,4.673,6.011,184,0,208,65,0,106,0,104,101,67,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,10.0,14.0,5.0,0.357,-1,1,140.0,petite
0,0,0,0,0,0,0,0,164999,4194304,4096,4,0,155648,20480,1024,122880,0,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,0,2,1.003,0.583,0,-1,-1,-1,4.464,5.618,6.147,184,0,64,66,0,106,0,104,251,107,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5.0,9.0,5.0,0.556,-1,1,-1,petite
0,0,0,0,0,0,0,0,490634,4194304,4096,4,0,491520,192512,1024,286720,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.025,1,3,1.025,0.0,0,-1,-1,-1,3.702,5.297,6.087,184,0,96,71,0,106,0,104,53,241,66,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,3.0,7.0,5.0,0.714,-1,1,40.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,913408,648704,1024,218112,0,4194304,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.014,0,2,1.014,0.437,0,-1,-1,-1,4.461,4.702,6.112,184,0,208,77,0,106,0,104,117,44,76,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,13.0,17.0,5.0,0.294,-1,1,86.0,petite
0,0,0,0,0,0,0,0,84869,4194304,4096,4,0,131072,61440,1024,50176,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.405,0,1,1.0,0.405,0,7.957,-1,5.767,4.187,4.927,7.957,184,12,254,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,173,171,179,227,191,49,167,228,32,221,29,81,57,235,141,207,33,72,197,77,255,37,67,145,249,113,114,43,12,1.0,3.0,4.0,1.333,-1,1,145.0,pecompact
0,0,1,0,0,0,0,1,105688,4194304,4096,5,1,151552,67584,1024,62464,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.331,0,2,0.625,0.331,0,7.954,-1,6.76,4.315,4.406,7.954,184,180,65,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,129,104,115,96,200,171,23,96,75,211,202,88,235,86,174,19,61,73,139,49,227,70,73,69,101,0,152,133,83,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,0,408662,4194304,4096,4,0,966656,646656,1024,259584,0,1048576,16384,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,1,0,0.353,0,2,0.972,0.353,0,-1,-1,5.815,2.453,3.809,7.968,184,236,186,78,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,204,233,251,200,79,27,34,124,180,200,13,189,113,169,200,31,95,177,41,143,17,115,143,0,209,136,135,169,63,10.0,12.0,5.0,0.417,-1,1,280.0,pecompact
0,0,0,0,0,0,0,0,86436,4194304,4096,4,0,155648,24576,1024,122880,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.198,0,2,0.875,0.198,0,7.961,-1,7.431,4.128,2.809,7.961,184,100,92,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,242,240,128,92,220,216,122,185,82,4,223,39,205,24,15,26,240,254,107,122,209,65,224,24,188,66,76,163,115,1.0,3.0,4.0,1.333,-1,1,-1,pecompact
0,0,0,0,0,0,0,0,107024,4194304,4096,4,0,208896,73216,1024,48640,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.266,0,2,0.781,0.266,0,7.963,-1,6.206,4.095,3.608,7.963,184,236,32,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,94,21,174,46,115,124,236,197,229,107,31,43,133,200,34,212,188,42,42,196,19,37,40,174,82,73,177,0,54,11.0,13.0,4.0,0.308,-1,1,122.0,pecompact
0,0,1,0,0,0,0,1,138811,4194304,4096,5,1,229376,138240,1024,69632,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.33,0,2,0.625,0.33,0,7.961,-1,6.778,4.284,4.113,7.961,184,240,113,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,223,185,37,62,184,168,163,61,124,80,129,212,26,141,9,138,109,141,107,47,193,82,226,197,159,117,62,216,228,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,0,109824,4194304,4096,4,0,118784,51200,1024,35840,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.365,0,2,0.781,0.365,0,7.946,-1,5.912,4.228,4.708,7.946,184,140,192,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,94,21,174,46,115,124,236,197,229,107,31,43,133,200,34,212,188,42,42,196,19,48,147,27,184,244,145,51,74,1.0,3.0,4.0,1.333,-1,1,119.0,pecompact
0,0,0,0,0,0,0,1,653469,4194304,4096,5,0,2191360,1216000,1024,832512,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.257,0,2,0.977,0.257,0,7.968,-1,4.333,4.635,3.05,7.968,184,152,99,97,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,223,188,135,23,237,73,144,3,2,232,141,172,8,125,232,148,10,114,253,189,223,13,48,173,1,188,175,86,32,14.0,16.0,5.0,0.312,-1,1,316.0,pecompact
