0,0,0,0,0,0,0,1,2718197,4194304,4096,5,1,7090176,137216,1024,66560,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.801,3.515,3.889,7.917,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,0,2681345,4194304,4096,4,0,7028736,33280,1024,33280,0,1048576,65536,4096,2,7,0.222,4,3,1,4,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.294,2.764,3.903,7.917,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,7.0,6.0,2.0,0.333,-1,1,40.0,themida
0,0,0,0,0,0,0,0,2820219,4194304,4096,4,0,7364608,36864,4096,315392,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,3.097,3.359,3.87,7.912,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,7.0,6.0,2.0,0.333,-1,1,26.0,themida
0,0,1,0,1,0,0,0,86848,4194304,8192,4,0,57344,0,4096,8192,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.944,-1,6.112,2.646,3.139,7.338,233,37,228,255,255,0,0,0,61,173,128,139,30,188,0,0,0,0,0,0,0,0,0,0,62,188,0,0,46,188,0,0,38,188,0,0,0,0,0,0,0,0,0,0,75,188,0,0,54,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,13.0,telock
0,0,0,0,0,0,0,0,60886,4194304,4096,4,0,102400,0,4096,26112,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.914,7.627,6.658,3.51,4.903,7.234,233,37,228,255,255,0,0,0,150,157,69,21,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,156.0,telock
0,0,1,0,1,0,0,0,48862,4194304,8192,4,0,73728,0,4096,8192,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.954,-1,6.102,2.664,3.506,7.337,233,37,228,255,255,0,0,0,37,201,14,144,30,252,0,0,0,0,0,0,0,0,0,0,62,252,0,0,46,252,0,0,38,252,0,0,0,0,0,0,0,0,0,0,75,252,0,0,54,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,13.0,telock
0,0,0,0,0,0,0,1,85517,486539264,4096,5,0,69632,0,1024,23552,0,2000000,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.982,0,5,0.982,0.042,0,7.858,7.589,5.566,3.574,3.248,5.483,233,37,228,255,255,0,0,0,251,189,240,52,30,188,0,0,0,0,0,0,0,0,0,0,62,188,0,0,46,188,0,0,38,188,0,0,0,0,0,0,0,0,0,0,75,188,0,0,54,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,36.0,telock
0,0,1,0,0,0,0,1,34702,4194304,4096,5,1,36864,0,1024,7168,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.708,0,5,0.708,0.125,0,7.932,7.551,4.696,3.653,4.226,7.59,233,37,228,255,255,0,0,0,245,8,99,117,30,124,0,0,0,0,0,0,0,0,0,0,62,124,0,0,46,124,0,0,38,124,0,0,0,0,0,0,0,0,0,0,75,124,0,0,54,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,8.0,telock
0,0,0,0,0,0,0,0,729049,4194304,4096,4,0,1511424,0,1536,90112,0,1048576,8192,4096,7,1,0.875,0,8,0,0,8,0,1,0,0,1,1,1,0.969,0,8,0.969,0.125,0,7.968,7.958,7.81,1.519,4.57,6.701,233,37,228,255,255,0,0,0,116,54,21,233,30,236,22,0,0,0,0,0,0,0,0,0,62,236,22,0,46,236,22,0,38,236,22,0,0,0,0,0,0,0,0,0,75,236,22,0,54,236,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,193.0,telock
0,0,0,0,0,0,0,0,105545,4194304,4096,4,0,98304,0,1024,33280,0,1048576,65536,4096,2,4,0.333,0,6,0,0,6,0,0,0,1,1,1,1,1.0,0,5,1.0,0.062,0,-1,-1,7.243,2.721,4.257,6.545,233,37,228,255,255,0,0,0,161,57,108,243,30,108,1,0,0,0,0,0,0,0,0,0,62,108,1,0,46,108,1,0,38,108,1,0,0,0,0,0,0,0,0,0,75,108,1,0,54,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,83.0,telock
0,0,0,0,0,0,0,0,109976,4194304,4096,4,0,135168,0,4096,50176,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.903,7.502,7.501,3.705,5.05,7.267,233,37,228,255,255,0,0,0,63,127,209,161,30,252,1,0,0,0,0,0,0,0,0,0,62,252,1,0,46,252,1,0,38,252,1,0,0,0,0,0,0,0,0,0,75,252,1,0,54,252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,149.0,telock
0,0,0,0,0,0,0,0,43645,4194304,4096,4,0,49152,0,4096,20480,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.812,0,5,0.812,0.062,0,7.914,7.882,4.118,3.684,3.824,6.336,233,37,228,255,255,0,0,0,37,185,136,30,30,156,0,0,0,0,0,0,0,0,0,0,62,156,0,0,46,156,0,0,38,156,0,0,0,0,0,0,0,0,0,0,75,156,0,0,54,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,23.0,telock
0,0,1,0,1,0,0,0,89669,4194304,8192,4,0,98304,0,4096,16384,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.792,0,3,0.792,0.062,0,7.96,-1,5.234,2.76,3.716,6.601,233,37,228,255,255,0,0,0,108,26,86,89,30,60,1,0,0,0,0,0,0,0,0,0,62,60,1,0,46,60,1,0,38,60,1,0,0,0,0,0,0,0,0,0,75,60,1,0,54,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,38.0,telock
0,0,0,0,0,0,0,0,73818,4194304,4096,4,0,122880,0,1024,45056,41472,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.951,7.922,-1,2.624,2.698,7.595,233,37,228,255,255,0,0,0,225,182,46,4,30,204,1,0,0,0,0,0,0,0,0,0,62,204,1,0,46,204,1,0,38,204,1,0,0,0,0,0,0,0,0,0,75,204,1,0,54,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,-1,telock
0,0,1,0,0,0,0,1,95355,4194304,4096,5,1,73728,0,1024,25600,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.875,0,5,0.875,0.075,0,7.92,7.591,6.842,3.86,3.025,4.944,233,37,228,255,255,0,0,0,62,182,168,199,30,204,0,0,0,0,0,0,0,0,0,0,62,204,0,0,46,204,0,0,38,204,0,0,0,0,0,0,0,0,0,0,75,204,0,0,54,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,29.0,telock
0,0,0,0,0,0,0,0,0,4194304,0,4,0,9462498,0,512,0,0,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.615,2.662,7.913,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,15.0,18.0,6.0,0.333,-1,1,431.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,920218,0,512,0,0,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.597,2.736,7.885,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,10.0,13.0,6.0,0.462,-1,1,199.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,689420,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.605,2.405,7.797,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,13.0,16.0,6.0,0.375,-1,1,123.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,100124,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.574,2.239,7.37,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,8.0,11.0,5.0,0.455,-1,1,31.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,649276,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.608,2.884,7.956,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,22.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1601192,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.591,2.605,7.172,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,1.0,4.0,5.0,1.25,-1,1,102.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,8398263,0,512,0,0,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.643,2.743,7.87,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,18.0,21.0,5.0,0.238,-1,1,672.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,192791,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.558,3.221,7.67,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9.0,12.0,5.0,0.417,-1,1,149.0,rlpack
0,0,0,0,0,0,0,0,0,16777216,0,4,0,100064,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.552,2.378,7.684,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,19.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,158369,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.579,3.242,7.591,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9.0,12.0,5.0,0.417,-1,1,128.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,212597,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.569,2.902,7.908,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,7.0,10.0,5.0,0.5,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,74035,4194304,4096,4,0,118784,30720,1024,45056,41472,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.003,2,4,1.003,0.0,0,-1,-1,-1,2.948,2.429,6.126,184,0,176,65,0,106,0,104,240,169,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,4.0,8.0,5.0,0.625,-1,1,-1,petite
0,0,0,0,0,0,0,0,173083,4194304,4096,4,0,159744,24576,1024,122880,0,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,0,2,1.003,0.571,0,-1,-1,-1,4.485,5.685,6.145,184,0,80,66,0,106,0,104,143,123,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5.0,9.0,5.0,0.556,-1,1,-1,petite
0,0,0,0,0,0,0,0,189185,4194304,4096,4,0,200704,73216,1024,48640,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.036,0,3,1.036,0.047,0,-1,-1,-1,4.274,3.682,6.018,184,0,240,66,0,106,0,104,169,139,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,11.0,15.0,5.0,0.333,-1,1,148.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1032192,741376,1024,278528,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.035,0,2,1.035,0.337,0,-1,-1,-1,4.737,3.688,6.04,184,0,160,79,0,106,0,104,61,117,77,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,11.0,15.0,5.0,0.333,-1,1,774.0,petite
0,0,0,0,0,0,0,0,141461,4194304,4096,4,0,110592,51200,1024,35840,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.479,0,-1,-1,-1,4.585,4.757,5.99,184,0,144,65,0,106,0,104,0,24,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,9.0,13.0,5.0,0.385,-1,1,144.0,petite
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,3092480,2022400,1024,481280,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.009,3,7,1.009,0.0,0,-1,-1,-1,2.635,3.784,6.074,184,0,16,111,0,106,0,104,252,169,95,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,31.0,35.0,5.0,0.143,-1,1,526.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,303104,176128,1024,114688,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.034,0,2,1.034,0.41,0,-1,-1,-1,4.681,4.273,6.051,184,0,128,68,0,106,0,104,129,0,67,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,11.0,15.0,5.0,0.333,-1,1,168.0,petite
0,0,0,0,0,0,0,0,1805872,4194304,4096,4,0,1855488,434176,1024,1409024,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.027,0,2,1.027,0.404,0,-1,-1,-1,4.811,5.395,6.061,184,0,48,92,0,106,0,104,47,152,71,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,12.0,16.0,5.0,0.312,-1,1,1042.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,7188480,4730368,1024,2393600,0,1048576,16384,4096,0,11,0.0,3,8,3,3,8,3,0,1,1,1,1,0,1.05,4,10,1.05,0.0,0,-1,-1,-1,2.483,6.254,5.952,184,0,144,173,0,106,0,104,48,22,137,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,26.0,30.0,5.0,0.167,-1,1,558.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,692224,530432,1024,124416,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.044,4,7,1.044,0.0,0,-1,-1,-1,2.624,4.546,5.979,184,0,112,74,0,106,0,104,132,72,72,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,18.0,22.0,5.0,0.227,-1,1,252.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,540672,417792,1024,110592,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.019,0,2,1.019,0.335,0,-1,-1,-1,4.802,3.623,6.083,184,0,32,72,0,106,0,104,211,20,71,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,13.0,17.0,5.0,0.294,-1,1,152.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,81920,18432,1024,42496,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.051,0,2,1.051,0.217,0,-1,-1,-1,4.674,2.981,6.004,184,0,32,65,0,106,0,104,0,114,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8.0,12.0,5.0,0.417,-1,1,32.0,petite
0,0,0,0,0,0,0,0,85351,4194304,4096,4,0,421888,52224,1024,14848,332800,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.016,2,4,1.016,0.0,0,-1,-1,-1,2.996,1.161,6.101,184,0,80,70,0,106,0,104,144,235,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,3.0,7.0,5.0,0.714,-1,1,20.0,petite
0,0,0,0,0,0,0,0,129348,4194304,4096,4,0,73728,32768,1024,28672,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.029,0,3,1.029,0.25,0,-1,-1,-1,4.24,4.102,6.067,184,0,0,65,0,106,0,104,223,154,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,2.0,6.0,5.0,0.833,-1,1,8.0,petite
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,3530752,1387520,1024,251392,0,1048576,16384,4096,0,9,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.066,4,8,1.066,0.0,0,-1,-1,-1,2.615,2.152,5.906,184,0,192,117,0,106,0,104,60,200,85,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,24.0,28.0,5.0,0.179,-1,1,270.0,petite
0,0,1,0,0,0,0,1,93769,4194304,4096,5,1,167936,75776,1024,71168,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.332,0,2,0.625,0.332,0,7.955,-1,6.761,4.302,4.33,7.955,184,224,129,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,68,254,127,43,254,229,207,89,170,200,199,132,242,244,110,249,9,90,244,43,82,202,145,143,108,40,168,229,61,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,1,115014,4194304,4096,5,0,200704,134656,1024,36352,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.364,0,2,0.625,0.364,0,7.963,-1,6.773,4.081,4.058,7.963,184,216,1,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,222,234,227,126,184,61,54,96,219,192,124,17,83,74,126,155,45,164,13,89,122,108,246,164,24,116,185,48,171,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,1,0,0,0,0,1,82019,4194304,4096,5,1,167936,78336,1024,64512,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.336,0,2,0.625,0.336,0,7.961,-1,6.762,4.357,4.362,7.961,184,204,129,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,122,203,233,155,250,122,12,30,5,163,26,134,188,69,130,247,143,82,162,254,82,20,246,202,214,176,80,133,223,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,1,0,0,0,0,1,82170,4194304,4096,5,1,192512,97280,1024,73728,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.347,0,2,0.625,0.347,0,7.962,-1,6.759,4.258,4.351,7.962,184,192,225,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,2,79,107,81,233,158,138,109,105,52,214,24,221,51,30,108,43,224,203,236,179,154,252,218,40,0,230,194,208,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,1,0,0,0,0,1,134180,4194304,4096,5,1,299008,86528,1024,189952,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.275,0,2,0.625,0.275,0,7.964,-1,6.961,4.419,3.52,7.964,184,200,130,68,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,94,2,77,118,217,88,130,103,51,188,115,17,101,16,77,0,120,20,180,207,141,188,200,84,200,83,227,25,43,1.0,3.0,4.0,1.333,-1,1,19.0,pecompact
0,0,1,0,0,0,0,1,112403,4194304,4096,5,1,356352,102912,1024,231936,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.256,0,2,0.688,0.256,0,7.966,-1,6.854,4.405,3.293,7.966,184,232,100,69,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,132,84,101,247,129,25,128,166,20,46,169,29,139,128,220,224,225,184,42,58,9,17,253,101,45,236,219,75,139,10.0,12.0,4.0,0.333,-1,1,19.0,pecompact
0,0,1,0,0,0,0,1,89545,4194304,4096,5,1,159744,76800,1024,66048,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.347,0,2,0.625,0.347,0,7.965,-1,6.747,4.287,4.505,7.965,184,180,97,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,205,186,90,107,140,23,78,98,52,192,171,183,145,88,1,236,162,192,164,196,113,6,250,230,219,215,14,254,38,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,1,145574,4194304,4096,5,0,909312,199168,1024,244224,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.149,0,2,0.708,0.149,0,7.967,-1,5.748,4.142,1.9,7.967,184,160,207,77,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,58,50,232,155,182,23,142,115,206,240,60,26,149,24,43,163,178,171,140,70,216,156,86,202,162,220,177,59,148,1.0,3.0,4.0,1.333,-1,1,146.0,pecompact
