0,0,1,0,0,0,0,1,0,4194304,458752,5,1,479232,16896,1024,283648,162304,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.45,0,2,1.208,0.064,0,6.335,1.603,3.64,3.891,3.366,6.374,6.0,6.0,2.0,0.333,1.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,118784,4,0,139264,17408,4096,31232,75776,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.457,0,2,1.016,0.057,0,6.3,0.0,4.151,3.635,5.076,6.379,10.0,10.0,2.0,0.2,2.0,1,174.0,0
0,0,0,0,0,0,0,0,83366,4194304,4096,4,0,163840,24576,512,126976,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.092,0,1,1.376,0.199,0,-1,-1,1.669,2.63,2.368,5.61,6.0,6.0,2.0,0.333,2.0,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,135168,56320,512,45568,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.028,0,1,1.043,0.344,0,-1,-1,3.592,2.462,3.696,5.992,10.0,10.0,2.0,0.2,2.0,1,146.0,0
0,0,1,0,0,0,0,1,1017605,4194304,4096,5,1,3084288,2148864,512,899072,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.112,0,1,1.112,0.314,0,-1,-1,4.956,2.764,3.393,6.134,23.0,23.0,2.0,0.087,2.0,1,154.0,0
0,0,1,0,0,0,0,1,287534,4194304,4096,5,1,765952,352768,512,291328,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.084,0,1,1.084,0.226,0,-1,-1,4.559,2.757,2.884,5.632,15.0,15.0,2.0,0.133,2.0,1,621.0,0
0,0,1,0,0,0,0,1,325213,4194304,4096,5,1,847872,424960,512,303616,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.09,0,1,1.09,0.242,0,-1,-1,4.56,2.778,2.986,6.189,15.0,15.0,2.0,0.133,2.0,1,621.0,0
0,0,1,0,0,0,0,1,73007,4194304,4096,5,1,151552,60928,512,68608,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.088,0,1,1.088,0.316,0,-1,-1,4.945,2.609,3.478,6.106,6.0,6.0,2.0,0.333,2.0,1,22.0,0
0,0,0,0,0,0,0,0,91079,4194304,4096,4,0,155648,24576,512,122880,0,1048576,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,1,1.049,0.198,0,-1,-1,-1,2.474,2.362,5.739,9.0,9.0,2.0,0.222,2.0,1,-1,0
0,0,1,0,0,0,0,1,483149,4194304,4096,5,1,4374528,301056,512,4031488,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.128,0,1,1.128,0.105,0,-1,-1,4.879,2.821,1.34,6.304,13.0,13.0,2.0,0.154,2.0,1,260.0,0
0,0,0,0,0,0,0,1,206757,4194304,4096,5,0,520192,323584,512,148480,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.113,0,1,1.113,0.299,0,-1,-1,3.994,2.733,3.325,6.153,14.0,14.0,2.0,0.143,2.0,1,278.0,0
0,0,0,0,0,0,0,0,72743,4194304,4096,4,0,184320,28672,512,139264,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.142,0,1,1.142,0.198,0,-1,-1,4.208,2.661,2.496,5.7,12.0,12.0,2.0,0.167,2.0,1,128.0,0
0,0,1,0,0,0,0,1,177471,4194304,4096,5,1,802816,116224,512,667136,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.054,0,1,1.201,0.213,0,-1,-1,5.186,2.695,2.465,6.048,8.0,8.0,2.0,0.25,2.0,1,22.0,0
0,0,0,0,0,0,0,1,0,4194304,561152,5,0,671744,0,1024,393216,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.021,0,-1,-1,-1,3.396,4.824,7.837,2.0,20.0,2.0,0.1,19.0,1,214.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,192512,0,4096,110592,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,4,1.542,0.283,0,-1,-1,-1,3.47,5.111,7.845,2.0,20.0,2.0,0.1,19.0,1,60.0,0
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,258048,0,4096,102400,0,1048576,4096,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.705,0,4,1.373,0.176,0,-1,-1,-1,3.294,3.998,7.846,2.0,20.0,2.0,0.1,19.0,1,-1,0
0,0,1,0,0,0,0,1,0,4194304,458752,5,1,569344,0,1024,165888,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.208,0.011,0,-1,-1,-1,3.578,3.13,7.834,2.0,20.0,2.0,0.1,19.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,155648,4,0,266240,0,4096,106496,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,4,1.515,0.177,0,-1,-1,-1,3.364,3.953,7.849,2.0,20.0,2.0,0.1,19.0,1,26.0,0
0,0,0,0,0,0,0,0,0,4194304,118784,4,0,229376,0,4096,121344,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.172,0,-1,-1,-1,3.389,4.82,7.83,2.0,20.0,2.0,0.1,19.0,1,174.0,0
0,0,0,0,0,0,0,0,0,4194304,151552,4,0,262144,0,4096,102400,0,1048576,4096,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.705,0,4,1.234,0.177,0,-1,-1,-1,3.251,3.962,7.85,2.0,20.0,2.0,0.1,19.0,1,-1,0
0,0,0,0,0,0,0,1,0,4194304,491520,5,0,602112,0,1024,282112,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.142,0,-1,-1,-1,3.398,4.366,7.832,2.0,20.0,2.0,0.1,19.0,1,316.0,0
0,0,0,0,0,0,0,0,0,4194304,172032,4,0,282624,0,4096,122880,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,5,1.234,0.181,0,-1,-1,-1,3.421,4.116,7.846,2.0,20.0,2.0,0.1,19.0,1,140.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,233472,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.46,1,2,0.46,0.0,0,-1,-1,-1,1.726,2.263,7.576,1.0,1.0,2.0,2.0,-1,1,127.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4243456,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.948,1,2,0.948,0.0,0,-1,-1,-1,1.774,2.884,7.964,1.0,1.0,2.0,2.0,-1,1,133.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,995328,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.814,1,2,0.814,0.0,0,-1,-1,-1,1.78,2.497,7.073,1.0,1.0,2.0,2.0,-1,1,473.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1110016,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.839,1,2,0.839,0.0,0,-1,-1,-1,1.759,2.561,7.197,1.0,1.0,2.0,2.0,-1,1,473.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,249856,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.441,1,2,0.441,0.0,0,-1,-1,-1,1.704,2.187,7.96,1.0,1.0,2.0,2.0,-1,1,10.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,27738112,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.993,1,2,0.993,0.0,0,-1,-1,-1,1.883,3.202,7.945,1.0,1.0,2.0,2.0,-1,1,35.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,241664,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.338,1,2,0.338,0.0,0,-1,-1,-1,1.592,1.551,7.959,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4915200,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.893,1,2,0.893,0.0,0,-1,-1,-1,1.779,1.265,7.938,1.0,1.0,2.0,2.0,-1,1,241.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,737280,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.748,1,2,0.748,0.0,0,-1,-1,-1,1.76,2.578,7.709,1.0,1.0,2.0,2.0,-1,1,232.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,278528,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.403,1,2,0.403,0.0,0,-1,-1,-1,1.748,1.658,7.657,1.0,1.0,2.0,2.0,-1,1,100.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1036288,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.747,1,2,0.747,0.0,0,-1,-1,-1,1.767,2.015,7.969,1.0,1.0,2.0,2.0,-1,1,10.0,0
0,0,0,0,0,0,0,0,511821,4194304,4096,4,0,933888,646656,1024,259584,0,1048576,16384,4096,5,4,0.556,0,9,0,0,9,0,0,0,1,1,1,1,0.75,2,8,21.333,0.0,0,-1,-1,7.535,2.419,4.997,6.217,1.0,4.0,5.0,1.25,-1,1,337.0,0
0,0,0,0,0,0,0,0,51739,4194304,4096,4,0,155648,24576,4096,122880,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,1.0,0,2,1.385,0.173,0,7.527,7.273,-1,3.75,2.649,4.975,1.0,4.0,5.0,1.25,-1,1,-1,0
0,0,0,0,0,0,0,0,137035,4194304,4096,4,0,196608,73216,1024,48640,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.004,0.024,0,7.877,6.459,6.365,3.74,3.872,6.205,1.0,4.0,5.0,1.25,-1,1,130.0,0
0,0,1,0,0,0,0,1,170054,4194304,4096,5,1,225280,138240,1024,69632,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.11,0.16,0,7.892,6.541,3.823,3.94,4.494,6.218,1.0,4.0,5.0,1.25,-1,1,14.0,0
0,0,0,0,0,0,0,0,79535,4194304,4096,4,0,106496,51200,1024,35840,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.009,0.074,0,7.857,5.517,6.017,3.833,4.718,6.197,1.0,4.0,5.0,1.25,-1,0,127.0,0
0,0,0,0,0,0,0,1,1129630,4194304,4096,5,0,2084864,1216000,1024,832512,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.001,0.141,0,7.893,7.803,6.274,4.292,4.363,6.19,1.0,4.0,5.0,1.25,-1,1,377.0,0
0,0,0,0,0,0,0,0,75029,4194304,4096,4,0,159744,24576,4096,126976,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,2,1.515,0.177,0,7.611,7.129,2.229,3.596,2.646,4.959,1.0,4.0,5.0,1.25,-1,1,26.0,0
0,0,0,0,0,0,0,0,138768,4194304,4096,4,0,176128,28672,4096,139264,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,2,1.155,0.181,0,7.082,7.221,3.827,3.92,2.958,4.975,1.0,4.0,5.0,1.25,-1,1,140.0,0
0,0,0,0,0,0,0,0,204740,4194304,4096,4,0,241664,145408,1024,80384,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.011,0.317,0,7.902,7.616,4.549,3.949,4.617,6.184,1.0,4.0,5.0,1.25,-1,1,208.0,0
0,0,0,0,0,0,0,0,207397,4194304,4096,4,0,253952,155648,1024,82432,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.006,0.341,0,7.899,7.61,4.544,3.974,4.635,6.189,1.0,4.0,5.0,1.25,-1,1,208.0,0
0,0,0,0,0,0,0,0,319922,4194304,4096,4,0,520192,398336,1024,103936,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.049,0.15,0,7.91,7.807,3.218,3.718,4.458,6.181,1.0,4.0,5.0,1.25,-1,1,8.0,0
0,0,0,0,0,0,0,0,88312,4194304,4096,4,0,102400,65536,4096,28672,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,2,4.303,0.588,0,7.759,5.187,1.009,3.668,4.487,4.964,1.0,4.0,5.0,1.25,-1,1,8.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,1921024,206336,1024,1424384,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.995,0.0,0,-1,-1,-1,2.289,1.701,4.503,1.0,1.0,2.0,2.0,-1,1,66.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,315392,77824,4096,159744,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.998,0.0,1,-1,-1,-1,2.063,2.465,4.483,0.0,-1,0.0,0.0,-1,1,99.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,782336,206848,1024,253440,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.989,0.0,0,-1,-1,-1,2.28,2.981,4.524,1.0,1.0,2.0,2.0,-1,1,170.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,45056,4096,32768,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.884,0.0,1,-1,-1,-1,1.893,2.655,4.465,0.0,-1,0.0,0.0,-1,1,53.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,184320,20480,4096,122880,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.938,0.0,1,-1,-1,-1,1.93,1.984,4.449,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,4460544,1161216,1024,2016256,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.999,0.0,0,-1,-1,-1,2.385,3.029,4.502,1.0,1.0,2.0,2.0,-1,1,753.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,565248,162304,1024,283648,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.987,0.0,0,-1,-1,-1,2.286,2.088,4.486,1.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,196608,24576,4096,126976,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.944,0.0,1,-1,-1,-1,1.975,2.046,4.481,0.0,-1,0.0,0.0,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,176128,56320,4096,45568,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.976,0.0,0,-1,-1,-1,1.93,3.109,4.49,1.0,1.0,2.0,2.0,-1,1,143.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,188416,24576,4096,122880,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.999,0.0,1,-1,-1,-1,1.928,2.054,4.461,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,688128,323584,1024,148480,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,1.0,0.0,0,-1,-1,-1,2.258,3.019,4.483,1.0,1.0,2.0,2.0,-1,1,244.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,221184,28672,4096,139264,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.95,0.0,1,-1,-1,-1,2.111,2.184,4.509,0.0,-1,0.0,0.0,-1,1,113.0,0
0,0,0,0,0,0,0,0,0,4194304,4018176,4,0,4076224,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.836,1,2,1.0,0.0,0,-1,0.0,4.872,4.213,2.764,6.099,25.0,33.0,8.0,0.242,-1,1,182.0,0
0,0,0,0,0,0,0,0,0,4194304,806912,4,0,922368,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.874,1,2,1.0,0.0,0,-1,0.0,4.578,4.308,2.663,6.118,17.0,25.0,8.0,0.32,-1,1,636.0,0
0,0,0,0,0,0,0,0,0,4194304,921600,4,0,1037056,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.872,1,2,1.0,0.0,0,-1,0.0,4.578,4.438,2.705,6.165,17.0,25.0,8.0,0.32,-1,1,636.0,0
0,0,0,0,0,0,0,0,0,4194304,188416,4,0,199432,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.936,1,2,1.0,0.0,0,-1,0.0,4.164,3.841,3.545,6.189,8.0,16.0,8.0,0.5,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,131072,4,0,140528,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.946,1,2,1.0,0.0,0,-1,0.0,4.136,3.831,3.303,6.119,7.0,15.0,8.0,0.533,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,270336,4,0,279996,5216,4096,208,0,1048576,8192,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.941,1,2,1.0,0.0,0,-1,0.0,4.233,4.035,3.527,6.159,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,184320,4,0,190772,5216,4096,208,0,1048576,4096,4096,2,1,0.667,1,3,1,1,3,1,0,1,1,1,1,0,0.923,1,2,1.0,0.0,0,-1,0.0,-1,3.957,2.454,6.177,11.0,19.0,8.0,0.421,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,348160,4,0,357404,5216,4096,208,0,262144,8192,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.953,1,2,1.0,0.0,0,-1,0.0,3.449,3.785,4.021,6.136,6.0,14.0,8.0,0.571,-1,1,8.0,0
0,0,0,0,0,0,0,0,0,4194304,634880,4,0,684832,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.883,1,2,1.0,0.0,0,-1,0.0,3.984,3.867,2.814,6.167,16.0,24.0,8.0,0.333,-1,1,316.0,0
0,0,0,0,0,0,0,0,0,4194304,208896,4,0,228936,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.897,1,2,1.0,0.0,0,-1,0.0,4.028,3.988,2.512,6.142,14.0,22.0,9.0,0.409,-1,1,140.0,0
0,0,0,0,0,0,0,0,0,4194304,872448,4,0,1313856,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.922,1,2,1.0,0.0,0,-1,0.0,4.706,3.695,2.634,6.133,10.0,18.0,8.0,0.444,-1,1,24.0,0
0,0,0,0,0,0,0,0,46275,4194304,4096,4,0,106496,62976,1024,71680,13312,2097152,4096,4096,6,2,0.75,1,7,0,1,7,0,1,1,0,1,1,0,0.746,6,8,0.746,0.0,0,0.0,0.0,-1,2.097,3.006,7.876,5.0,9.0,2.0,0.222,2.0,1,-1,0
0,0,0,0,0,0,0,0,56328,4194304,4096,4,0,102400,39936,1024,53248,15360,2097152,4096,4096,6,4,0.6,1,9,0,1,9,0,1,1,0,1,1,0,0.679,8,10,0.75,0.0,0,0.0,0.0,-1,2.223,2.531,7.81,3.0,5.0,2.0,0.4,2.0,1,-1,0
0,0,0,0,0,0,0,0,53467,4194304,4096,4,0,73728,21504,1024,35840,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.885,6,9,1.0,0.0,0,0.0,0.0,4.974,2.294,3.721,6.998,11.0,21.0,2.0,0.095,2.0,1,30.0,0
0,0,0,0,0,0,0,0,38708,4194304,4096,4,0,69632,20992,1024,33280,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.889,7,10,0.998,0.0,0,0.0,0.0,4.984,2.259,3.377,7.011,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,66614,4194304,4096,4,0,73728,27136,1024,41984,3584,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.912,7,10,0.998,0.0,0,0.0,0.0,4.98,2.271,3.645,7.037,11.0,21.0,2.0,0.095,2.0,1,30.0,0
0,0,0,0,0,0,0,0,86303,16777216,4096,5,0,77824,44032,512,36864,9728,262144,4096,4096,2,1,0.667,1,2,0,1,2,0,1,1,0,1,1,0,0.683,2,3,0.683,0.0,0,0.0,0.0,-1,2.108,2.946,7.834,3.0,5.0,2.0,0.4,2.0,1,-1,0
0,0,0,0,0,0,0,1,69980,268435456,4096,5,0,65536,34816,512,19968,1536,1048576,8192,4096,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.918,2,3,1.0,0.0,0,0.0,0.0,4.563,2.323,3.557,7.049,5.0,9.0,2.0,0.222,2.0,1,14.0,0
0,0,1,0,1,0,0,0,68981,4194304,8192,4,0,57344,21504,512,17408,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.865,2,4,0.997,0.0,0,0.0,-1,4.072,2.278,2.036,6.914,2.0,3.0,2.0,0.667,2.0,1,14.0,0
0,0,1,0,1,0,0,0,57358,4194304,8192,4,0,73728,39936,512,23552,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.914,2,4,0.997,0.0,0,0.0,-1,4.084,2.217,2.395,7.001,2.0,3.0,2.0,0.667,2.0,1,14.0,0
0,0,0,0,0,0,0,0,85370,4194304,4096,4,0,69632,21504,1024,33792,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.891,7,10,0.998,0.0,0,0.0,0.0,4.982,2.261,3.395,7.011,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,42973,4194304,4096,4,0,32768,11264,512,11264,1536,1048576,4096,4096,4,1,0.8,1,3,0,1,3,0,1,1,0,1,1,0,0.834,3,5,0.834,0.0,0,0.0,0.0,3.689,2.106,2.491,6.84,2.0,3.0,2.0,0.667,2.0,1,14.0,0
0,0,0,0,0,0,0,0,52127,4194304,4096,4,0,73728,25088,1024,39424,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.907,7,10,0.998,0.0,0,0.0,0.0,4.977,2.252,3.532,7.032,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,1,0,0,0,0,4194304,4096,4,0,36864,9216,512,22016,1536,1048576,4096,4096,4,1,0.8,1,3,0,1,3,0,1,1,0,1,1,0,0.799,3,5,0.997,0.0,0,0.0,0.0,5.088,2.047,3.169,6.844,3.0,5.0,2.0,0.4,2.0,1,36.0,0
0,0,0,0,0,0,0,0,55853,4194304,4096,4,0,81920,16384,1024,31744,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.029,7,7,16.0,0.0,0,0.0,0.0,4.878,2.601,3.797,7.685,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,185413,4194304,4096,4,0,204800,24576,4096,126976,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.083,3,3,1.515,0.0,0,0.0,0.0,2.4,3.603,2.894,7.6,1.0,3.0,4.0,1.333,5.0,1,26.0,0
0,0,0,0,0,0,0,0,46275,4194304,4096,4,0,98304,34816,1024,43520,3584,2097152,4096,4096,6,2,0.75,2,8,2,2,8,2,0,1,0,1,1,0,1.014,6,6,16.0,0.0,0,0.0,0.0,-1,2.541,3.301,7.815,1.0,3.0,4.0,1.333,-1,1,-1,0
0,0,0,0,0,0,0,0,53467,4194304,4096,4,0,69632,10240,1024,24576,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.004,7,7,16.0,0.0,0,0.0,0.0,4.895,2.603,3.587,7.713,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,38708,4194304,4096,4,0,65536,9216,1024,21504,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.003,7,7,16.0,0.0,0,0.0,0.0,4.874,2.578,3.418,7.666,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,59437,4194304,4096,4,0,98304,22528,1024,39424,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.017,7,7,16.0,0.0,0,0.0,0.0,4.889,2.613,3.627,7.756,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,1,0,1,0,0,0,68981,4194304,8192,4,0,49152,12288,4096,8192,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.462,1,1,2.626,0.0,0,0.0,-1,1.924,2.686,2.422,5.919,1.0,3.0,4.0,1.333,2.0,1,14.0,0
0,0,0,0,0,0,0,0,73496,4194304,4096,4,0,98304,10752,1024,40960,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.007,7,7,16.0,0.0,0,0.0,0.0,4.891,2.589,4.124,7.853,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,1,0,0,0,0,1,99805,268435456,4096,5,0,94208,44032,1024,4608,0,1048576,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.011,2,2,1.033,0.0,0,0.0,0.0,4.162,4.213,4.269,7.82,1.0,3.0,4.0,1.333,5.0,1,28.0,0
0,0,0,0,0,0,0,0,52127,4194304,4096,4,0,73728,11264,1024,25600,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.011,7,7,16.0,0.0,0,0.0,0.0,4.891,2.592,3.576,7.684,1.0,3.0,4.0,1.333,-1,1,30.0,0
