0,1024,69632,4096,4096,3,0,0,0,1.0,4,1.116,0.0,0,2.75,104,212,101,248,255,90,20,26,4.0,1,vmprotect
0,1024,5120,8192,4096,3,0,0,0,1.0,3,1.438,0.0,0,2.773,104,36,187,1,216,150,159,216,4.0,1,vmprotect
0,1024,43520,4096,4096,3,0,0,0,1.0,4,1.103,0.0,0,2.66,104,121,191,255,12,193,133,102,4.0,1,vmprotect
0,1024,23552,4096,4096,3,0,0,0,1.001,10,1.146,0.0,0,2.565,104,78,5,0,0,1,4,138,4.0,1,vmprotect
0,1024,44032,4096,4096,3,0,0,0,1.0,10,1.115,0.0,0,2.652,104,16,241,254,0,44,166,161,4.0,1,vmprotect
0,1024,14848,4096,4096,3,0,0,0,1.001,7,1.32,0.0,0,2.632,104,243,181,0,187,160,211,93,5.0,1,vmprotect
0,1024,30720,4096,4096,3,0,0,0,1.0,10,1.091,0.0,0,2.672,104,78,221,253,173,83,247,255,4.0,1,vmprotect
0,1024,26624,4096,4096,3,0,0,0,1.0,10,1.073,0.0,0,2.619,104,100,179,248,120,213,23,36,4.0,1,vmprotect
0,1024,72192,8192,4096,3,0,0,0,1.0,3,1.471,0.0,0,2.794,104,108,243,253,0,39,55,222,4.0,1,vmprotect
0,1024,48128,4096,4096,3,0,0,0,1.001,4,1.463,0.0,0,2.762,104,89,251,255,226,108,110,0,4.0,1,vmprotect
0,1024,34304,4096,4096,3,0,0,0,1.001,10,1.082,0.0,0,2.612,104,152,162,1,156,64,180,79,4.0,1,vmprotect
0,1024,135680,4096,4096,3,0,0,0,1.0,4,1.446,0.0,0,2.825,104,123,33,254,254,49,202,208,4.0,1,vmprotect
0,1024,43520,4096,4096,3,0,0,0,1.001,10,1.199,0.0,0,2.628,104,254,76,255,133,109,129,137,4.0,1,vmprotect
0,1024,66560,4096,4096,3,0,0,0,1.0,4,1.129,0.0,0,2.755,104,170,186,1,239,252,39,24,4.0,1,vmprotect
0,1024,400896,4096,4096,3,0,0,0,1.0,4,1.43,0.0,0,2.893,104,237,62,1,62,6,85,102,4.0,1,vmprotect
0,1024,2393600,16384,4096,4,0,0,0,1.0,10,1.119,0.0,0,2.768,104,200,66,0,112,37,4,226,6.0,1,vmprotect
0,1024,31744,4096,4096,3,0,0,0,1.0,10,1.061,0.0,0,2.642,104,235,78,255,113,244,137,40,4.0,1,vmprotect
0,1024,4558848,4096,4096,3,0,0,0,1.0,4,1.004,0.0,0,2.9,104,221,86,12,16,123,155,32,4.0,1,vmprotect
0,4096,77824,4096,4096,3,0,0,0,1.0,4,2.688,0.0,0,2.565,104,215,225,1,136,0,0,249,4.0,1,vmprotect
0,1024,77824,4096,4096,3,0,0,0,1.0,4,1.391,0.0,0,2.818,104,97,235,10,146,233,0,139,4.0,1,vmprotect
0,1024,4608,8192,4096,3,0,0,0,1.0,3,1.362,0.0,0,2.787,104,68,122,245,148,245,4,244,4.0,1,vmprotect
0,1024,45056,4096,4096,3,0,0,0,1.001,9,1.334,0.0,0,2.632,104,168,187,0,128,0,246,2,4.0,1,vmprotect
0,1024,35328,4096,4096,3,0,0,0,1.0,10,1.03,0.0,0,2.64,104,167,146,255,107,59,119,28,4.0,1,vmprotect
0,1024,15872,4096,4096,3,0,0,0,1.001,6,128.0,0.0,0,2.556,104,230,201,255,7,87,7,24,4.0,1,vmprotect
0,1024,31744,4096,4096,3,0,0,0,1.001,10,1.094,0.0,0,2.585,104,118,243,1,159,0,102,191,4.0,1,vmprotect
0,1024,45056,4096,4096,3,0,0,0,1.0,9,1.312,0.0,0,2.635,104,204,20,0,233,139,139,234,4.0,1,vmprotect
0,1024,487424,8192,4096,3,0,0,0,1.0,3,1.446,0.0,0,2.897,104,206,200,253,120,233,255,0,4.0,1,vmprotect
0,1024,44032,4096,4096,3,0,0,0,1.0,4,1.138,0.0,0,2.571,104,41,65,0,44,196,13,82,4.0,1,vmprotect
0,1024,23040,4096,4096,3,0,0,0,1.0,10,1.146,0.0,0,2.573,104,191,14,1,183,3,40,153,4.0,1,vmprotect
0,1024,27136,4096,4096,3,0,0,0,1.0,10,1.061,0.0,0,2.625,104,135,96,8,30,233,0,33,4.0,1,vmprotect
0,1024,20480,4096,4096,3,0,0,0,1.001,10,1.243,0.0,0,2.602,104,140,105,1,52,137,205,104,4.0,1,vmprotect
0,1024,31232,4096,4096,3,0,0,0,1.0,10,1.088,0.0,0,2.627,104,88,86,245,196,15,46,8,4.0,1,vmprotect
0,4096,139264,4096,4096,3,0,0,0,1.004,4,2.207,0.0,0,2.59,104,173,4,0,111,233,255,167,5.0,1,vmprotect
0,1024,120832,4096,4096,3,0,0,0,1.0,5,1.011,0.0,0,2.56,104,181,1,1,42,19,6,143,5.0,1,vmprotect
