1,0,1,0,1,0,0,1,0,4194304,8192,4,0,278528,122368,512,37376,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.004,1,1,1.004,0.0,0,0.0,-1,6.644,2.708,4.715,7.916,96,104,0,160,66,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,2.0,1,38.0,eronana
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,569344,215552,1024,158720,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.002,3,3,1.153,0.0,0,0.0,0.0,4.409,4.035,3.932,7.937,96,104,0,160,69,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,241664,75264,1024,72192,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.005,3,3,1.136,0.0,0,0.0,0.0,3.773,3.802,4.209,7.912,96,104,0,96,66,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,0,0,0,1,51033,4194304,4096,5,0,45056,3584,1024,26112,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.061,3,3,1.061,0.0,0,0.0,0.0,3.692,3.932,5.809,7.189,96,104,0,144,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,44.0,eronana
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,225280,71168,1024,69120,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.005,3,3,1.326,0.0,0,0.0,0.0,3.294,3.938,4.238,7.904,96,104,0,64,66,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,802816,174080,1024,462336,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.001,0.0,0,0.0,0.0,5.99,4.093,5.212,7.93,96,104,0,176,73,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,110.0,eronana
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,376832,86016,1024,195584,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.002,3,3,1.003,0.0,0,0.0,0.0,6.212,3.87,5.043,7.92,96,104,0,96,68,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,20.0,eronana
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,389120,141824,1024,106496,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.085,0.0,0,0.0,0.0,3.893,3.918,3.989,7.927,96,104,0,224,67,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,393216,93696,1024,195584,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.005,3,3,1.005,0.0,0,0.0,0.0,6.194,3.885,5.005,7.918,96,104,0,128,68,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,20.0,eronana
1,0,1,0,0,0,0,1,2736720,4194304,4096,5,1,3362816,763904,1024,1943552,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.0,3,3,1.0,0.0,0,0.0,0.0,5.832,4.23,4.843,7.94,96,104,0,0,107,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,638.0,eronana
1,0,1,0,1,0,0,1,69956,4194304,8192,4,0,57344,8192,512,27648,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.053,1,1,1.053,0.0,0,0.0,-1,5.831,2.693,4.395,7.305,96,104,0,192,64,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,2.0,1,58.0,eronana
1,0,1,0,0,0,0,1,110763,16777216,4096,6,1,163840,60416,1024,54784,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.001,2,2,1.074,0.0,0,0.0,0.0,3.761,3.787,3.23,7.889,96,104,0,192,1,1,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,36.0,eronana
1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,335872,79360,1024,161280,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.005,3,3,1.005,0.0,0,0.0,0.0,6.847,3.828,5.063,7.909,96,104,0,208,67,0,232,23,252,255,255,137,69,252,97,255,101,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,1.333,5.0,1,74.0,eronana
1,0,1,0,0,0,0,1,111737,4194304,4096,5,0,356352,11264,4096,45056,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.022,0,1,29.0,0.322,0,5.693,3.91,5.227,3.673,6.937,5.693,232,141,4,0,0,233,55,253,255,255,59,13,40,96,64,0,117,2,243,195,233,15,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,100,55,64,0,141,119,252,255,54,106,12,87,232,137,0,0,0,246,69,8,1,116,7,18.0,200.0,23.0,0.115,1.0,0,80.0,enigmavb
1,0,1,0,0,0,0,1,2883154,4194304,4096,5,1,3149824,586240,4096,2263040,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.656,0,6.369,3.413,5.688,4.041,6.063,6.369,232,244,202,0,0,233,53,254,255,255,233,87,1,0,0,85,139,236,255,117,24,255,117,20,255,117,16,255,117,12,255,117,8,232,150,1,0,0,204,85,139,236,129,236,40,3,0,0,161,0,84,76,0,51,197,137,69,252,131,125,8,255,87,116,18.0,200.0,23.0,0.115,47.0,0,48.0,enigmavb
1,0,1,0,0,0,0,1,189022,4194304,4096,5,1,438272,68096,4096,66048,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.007,0,1,29.0,0.407,0,6.285,3.233,3.746,3.718,6.817,6.285,232,161,89,0,0,233,123,254,255,255,106,16,104,88,202,65,0,232,44,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,36,17,66,0,125,83,161,32,17,66,0,139,4,176,133,192,116,68,18.0,200.0,23.0,0.115,6.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,213969,4194304,4096,5,1,442368,73216,4096,66560,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.005,0,1,29.0,0.407,0,6.285,3.258,3.903,3.758,6.819,6.285,232,61,102,0,0,233,123,254,255,255,106,16,104,8,220,65,0,232,52,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,36,33,66,0,125,83,161,32,33,66,0,139,4,176,133,192,116,68,18.0,200.0,23.0,0.115,7.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,671744,215552,4096,158720,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.002,0,1,29.0,0.635,0,6.321,2.276,4.409,3.825,6.589,6.321,232,246,203,0,0,233,123,254,255,255,204,204,204,204,204,204,204,204,204,204,204,81,141,76,36,8,43,200,131,225,15,3,193,27,201,11,193,89,233,154,177,255,255,81,141,76,36,8,43,200,131,225,7,3,193,27,201,11,193,89,233,132,177,255,18.0,200.0,23.0,0.115,20.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,450560,75264,4096,72192,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.388,0,6.335,3.466,3.773,3.667,6.804,6.335,232,70,107,0,0,233,123,254,255,255,106,16,104,88,253,65,0,232,43,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,132,67,66,0,125,83,161,128,67,66,0,139,4,176,133,192,116,68,18.0,200.0,23.0,0.115,7.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,442368,71168,4096,69120,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.007,0,1,29.0,0.398,0,6.299,3.265,3.294,3.724,6.807,6.299,232,253,95,0,0,233,123,254,255,255,106,16,104,152,225,65,0,232,52,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,68,34,66,0,125,83,161,64,34,66,0,139,4,176,133,192,116,68,18.0,200.0,23.0,0.115,19.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,933888,174080,4096,462336,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.373,0,6.32,3.797,5.99,3.878,6.528,6.32,232,132,147,0,0,233,0,0,0,0,106,20,104,16,190,67,0,232,43,11,0,0,232,22,91,0,0,15,183,240,106,2,232,23,147,0,0,89,184,77,90,0,0,102,57,5,0,0,64,0,116,4,51,219,235,51,161,60,0,64,0,129,184,0,18.0,200.0,23.0,0.115,19.0,0,110.0,enigmavb
1,0,1,0,0,1,0,1,566313,4194304,143360,5,1,827392,359936,4096,142336,0,2097152,8192,4096,8,4,0.667,3,5,2,3,5,2,0,1,0,0,0,0,1.001,1,1,128.0,0.0,0,6.334,2.276,3.691,2.538,6.694,6.334,232,138,2,0,0,233,142,254,255,255,85,139,236,161,124,225,65,0,131,224,31,106,32,89,43,200,139,69,8,211,200,51,5,124,225,65,0,93,195,85,139,236,139,69,8,86,139,72,60,3,200,15,183,65,20,141,81,24,3,208,15,183,65,6,18.0,200.0,23.0,0.115,46.0,1,92.0,enigmavb
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,581632,86016,4096,195584,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.363,0,6.314,3.337,6.212,3.695,6.725,6.314,232,130,105,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,48,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,166,98,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,18.0,200.0,23.0,0.115,18.0,1,20.0,enigmavb
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,552960,141824,4096,106496,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.79,0,6.27,4.113,3.893,3.802,6.673,6.27,232,238,130,0,0,233,123,254,255,255,85,139,236,255,21,104,65,66,0,106,1,163,164,159,67,0,232,205,131,0,0,255,117,8,232,3,59,0,0,131,61,164,159,67,0,0,89,89,117,8,106,1,232,179,131,0,0,89,104,9,4,0,192,232,18.0,200.0,23.0,0.115,6.0,0,14.0,enigmavb
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,589824,93696,4096,195584,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.357,0,6.277,3.343,6.194,3.779,6.716,6.277,232,89,144,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,80,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,19,138,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,18.0,200.0,23.0,0.115,27.0,1,20.0,enigmavb
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,3559424,586240,512,2263040,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.46,2.201,7.967,96,104,129,251,9,0,104,0,16,64,0,104,227,180,107,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,172,0,73,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,42.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,241664,68096,512,66048,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.009,1,2,1.009,0.0,0,-1,-1,-1,2.331,3.06,7.941,96,104,100,195,0,0,104,0,16,64,0,104,227,84,66,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,13,24,65,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,249856,73216,512,66560,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.352,3.07,7.956,96,104,8,205,0,0,104,0,16,64,0,104,227,100,66,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,109,44,65,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,323584,122368,512,37376,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.351,3.594,7.962,96,104,187,86,1,0,104,0,32,64,0,104,227,180,66,0,232,52,4,0,0,252,190,0,32,64,0,185,4,0,0,0,43,206,129,254,157,253,65,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,35.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,557056,215552,512,158720,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.399,2.988,7.961,96,104,143,3,2,0,104,0,16,64,0,104,227,228,69,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,150,88,67,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,262144,75264,512,72192,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.312,3.087,7.954,96,104,137,220,0,0,104,0,16,64,0,104,227,132,66,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,185,53,65,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,249856,71168,512,69120,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.35,3.091,7.957,96,104,214,206,0,0,104,0,16,64,0,104,227,100,66,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,29,36,65,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,921600,174080,512,462336,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.421,3.02,7.966,96,104,237,143,3,0,104,0,16,64,0,104,227,228,73,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,113,183,66,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,92.0,bero
1,0,1,0,0,1,0,1,0,4194304,143360,5,1,790528,359936,512,142336,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.343,3.116,7.965,96,104,46,51,3,0,104,0,16,64,0,104,227,68,72,0,232,52,4,0,0,252,190,0,48,66,0,185,4,0,0,0,43,206,129,254,151,172,71,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,76.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,417792,86016,512,195584,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.401,2.731,7.962,96,104,25,73,1,0,104,0,16,64,0,104,227,132,68,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,141,95,65,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,19.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,397312,141824,512,106496,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.355,2.968,7.96,96,104,172,92,1,0,104,0,16,64,0,104,227,20,68,0,232,52,4,0,0,252,190,0,16,64,0,185,4,0,0,0,43,206,129,254,113,56,66,0,119,30,172,4,24,44,2,114,13,60,37,117,237,138,6,36,240,60,128,117,229,70,141,60,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,0,6400145,4194304,4096,4,0,20111360,9093120,1536,2285568,0,1048576,8192,4096,8,3,0.727,3,11,3,3,11,3,0,1,0,1,1,0,0.998,1,11,0.998,0.0,0,7.969,7.967,7.964,1.91,3.354,5.422,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,96,46,1,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,25.0,26.0,3.0,0.115,-1,1,1235.0,aspack
1,0,1,0,0,0,0,1,95403,4194304,4096,5,1,176128,78848,1024,66048,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.948,6.847,0.999,3.589,3.781,5.518,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,128,2,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,7.0,8.0,3.0,0.375,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,150520,4194304,4096,5,1,249856,150528,1024,74240,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.963,6.741,0.999,3.731,3.824,5.853,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,160,3,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,6.0,7.0,3.0,0.429,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,514872,4194304,4096,6,0,1331200,292864,1024,1001984,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.781,1,7,0.781,0.0,0,7.966,7.303,7.964,3.858,3.634,4.664,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,0,20,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,12.0,13.0,4.0,0.308,-1,1,165.0,aspack
1,0,1,0,0,0,0,1,492789,4194304,4096,5,0,1187840,943616,1024,222208,0,1048576,8192,4096,3,2,0.6,3,5,3,3,5,3,0,1,0,1,1,0,0.812,1,5,0.812,0.0,0,7.969,7.789,7.336,4.396,4.074,5.572,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,240,17,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,9.0,10.0,3.0,0.3,-1,1,435.0,aspack
1,0,1,0,0,0,0,1,128610,4194304,4096,6,0,249856,146432,1024,75776,0,4096,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.959,6.727,0.999,3.727,3.814,5.809,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,160,3,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,5.0,6.0,3.0,0.5,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,811412,4194304,4096,5,1,2875392,586240,1024,2263040,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.966,7.837,7.969,3.932,3.015,5.8,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,176,43,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,15.0,16.0,3.0,0.188,-1,1,45.0,aspack
1,0,1,0,0,0,0,1,67431,4194304,4096,5,1,163840,68096,1024,66048,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.959,6.7,0.995,3.667,3.703,5.834,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,80,2,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,6.0,7.0,3.0,0.429,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,105773,4194304,4096,5,1,167936,73216,1024,66560,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.961,6.749,0.995,3.667,3.774,5.527,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,96,2,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,6.0,7.0,3.0,0.429,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,127731,4194304,4096,5,1,176128,75264,1024,72192,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.959,7.159,0.999,3.586,3.838,5.84,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,128,2,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,6.0,7.0,3.0,0.429,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,113260,4194304,4096,5,1,167936,71168,1024,69120,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.957,6.739,1.046,3.647,3.802,5.574,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1,0,0,0,235,93,187,237,255,255,255,3,221,129,235,0,96,2,0,131,189,136,4,0,0,0,137,157,136,4,0,0,15,133,203,3,0,0,141,133,148,4,0,0,80,255,149,169,15,0,6.0,7.0,3.0,0.429,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,111737,4194304,4096,5,0,110337,11264,1024,45056,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.554,3,4,1.011,0.0,0,0.0,0.0,5.227,3.789,3.764,6.033,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,80.0,alienyze
1,0,1,0,0,0,0,1,103759,4194304,4096,5,1,167681,29696,1024,28160,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.525,3,4,1.043,0.0,0,0.0,0.0,3.732,3.611,2.983,6.352,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,26.0,alienyze
