1,0,1,0,0,0,0,1,0,16777216,4096,6,1,974848,99328,1024,487424,0,262144,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.991,0.0,0,-1,-1,-1,2.382,3.894,4.785,1.0,1.0,2.0,2.0,-1,1,178.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,0,180224,66048,1024,43008,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.949,0.0,0,-1,-1,-1,2.319,3.034,4.482,1.0,1.0,2.0,2.0,-1,1,63.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,221184,125952,1024,13312,0,1048576,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.996,0.0,0,-1,-1,-1,2.294,3.365,4.498,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1449984,92672,1024,799744,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.997,0.0,0,-1,-1,-1,2.416,1.9,4.502,1.0,1.0,2.0,2.0,-1,1,23.0,0
1,0,0,0,0,0,0,1,0,4194304,4096,5,1,3399680,581632,1024,1533440,0,4194304,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.998,0.0,0,-1,-1,-1,2.371,3.804,4.486,1.0,1.0,2.0,2.0,-1,1,928.0,0
1,0,1,0,0,0,0,1,0,1255145472,4096,6,1,401408,142848,1024,158720,0,1048576,1036288,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.99,0.0,0,-1,-1,-1,2.528,2.572,4.53,1.0,1.0,2.0,2.0,-1,1,58.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,196608,65536,1024,65024,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.992,0.0,0,-1,-1,-1,2.211,2.962,4.492,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,1306624,339456,1024,435712,0,262144,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.997,0.0,0,-1,-1,-1,2.572,4.032,5.435,1.0,1.0,2.0,2.0,-1,1,364.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,4218880,2148864,1024,899072,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.997,0.0,0,-1,-1,-1,2.425,3.38,4.479,1.0,1.0,2.0,2.0,-1,1,148.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,884736,352768,1024,291328,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.986,0.0,0,-1,-1,-1,2.408,2.937,4.524,1.0,1.0,2.0,2.0,-1,1,486.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,999424,424960,1024,303616,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.993,0.0,0,-1,-1,-1,2.438,3.009,4.492,1.0,1.0,2.0,2.0,-1,1,486.0,0
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,4456448,2148864,1024,899072,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.0,3,3,1.005,0.0,0,0.0,0.0,4.852,4.162,3.807,7.945,1.0,3.0,4.0,1.333,5.0,1,182.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,29343744,10805760,4096,8640000,0,1048576,4096,4096,5,2,0.714,2,6,2,2,6,2,0,1,0,1,1,0,1.0,5,5,1.0,0.0,0,0.0,0.0,7.826,3.992,4.003,7.917,1.0,3.0,4.0,1.333,-1,1,56.0,0
1,0,1,0,1,0,0,0,73608,4194304,8192,4,0,57344,20480,4096,8192,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.318,1,1,2.681,0.0,0,0.0,-1,1.892,2.74,3.283,6.418,1.0,3.0,4.0,1.333,2.0,1,14.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,430080,65536,4096,65024,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.006,0,1,29.0,0.408,0,6.304,3.239,3.683,3.631,6.831,6.304,18.0,200.0,23.0,0.115,6.0,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,1073152,339456,4096,435712,0,524288,16384,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,0,29.0,1.0,0,6.073,1.19,7.379,3.604,6.996,6.073,18.0,200.0,23.0,0.115,5.0,0,382.0,0
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,3350528,2148864,4096,899072,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.405,0,6.271,4.745,4.852,3.896,6.38,6.271,18.0,200.0,23.0,0.115,48.0,0,182.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,946176,352768,4096,291328,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.507,0,6.099,2.413,4.566,4.053,6.333,6.099,18.0,200.0,23.0,0.115,38.0,0,636.0,0
1,0,1,0,0,0,0,1,776609,4194304,4096,5,1,1028096,424960,4096,303616,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.458,0,6.099,2.738,4.566,4.207,6.345,6.099,18.0,200.0,23.0,0.115,43.0,0,636.0,0
1,0,1,0,0,0,0,1,177326,4194304,4096,5,1,430080,60928,4096,68608,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.006,0,1,29.0,0.406,0,6.29,3.378,3.918,3.539,6.819,6.29,18.0,200.0,23.0,0.115,14.0,1,24.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,19750912,10805760,4096,8640000,0,2097152,8192,4096,5,3,0.625,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.516,0,6.405,5.541,7.826,4.031,6.708,6.405,18.0,200.0,23.0,0.115,-1,1,56.0,0
1,0,1,0,0,0,0,1,2470825,4194304,4096,5,1,4636672,301056,4096,4031488,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.002,0,1,29.0,0.043,0,6.249,1.658,5.741,3.87,4.171,6.249,18.0,200.0,23.0,0.115,17.0,0,326.0,0
1,0,1,0,0,0,0,1,814043,4194304,4096,5,1,1081344,116224,4096,667136,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.949,0,6.284,0.589,4.702,3.526,5.405,6.284,18.0,200.0,23.0,0.115,56.0,1,24.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,0,217088,66048,512,43008,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.006,1,2,1.006,0.0,0,-1,-1,-1,2.249,2.854,7.945,1.0,1.0,2.0,2.0,-1,1,64.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1085440,92672,512,799744,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.39,1.701,7.966,1.0,1.0,2.0,2.0,-1,1,22.0,0
1,0,0,0,0,0,0,1,0,4194304,4096,5,1,3309568,581632,512,1533440,0,4194304,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.437,3.601,7.968,1.0,1.0,2.0,2.0,-1,1,930.0,0
1,0,1,0,0,0,0,1,0,1255145472,4096,6,1,434176,142848,512,158720,0,1048576,1036288,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.508,2.317,7.96,1.0,1.0,2.0,2.0,-1,1,58.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,233472,65536,512,65024,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.008,1,2,1.008,0.0,0,-1,-1,-1,2.273,3.092,7.943,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,1110016,339456,512,435712,0,262144,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.409,2.82,7.965,1.0,1.0,2.0,2.0,-1,1,295.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,4173824,2148864,512,899072,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.43,2.889,7.969,1.0,1.0,2.0,2.0,-1,1,147.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,897024,352768,512,291328,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.433,2.617,7.965,1.0,1.0,2.0,2.0,-1,1,487.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1015808,424960,512,303616,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.452,2.7,7.968,1.0,1.0,2.0,2.0,-1,1,487.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,233472,60928,512,68608,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.264,3.101,7.953,1.0,1.0,2.0,2.0,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,26955776,10805760,512,8640000,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.52,3.044,7.968,1.0,1.0,2.0,2.0,-1,1,49.0,0
1,0,1,0,0,0,0,1,546499,16777216,4096,6,1,1056768,99328,1024,487424,0,262144,8192,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.998,1,6,0.998,0.0,0,7.964,6.753,7.646,3.653,3.817,6.061,12.0,13.0,3.0,0.231,-1,1,175.0,0
1,0,1,0,0,0,0,1,83755,4194304,4096,5,0,147456,66048,1024,43008,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.875,1,7,0.875,0.0,0,7.958,7.063,5.113,3.503,3.977,4.879,6.0,7.0,3.0,0.429,-1,1,62.0,0
1,0,1,0,0,0,0,1,100913,4194304,4096,6,0,167936,125952,1024,13312,0,1048576,8192,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.964,7.157,1.525,3.742,4.364,5.895,6.0,7.0,3.0,0.429,-1,1,12.0,0
1,0,1,0,0,0,0,1,182934,4194304,4096,5,1,913408,92672,1024,799744,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.96,7.744,7.966,3.692,2.224,5.744,6.0,7.0,3.0,0.429,-1,1,20.0,0
1,0,0,0,0,0,0,1,1714470,4194304,4096,5,1,2859008,581632,1024,1533440,0,4194304,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.996,1,7,0.996,0.0,0,7.968,7.072,7.943,3.888,4.603,5.057,18.0,19.0,3.0,0.158,-1,1,934.0,0
1,0,1,0,0,0,0,1,182132,1255145472,4096,6,1,356352,142848,1024,158720,0,1048576,1036288,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.913,1,6,0.913,0.0,0,7.966,7.241,2.95,3.574,3.024,4.372,4.0,5.0,3.0,0.6,-1,1,55.0,0
1,0,1,0,0,0,0,1,114288,4194304,4096,5,1,155648,65536,1024,65024,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.875,0.0,0,7.96,6.735,0.979,3.578,3.782,5.822,6.0,7.0,3.0,0.429,-1,1,12.0,0
1,0,1,0,0,0,0,1,390773,16777216,4096,6,1,880640,339456,1024,435712,0,262144,8192,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,1.0,1,5,1.0,0.0,0,7.967,7.299,7.892,3.401,3.716,6.259,16.0,17.0,3.0,0.176,-1,1,313.0,0
1,0,1,0,0,0,0,1,1172014,4194304,4096,5,1,3084288,2148864,1024,899072,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.844,1,7,0.844,0.0,0,7.968,7.838,7.46,3.84,3.801,5.543,23.0,24.0,3.0,0.125,-1,1,171.0,0
1,0,1,0,0,0,0,1,327742,4194304,4096,5,1,761856,352768,1024,291328,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.979,1,7,0.979,0.0,0,7.967,7.418,4.741,3.975,3.271,4.751,15.0,16.0,3.0,0.188,-1,1,498.0,0
1,0,1,0,0,0,0,1,334145,4194304,4096,5,1,843776,424960,1024,303616,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.979,1,7,0.979,0.0,0,7.967,7.911,4.743,4.152,3.393,4.753,15.0,16.0,3.0,0.188,-1,1,498.0,0
1,0,1,0,0,0,0,1,104817,4194304,4096,5,1,155648,60928,1024,68608,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.95,7.132,4.355,3.495,3.815,5.848,6.0,7.0,3.0,0.429,-1,1,22.0,0
1,0,1,0,0,0,0,1,180060,4194304,4096,5,1,462593,82432,1024,77824,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.143,0.0,0,0.0,0.0,3.776,3.961,2.928,6.234,-1,-1,-1,-1,-1,1,14.0,0
1,0,1,0,1,0,0,1,71814,4194304,8192,4,0,70393,8192,512,27648,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,0.614,1,2,1.001,0.0,0,0.0,-1,5.793,2.569,4.134,5.927,-1,-1,-1,-1,-1,1,58.0,0
1,0,1,0,0,0,0,1,182879,4194304,4096,5,1,387841,67584,1024,66048,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.143,0.0,0,0.0,0.0,3.776,3.841,2.905,6.213,-1,-1,-1,-1,-1,1,14.0,0
1,0,1,0,0,0,0,1,7198898,4194304,4096,5,0,9916161,248832,1024,6877696,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.501,3,4,1.0,0.0,0,0.0,0.0,2.104,3.56,2.093,2.114,-1,-1,-1,-1,-1,1,82.0,0
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,803581,99328,1024,487424,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.511,2,3,1.001,0.0,0,0.0,0.0,6.15,3.827,5.102,6.837,-1,-1,-1,-1,-1,1,226.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,315137,66048,1024,43008,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.513,3,4,1.007,0.0,0,0.0,0.0,3.691,3.564,3.099,6.63,-1,-1,-1,-1,-1,1,76.0,0
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,109305,27648,512,6144,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,0.54,1,2,1.026,0.0,0,0.0,-1,5.281,2.532,3.074,6.516,-1,-1,-1,-1,-1,1,26.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,1695489,92672,1024,799744,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.503,3,4,1.001,0.0,0,0.0,0.0,3.453,3.836,2.53,3.02,-1,-1,-1,-1,-1,1,24.0,0
1,0,0,0,0,0,0,1,1627718,4194304,4096,5,1,3711745,581632,1024,1533440,0,4194304,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.502,3,4,1.0,0.0,0,0.0,0.0,6.517,4.096,4.514,6.538,-1,-1,-1,-1,-1,1,1230.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,828157,142848,1024,158720,0,1048576,1036288,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.505,2,3,1.013,0.0,0,0.0,0.0,4.001,3.828,2.491,4.513,-1,-1,-1,-1,-1,1,68.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,378625,65536,1024,65024,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.171,0.0,0,0.0,0.0,3.683,3.796,2.858,6.115,-1,-1,-1,-1,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,1487613,339456,1024,435712,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.503,2,3,1.0,0.0,0,0.0,0.0,7.379,3.557,4.502,6.208,-1,-1,-1,-1,-1,1,382.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,412262,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.584,3.084,7.945,6.0,9.0,5.0,0.556,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,478466,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.595,2.892,7.945,10.0,13.0,5.0,0.385,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,427088,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.572,3.049,7.945,7.0,10.0,5.0,0.5,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,213143,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.565,2.921,7.91,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,651736,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.603,2.365,7.951,7.0,10.0,5.0,0.5,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,136980,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.551,3.154,7.693,11.0,14.0,5.0,0.357,-1,1,125.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,2909422,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.602,2.695,7.915,13.0,16.0,6.0,0.375,-1,1,323.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,3758136,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.629,2.601,7.923,18.0,21.0,5.0,0.238,-1,1,494.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,902976,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.579,2.919,7.961,11.0,14.0,5.0,0.357,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1081407,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.531,1.937,7.932,9.0,12.0,5.0,0.417,-1,1,146.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1027479,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.597,3.249,7.709,1.0,4.0,5.0,1.25,-1,1,92.0,0
0,0,0,0,0,0,0,0,149356,4194304,4096,4,0,122880,54784,1024,39936,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.033,0,2,1.033,0.463,0,-1,-1,-1,4.606,4.616,6.04,11.0,15.0,5.0,0.333,-1,1,172.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,2527232,1565184,1024,915456,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.061,4,7,1.061,0.0,0,-1,-1,-1,2.587,4.672,5.853,33.0,37.0,5.0,0.135,-1,1,760.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,40960,1024,23552,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.033,0,2,1.033,0.458,0,-1,-1,-1,4.524,4.511,6.031,11.0,15.0,5.0,0.333,-1,1,168.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,1,0,319488,233472,1024,54272,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.068,4,7,1.068,0.0,0,-1,-1,-1,2.546,4.522,5.919,15.0,19.0,5.0,0.263,-1,1,164.0,0
0,0,0,0,0,0,0,0,4493667,4194304,4096,5,0,5345280,3760128,1024,992256,0,2097152,16384,4096,0,9,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.051,4,8,1.051,0.0,0,-1,-1,-1,2.581,3.783,5.917,26.0,30.0,5.0,0.167,-1,1,552.0,0
0,0,0,0,0,0,0,0,979659,4194304,4096,4,0,1077248,685568,1024,970752,77312,2097152,4096,4096,0,6,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.069,2,5,1.069,0.0,0,-1,-1,-1,2.929,3.603,5.954,6.0,10.0,5.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,228876,4194304,4096,4,0,184320,81408,1024,117760,1536,2097152,4096,4096,0,6,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.057,3,5,1.057,0.0,0,-1,-1,-1,2.959,3.724,5.967,5.0,9.0,5.0,0.556,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,3854336,1888864,1024,316372,25028,16777216,4096,4096,0,7,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.01,3,6,1.01,0.0,0,-1,-1,-1,2.929,4.625,6.131,13.0,17.0,5.0,0.294,-1,1,424.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,45056,1024,32768,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.475,0,-1,-1,-1,4.574,4.579,5.995,9.0,13.0,5.0,0.385,-1,1,132.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,58880,1024,35328,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.034,0,2,1.034,0.452,0,-1,-1,-1,4.529,4.58,6.033,11.0,15.0,5.0,0.333,-1,1,156.0,0
0,0,0,0,0,0,0,0,305536,4194304,4096,4,0,270336,94208,1024,163840,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.036,0,2,1.036,0.328,0,-1,-1,-1,4.729,3.587,6.035,11.0,15.0,5.0,0.333,-1,1,152.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,151552,55296,1024,2108,0,1048576,4096,4096,1,2,0.333,1,0,0,1,0,0,0,1,1,1,1,0,0.397,0,2,1.0,0.375,0,-1,-1,3.757,4.131,3.953,7.941,6.0,12.0,8.0,0.667,2.0,1,14.0,0
0,0,0,0,0,0,0,0,75699,4194304,4096,4,0,98304,49152,1024,66048,3072,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.003,2,4,1.003,0.0,0,-1,-1,-1,3.05,3.926,6.133,4.0,8.0,5.0,0.625,-1,1,-1,0
0,0,0,0,0,0,0,0,83901,4194304,4096,4,0,102400,48128,1024,67072,2048,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.003,2,4,1.003,0.0,0,-1,-1,-1,3.063,3.788,6.134,4.0,8.0,5.0,0.625,-1,1,-1,0
0,0,1,0,0,0,0,1,131842,4194304,4096,5,1,311296,93696,512,195584,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.07,0,1,1.07,0.274,0,-1,-1,4.22,2.814,3.056,6.088,7.0,7.0,2.0,0.286,2.0,1,19.0,0
0,0,1,0,0,0,0,1,74355,4194304,4096,5,1,159744,76800,512,66048,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.082,0,1,1.139,0.351,0,-1,-1,4.897,2.758,3.748,6.169,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,1,0,0,0,0,1,113810,4194304,4096,5,1,520192,99840,512,400896,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.07,0,1,1.07,0.188,0,-1,-1,4.096,2.885,2.219,6.09,7.0,7.0,2.0,0.286,2.0,1,24.0,0
0,0,0,0,0,0,0,0,99912,4194304,4096,4,0,102400,50688,512,27136,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.017,0,1,1.071,0.381,0,-1,-1,4.213,2.607,4.02,5.947,11.0,11.0,2.0,0.182,2.0,1,127.0,0
0,0,1,0,0,0,0,1,717446,4194304,4096,5,1,2236416,585216,512,1594368,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.127,0,1,1.127,0.284,0,-1,-1,4.711,2.787,3.153,6.305,13.0,13.0,2.0,0.154,2.0,1,353.0,0
0,0,1,0,0,0,0,1,918249,4194304,4096,5,1,2969600,763904,512,1943552,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.044,0,1,1.044,0.271,0,-1,-1,4.969,2.805,3.069,6.034,18.0,18.0,2.0,0.111,2.0,1,529.0,0
0,0,1,0,0,0,0,1,247909,4194304,4096,5,1,667648,167424,512,481280,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.002,0,1,1.024,0.314,0,-1,-1,4.235,2.7,3.394,5.945,11.0,11.0,2.0,0.182,2.0,1,19.0,0
0,0,0,0,0,0,0,1,157930,4194304,4096,5,0,909312,199168,512,244224,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.045,0,1,1.073,0.146,0,-1,-1,3.62,2.7,1.792,6.084,9.0,9.0,2.0,0.222,2.0,1,149.0,0
