0,0,1,639394,206336,4096,1424384,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.002,0,1,29.0,0.005,0,6.35,3.688,6.35,18.0,200.0,23.0,4.0,0,enigmavb
0,0,0,280941,77824,4096,159744,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.041,0,1,29.0,0.833,0,6.296,3.736,6.296,18.0,200.0,23.0,11.0,1,enigmavb
0,0,0,0,67584,512,43520,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.007,1,2,1.007,0.0,0,-1,2.289,7.945,1.0,1.0,2.0,-1,1,bero
0,0,0,0,47104,512,40960,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.007,1,2,1.007,0.0,0,-1,2.27,7.939,1.0,1.0,2.0,-1,1,bero
1,0,1,0,72192,512,66048,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.006,1,2,1.006,0.0,0,-1,2.325,7.944,1.0,1.0,2.0,-1,1,bero
0,0,0,0,65536,512,43008,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.008,1,2,1.008,0.0,0,-1,2.228,7.942,1.0,1.0,2.0,-1,1,bero
0,0,0,0,339456,512,136192,0,131072,4096,0,0.0,2,3,2,0,1,1,0,1.002,1,2,1.002,0.0,0,-1,2.394,7.962,1.0,1.0,2.0,-1,1,bero
0,0,0,0,1332224,512,321536,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.376,7.968,1.0,1.0,2.0,-1,1,bero
0,0,0,0,55808,512,44032,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.009,1,2,1.009,0.0,0,-1,2.247,7.939,1.0,1.0,2.0,-1,1,bero
0,0,0,0,62464,512,36352,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.005,1,2,1.005,0.0,0,-1,2.272,7.951,1.0,1.0,2.0,-1,1,bero
0,0,0,0,20480,512,122880,0,16384,4096,0,0.0,2,2,2,0,1,1,0,0.467,1,2,0.467,0.0,0,-1,2.025,7.913,1.0,1.0,2.0,-1,1,bero
0,0,0,0,38912,512,22016,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.013,1,2,1.013,0.0,0,-1,2.249,7.919,1.0,1.0,2.0,-1,1,bero
0,0,1,0,206336,512,1424384,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.002,1,2,1.002,0.0,0,-1,2.387,7.966,1.0,1.0,2.0,-1,1,bero
0,0,1,696526,1216000,1024,832512,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.981,1,6,0.981,0.0,0,7.969,4.06,4.278,14.0,15.0,4.0,-1,1,aspack
0,0,0,0,530432,1024,124416,0,16384,4096,5,0.5,3,10,3,0,1,1,0,0.812,4,10,0.812,0.0,0,-1,2.393,4.847,15.0,16.0,5.0,-1,1,aspack
0,0,0,0,18432,1024,42496,0,4096,4096,4,0.667,3,6,3,0,0,1,0,1.0,1,5,1.0,0.0,0,7.888,3.619,6.231,8.0,9.0,3.0,-1,1,aspack
1,0,1,188894,90112,1024,377856,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.96,3.722,5.84,6.0,7.0,3.0,-1,1,aspack
1,0,1,2503339,1693696,1024,4558848,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.991,1,6,0.991,0.0,0,7.967,4.316,5.259,18.0,19.0,3.0,-1,1,aspack
1,0,1,99529,72192,1024,66048,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.963,3.735,5.497,7.0,8.0,3.0,-1,1,aspack
0,0,0,98866,65536,1024,43008,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.917,1,6,0.917,0.0,0,7.963,3.454,5.075,10.0,11.0,3.0,-1,1,aspack
0,0,0,0,339456,1024,136192,0,131072,4096,4,0.667,3,6,3,0,0,1,0,0.969,1,6,0.969,0.0,0,7.966,3.699,5.916,11.0,12.0,3.0,-1,1,aspack
0,0,0,111847,55808,1024,44032,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.875,1,6,0.875,0.0,0,7.947,3.582,5.555,8.0,9.0,3.0,-1,1,aspack
0,0,0,56956,20480,1024,122880,0,4096,4096,3,0.6,3,5,3,0,0,1,0,0.562,1,5,0.575,0.0,0,7.942,3.471,5.754,5.0,6.0,3.0,-1,1,aspack
0,0,1,273861,206336,1024,1424384,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.792,1,6,0.792,0.0,0,7.967,3.672,5.72,9.0,10.0,3.0,-1,1,aspack
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.648,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.652,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.654,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.638,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.637,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.661,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.649,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.65,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.65,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.65,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.652,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,197788,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.652,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,0,0,417792,4096,110592,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.502,3,4,1.181,0.0,0,0.0,3.833,6.695,-1,-1,-1,-1,1,alienyze
0,0,0,0,18432,1024,42496,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.548,3,4,1.096,0.0,0,0.0,3.685,6.773,-1,-1,-1,-1,1,alienyze
1,0,1,466213,90112,1024,377856,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.508,3,4,1.002,0.0,0,0.0,3.897,6.165,-1,-1,-1,-1,1,alienyze
1,0,1,6268317,1693696,1024,4558848,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.501,3,4,1.0,0.0,0,0.0,4.35,6.443,-1,-1,-1,-1,1,alienyze
0,0,0,164088,67584,1024,43520,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.514,3,4,1.004,0.0,0,0.0,3.679,6.385,-1,-1,-1,-1,1,alienyze
0,0,0,140793,47104,1024,40960,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.52,3,4,1.018,0.0,0,0.0,3.693,6.398,-1,-1,-1,-1,1,alienyze
1,0,1,184107,72192,1024,66048,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.509,3,4,1.129,0.0,0,0.0,3.796,6.193,-1,-1,-1,-1,1,alienyze
0,0,0,0,339456,1024,136192,0,131072,4096,4,0.8,2,4,2,0,0,1,0,0.503,3,4,1.003,0.0,0,0.0,3.842,6.485,-1,-1,-1,-1,1,alienyze
0,0,0,1689401,1332224,1024,321536,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.501,3,4,1.002,0.0,0,0.0,3.909,6.656,-1,-1,-1,-1,1,alienyze
0,0,0,125289,55808,1024,44032,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.517,3,4,1.004,0.0,0,0.0,3.647,6.375,-1,-1,-1,-1,1,alienyze
0,0,0,135896,62464,1024,36352,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.515,3,4,1.022,0.0,0,0.0,3.701,6.122,-1,-1,-1,-1,1,alienyze
0,0,0,0,38912,4096,22016,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.524,3,4,1.02,0.0,0,0.0,3.519,6.471,-1,-1,-1,-1,1,alienyze
0,0,1,639394,206336,1024,1424384,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.505,3,4,1.001,0.0,0,0.0,3.711,6.659,-1,-1,-1,-1,1,alienyze
1,0,1,0,45056,4096,13824,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.115,0,1,0.115,0.115,0,-1,2.518,7.918,1.0,1.0,2.0,179.0,1,kkrunchy
0,0,0,0,34816,4096,47616,1024,4096,4096,0,0.0,1,1,1,0,1,1,0,0.099,0,1,0.099,0.099,0,-1,2.615,7.912,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,58880,4096,35328,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.131,0,1,0.131,0.131,0,-1,1.941,7.712,1.0,1.0,2.0,-1,1,kkrunchy
1,0,0,0,16384,4096,22016,36352,4096,4096,0,0.0,1,1,1,0,1,1,0,0.135,0,1,0.135,0.135,0,-1,2.265,5.211,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,32768,4096,2048,512,4096,4096,0,0.0,1,1,1,0,1,1,0,0.089,0,1,0.089,0.089,0,-1,2.589,7.834,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,339456,4096,136192,0,131072,4096,0,0.0,1,1,1,0,1,1,0,0.139,0,1,0.139,0.139,0,-1,2.332,7.747,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,3072,4096,26112,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.191,0,1,0.191,0.191,0,-1,2.405,4.576,1.0,1.0,2.0,17.0,0,kkrunchy
1,0,1,0,15360,4096,4096,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.043,0,1,0.043,0.043,0,-1,2.504,7.492,1.0,1.0,2.0,114.0,1,kkrunchy
0,0,0,0,13824,4096,5632,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.07,0,1,0.07,0.07,0,-1,2.072,6.886,1.0,1.0,2.0,47.0,1,kkrunchy
0,0,0,0,14336,4096,23040,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.157,0,1,0.157,0.157,0,-1,2.052,7.336,1.0,1.0,2.0,27.0,1,kkrunchy
1,0,1,0,215552,4096,158720,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.132,0,1,0.132,0.132,0,-1,2.662,7.962,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,10240,4096,48640,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.03,0,1,0.03,0.03,0,-1,2.471,7.048,1.0,1.0,2.0,71.0,1,kkrunchy
0,0,0,0,398336,4096,103936,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.118,0,1,0.118,0.118,0,-1,2.194,7.968,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,48128,4096,26112,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.118,0,1,0.118,0.118,0,-1,1.963,7.678,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,339456,4096,435712,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.192,0,1,0.192,0.192,0,-1,2.894,7.591,1.0,1.0,2.0,396.0,1,kkrunchy
0,0,1,0,51712,4096,19968,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.104,0,1,0.104,0.104,0,-1,2.44,7.921,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,56320,4096,45568,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.148,0,1,0.148,0.148,0,-1,1.983,7.419,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,0,47104,4096,40960,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.141,0,1,0.141,0.141,0,-1,2.269,7.318,1.0,1.0,2.0,-1,1,kkrunchy
1,1,1,0,556032,4096,204800,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.141,0,1,0.141,0.141,0,-1,2.562,7.923,1.0,1.0,2.0,-1,1,kkrunchy
0,0,1,0,23040,4096,3072,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.074,0,1,0.074,0.074,0,-1,2.387,7.831,1.0,1.0,2.0,97.0,1,kkrunchy
1,0,1,0,76800,4096,66048,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.137,0,1,0.137,0.137,0,-1,2.469,7.949,1.0,1.0,2.0,-1,1,kkrunchy
1,0,1,0,18944,4096,32256,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.129,0,1,0.129,0.129,0,-1,2.471,6.425,1.0,1.0,2.0,-1,1,kkrunchy
1,0,0,0,16384,8192,8192,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.009,0,1,0.009,0.009,0,-1,2.23,5.669,1.0,1.0,2.0,2.0,1,kkrunchy
1,0,1,0,38400,4096,31744,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.083,0,1,0.083,0.083,0,-1,2.565,7.865,1.0,1.0,2.0,129.0,1,kkrunchy
0,0,0,0,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.62,6.012,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,274432,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.521,6.002,11.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,53248,4096,131072,0,8192,4096,6,0.667,2,2,0,0,0,1,0,1.053,3,4,2.024,0.0,0,0.0,3.357,5.998,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,126976,0,4096,4096,7,0.583,2,6,0,0,0,1,0,1.057,7,8,128.0,0.0,0,0.0,2.559,6.004,10.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,53248,4096,204800,0,65536,4096,6,0.667,2,2,0,0,0,1,0,1.053,3,4,2.381,0.0,0,0.0,3.503,6.07,16.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,163840,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.184,0.0,0,0.0,3.408,5.988,7.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.626,6.007,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.596,6.013,9.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.638,6.007,12.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,53248,4096,131072,0,16384,4096,6,0.667,2,2,0,0,0,1,0,1.053,3,4,2.276,0.0,0,0.0,3.418,5.998,7.0,103.0,13.0,10.0,1,armadillo
0,0,1,0,53248,4096,159744,0,4096,4096,4,0.571,2,2,0,0,0,1,0,1.053,3,4,1.08,0.0,0,0.0,3.332,6.008,3.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.609,6.012,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.591,6.004,8.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.643,6.013,14.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.606,5.997,13.0,103.0,13.0,10.0,1,armadillo
1,0,0,0,53248,4096,147456,0,4096,4096,7,0.7,2,5,0,0,0,1,0,1.057,5,6,1.237,0.0,0,0.0,2.621,6.002,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,827392,0,16384,4096,8,0.615,2,5,0,0,0,0,0,1.057,6,7,170.667,0.0,1,5.987,2.326,5.987,14.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,442368,0,131072,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.624,6.01,11.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,126976,0,4096,4096,7,0.583,2,6,0,0,0,1,0,1.053,7,8,128.0,0.0,0,0.0,2.574,6.03,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.599,5.997,13.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.616,6.007,12.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,53248,4096,143360,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,3.527,6.01,8.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.647,6.013,13.0,103.0,13.0,10.0,1,armadillo
1,0,1,0,53248,4096,131072,0,8192,4096,6,0.667,2,2,0,0,0,1,0,1.053,3,4,2.024,0.0,0,0.0,3.388,6.026,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.608,6.012,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.634,6.007,8.0,103.0,13.0,10.0,1,armadillo
0,0,0,83505,19456,1024,62464,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.998,3,12,0.998,0.0,0,-1,2.12,7.951,19.0,21.0,5.0,-1,1,enigma
0,0,0,52127,11264,1024,25600,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.996,3,12,0.996,0.0,0,-1,2.063,7.946,16.0,18.0,5.0,-1,1,enigma
0,0,0,68625,13312,1024,29184,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.996,3,12,0.996,0.0,0,-1,2.076,7.947,18.0,20.0,5.0,-1,1,enigma
0,0,0,0,56320,1024,45568,0,8192,4096,2,0.286,7,7,7,0,1,0,0,0.998,0,6,1.0,0.072,0,-1,3.243,7.954,11.0,13.0,5.0,-1,1,enigma
0,0,0,133973,65536,1024,43008,0,8192,4096,2,0.286,7,7,7,0,1,0,0,0.999,0,6,1.0,0.072,0,-1,3.147,7.949,11.0,13.0,5.0,-1,1,enigma
0,0,0,0,18432,1024,42496,0,8192,4096,2,0.286,7,7,7,0,1,0,0,0.998,0,6,1.0,0.014,0,-1,3.363,7.945,11.0,13.0,5.0,-1,1,enigma
0,0,0,0,530432,1024,124416,0,32768,4096,2,0.182,9,11,9,0,1,0,0,0.997,2,11,0.997,0.0,0,-1,2.101,7.951,10.0,12.0,5.0,-1,1,enigma
0,0,0,119154,49152,4096,45056,0,8192,4096,2,0.286,7,7,7,0,1,0,0,1.0,0,5,1.0,0.073,0,-1,3.157,7.941,11.0,13.0,5.0,-1,1,enigma
0,0,1,0,51712,1024,19968,0,8192,4096,1,0.2,5,5,5,0,1,0,0,0.999,0,5,0.999,0.072,0,-1,3.378,7.94,7.0,9.0,5.0,-1,1,enigma
0,0,1,57223,11776,1024,4096,0,16384,4096,2,0.286,7,7,7,0,1,0,0,0.998,1,7,0.998,0.0,0,-1,3.206,7.943,10.0,12.0,5.0,-1,1,enigma
0,0,0,70524,15360,1024,31232,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.997,3,12,0.997,0.0,0,-1,2.073,7.955,17.0,19.0,5.0,-1,1,enigma
0,0,0,44059,8192,1024,20480,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,1.0,3,11,1.0,0.0,0,-1,2.056,7.946,12.0,14.0,5.0,-1,1,enigma
0,0,0,48174,8192,4096,12288,0,8192,4096,2,0.286,7,7,7,0,1,0,0,1.0,0,2,1.0,0.073,0,-1,3.135,7.942,10.0,12.0,5.0,-1,1,enigma
0,0,0,783699,7680,1024,20480,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.239,0.0,0,0.0,2.592,7.853,10.0,15.0,4.0,1.0,1,vmprotect
0,0,0,717119,10752,1024,25088,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.073,0.0,0,0.0,2.645,7.787,13.0,18.0,4.0,1.0,1,vmprotect
1,0,1,852439,9216,1024,5632,0,16384,4096,4,0.571,3,2,0,0,0,1,0,1.0,3,3,1.471,0.0,0,0.0,2.738,7.862,8.0,13.0,4.0,1.0,1,vmprotect
0,0,1,0,51712,1024,19968,0,4096,4096,3,0.5,3,2,0,0,0,1,0,1.0,4,4,1.28,0.0,0,0.0,2.537,7.785,4.0,9.0,4.0,1.0,1,vmprotect
1,0,1,888689,18944,1024,6656,0,8192,4096,4,0.571,3,2,0,0,0,1,0,1.001,3,3,1.414,0.0,0,0.0,2.778,7.835,10.0,15.0,4.0,1.0,1,vmprotect
1,0,1,1104285,71680,1024,161792,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.255,0.0,0,0.0,2.837,7.869,11.0,16.0,4.0,1.0,1,vmprotect
1,0,1,864908,45056,1024,13824,0,8192,4096,4,0.571,3,2,0,0,0,1,0,1.0,3,3,1.43,0.0,0,0.0,2.767,7.828,11.0,16.0,4.0,1.0,1,vmprotect
0,0,0,751876,16896,1024,32768,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.027,0.0,0,0.0,2.612,7.814,13.0,18.0,4.0,1.0,1,vmprotect
0,0,0,717513,9216,1024,21504,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.208,0.0,0,0.0,2.597,7.845,9.0,14.0,4.0,1.0,1,vmprotect
0,0,0,720228,18432,1024,38912,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.191,0.0,0,0.0,2.64,7.783,15.0,20.0,4.0,1.0,1,vmprotect
0,0,0,719534,34816,1024,47616,1024,4096,4096,5,0.625,3,4,0,0,0,1,0,1.0,6,6,1.362,0.0,0,0.0,2.52,7.862,6.0,11.0,4.0,1.0,1,vmprotect
0,0,0,0,58880,4096,35328,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.001,4,4,1.126,0.0,0,0.0,2.553,7.802,14.0,19.0,4.0,1.0,1,vmprotect
0,0,0,714339,4096,1024,8704,512,4096,4096,6,0.545,3,6,0,0,0,1,0,1.0,9,9,1.393,0.0,0,0.0,2.554,7.766,8.0,13.0,4.0,1.0,1,vmprotect
0,0,0,742525,16384,1024,31744,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.085,0.0,0,0.0,2.595,7.759,14.0,19.0,4.0,1.0,1,vmprotect
1,0,0,902355,16384,1024,22016,36352,4096,4096,7,0.636,3,5,0,0,0,1,0,1.0,7,7,1.533,0.0,0,0.0,2.701,7.808,8.0,13.0,4.0,1.0,1,vmprotect
0,0,0,705587,16896,1024,33280,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.303,0.0,0,0.0,2.637,7.776,15.0,20.0,4.0,1.0,1,vmprotect
0,0,0,0,646656,1024,259584,0,16384,4096,4,0.4,3,5,0,0,1,1,0,1.0,7,7,1.121,0.0,0,-1,2.664,7.896,22.0,28.0,5.0,1.0,1,vmprotect
0,0,0,0,32768,1024,2048,512,4096,4096,4,0.571,3,4,0,0,0,1,0,1.001,5,5,1.386,0.0,0,0.0,2.471,7.745,6.0,11.0,4.0,1.0,1,vmprotect
0,0,0,0,339456,1024,136192,0,131072,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.054,0.0,0,0.0,2.738,7.845,14.0,20.0,4.0,2.0,1,vmprotect
0,0,0,705240,10752,1024,21504,1536,4096,4096,6,0.545,3,6,0,0,0,1,0,1.0,9,9,1.28,0.0,0,0.0,2.575,7.779,7.0,12.0,4.0,1.0,1,vmprotect
0,0,0,725941,15360,1024,31232,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.038,0.0,0,0.0,2.634,7.836,14.0,19.0,4.0,1.0,1,vmprotect
0,0,0,690764,11776,1024,26112,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.079,0.0,0,0.0,2.611,7.758,13.0,18.0,4.0,1.0,1,vmprotect
1,0,1,910326,3072,1024,26112,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.446,0.0,0,0.0,2.711,7.824,9.0,14.0,4.0,1.0,1,vmprotect
0,0,0,713687,19456,1024,37888,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.21,0.0,0,0.0,2.639,7.77,14.0,19.0,4.0,1.0,1,vmprotect
1,0,1,830800,15360,1024,4096,0,8192,4096,4,0.571,3,2,0,0,0,1,0,1.0,3,3,1.414,0.0,0,0.0,2.759,7.808,7.0,12.0,4.0,1.0,1,vmprotect
0,0,0,703094,19968,1024,36864,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.309,0.0,0,0.0,2.622,7.759,13.0,18.0,4.0,1.0,1,vmprotect
0,0,0,0,13824,1024,5632,0,4096,4096,3,0.5,3,2,0,0,0,1,0,1.001,3,3,1.438,0.0,0,0.0,2.541,7.887,9.0,14.0,4.0,1.0,1,vmprotect
0,0,1,1067495,323584,1024,148480,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.168,0.0,0,0.0,2.727,7.871,17.0,22.0,4.0,1.0,1,vmprotect
