0,0,1,0,4096,199168,512,244224,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.002,1,2,1.002,0.0,0,-1,1.662,7.963,1.0,2.0,-1,1,bero
1,0,1,0,4096,137216,512,66560,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.003,1,2,1.003,0.0,0,-1,2.984,7.957,1.0,2.0,-1,1,bero
0,0,0,0,4096,1122304,512,90112,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.888,7.847,1.0,2.0,-1,1,bero
0,0,0,0,4096,33280,512,33280,0,65536,4096,0,0.0,2,3,2,0,1,1,0,1.016,1,2,1.016,0.0,0,-1,2.238,7.909,1.0,2.0,-1,1,bero
0,0,0,0,4096,36864,512,315392,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.004,1,2,1.004,0.0,0,-1,1.628,7.951,1.0,2.0,-1,1,bero
0,0,0,0,4096,61440,512,50176,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.004,1,2,1.004,0.0,0,-1,3.226,7.949,1.0,2.0,-1,1,bero
1,0,1,0,4096,67584,512,62464,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.007,1,2,1.007,0.0,0,-1,3.082,7.946,1.0,2.0,-1,1,bero
0,0,1,0,4096,14336,512,633344,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.065,7.963,1.0,2.0,-1,1,bero
0,0,0,0,4096,646656,512,259584,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,3.051,7.968,1.0,2.0,-1,1,bero
0,0,0,117958,4096,69632,1024,126976,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.958,4.178,5.385,10.0,3.0,-1,1,aspack
1,0,1,136053,4096,99840,1024,81920,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.965,3.61,5.526,7.0,3.0,-1,1,aspack
1,0,1,74249,4096,75776,1024,71168,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.955,3.68,5.519,7.0,3.0,-1,1,aspack
0,0,1,86136,4096,134656,1024,36352,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.958,3.946,5.535,10.0,3.0,-1,1,aspack
1,0,1,88605,4096,78336,1024,64512,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.96,3.721,5.822,6.0,3.0,-1,1,aspack
1,0,1,90444,4096,97280,1024,73728,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.965,3.817,5.823,6.0,3.0,-1,1,aspack
1,0,1,184524,4096,86528,1024,189952,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.958,4.2,5.503,7.0,3.0,-1,1,aspack
1,0,1,174686,4096,102912,1024,231936,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.75,1,6,0.75,0.0,0,7.961,3.871,5.63,11.0,3.0,-1,1,aspack
1,0,1,110481,4096,76800,1024,66048,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.95,3.835,5.84,7.0,3.0,-1,1,aspack
0,0,0,108783,4096,50688,1024,27136,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.938,1,6,0.938,0.0,0,7.936,4.119,5.533,12.0,3.0,-1,1,aspack
0,0,1,255926,4096,199168,1024,244224,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.938,1,6,0.938,0.0,0,7.963,2.363,5.356,10.0,3.0,-1,1,aspack
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,5.393,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,5.883,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,7.899,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,7.284,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,4.886,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,7.069,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,4.695,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,7.552,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,4.914,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,6.44,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,4.614,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,5.328,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,4.65,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,7.063,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,4.806,5.744,46.0,6.0,23.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,5.199,5.744,46.0,6.0,23.0,1,amber
1,0,1,167346,4096,78336,1024,64512,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.509,3,4,1.123,0.0,0,0.0,2.901,6.222,-1,-1,-1,1,alienyze
1,0,1,215373,4096,97280,1024,73728,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.507,3,4,1.136,0.0,0,0.0,2.937,6.264,-1,-1,-1,1,alienyze
1,0,1,290116,4096,86528,1024,189952,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.508,3,4,1.003,0.0,0,0.0,3.887,6.286,-1,-1,-1,1,alienyze
1,0,1,364782,4096,102912,1024,231936,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.507,3,4,1.003,0.0,0,0.0,3.621,6.197,-1,-1,-1,1,alienyze
1,0,1,210000,4096,76800,1024,66048,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.509,3,4,1.136,0.0,0,0.0,2.924,6.212,-1,-1,-1,1,alienyze
0,0,0,101938,4096,50688,1024,27136,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.519,3,4,1.017,0.0,0,0.0,3.19,6.548,-1,-1,-1,1,alienyze
0,0,1,485761,4096,199168,1024,244224,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.505,3,4,1.002,0.0,0,0.0,2.836,6.612,-1,-1,-1,1,alienyze
1,0,1,220066,4096,137216,1024,66560,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.506,3,4,1.123,0.0,0,0.0,2.98,6.392,-1,-1,-1,1,alienyze
0,0,0,0,4096,1122304,1536,90112,0,8192,4096,7,0.875,2,7,2,0,0,1,0,0.501,5,8,0.986,0.0,0,0.0,3.21,6.517,-1,-1,-1,1,alienyze
0,0,0,269152,4096,36864,4096,315392,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.507,3,4,1.078,0.0,0,0.0,2.585,6.092,-1,-1,-1,1,alienyze
0,0,0,0,4096,61440,4096,50176,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.516,3,4,1.008,0.0,0,0.0,3.418,6.433,-1,-1,-1,1,alienyze
1,0,1,186936,4096,67584,1024,62464,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.51,3,4,1.136,0.0,0,0.0,2.911,6.206,-1,-1,-1,1,alienyze
0,0,0,0,4096,8192,4096,20480,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.553,3,4,1.707,0.0,0,0.0,2.772,5.483,-1,-1,-1,1,alienyze
1,1,1,0,143360,389120,4096,143360,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.145,0,1,0.145,0.145,0,-1,1.742,7.935,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,8192,4096,20480,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.07,0,1,0.07,0.07,0,-1,0.964,5.331,1.0,2.0,-1,1,kkrunchy
1,0,0,0,8192,20480,8192,8192,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.025,0,1,0.025,0.025,0,-1,1.073,7.505,1.0,2.0,2.0,1,kkrunchy
0,0,0,0,4096,9216,4096,14336,1024,4096,4096,0,0.0,1,1,1,0,1,1,0,0.024,0,1,0.024,0.024,0,-1,0.744,7.223,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,113664,4096,302592,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.186,0,1,0.186,0.186,0,-1,2.194,7.965,1.0,2.0,141.0,1,kkrunchy
1,0,1,0,4096,352768,4096,291328,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.173,0,1,0.173,0.173,0,-1,1.672,6.929,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,65536,4096,65024,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.127,0,1,0.127,0.127,0,-1,1.642,7.948,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,16896,4096,26624,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.104,0,1,0.104,0.104,0,-1,1.397,7.162,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,65536,4096,65024,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.127,0,1,0.127,0.127,0,-1,1.637,7.94,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,24576,4096,122880,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.11,0,1,0.11,0.11,0,-1,1.51,7.934,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,4096,4096,4096,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.012,0,1,0.012,0.012,0,-1,0.699,5.776,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,174080,4096,462336,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.196,0,1,0.196,0.196,0,-1,2.261,7.926,1.0,2.0,262.0,1,kkrunchy
0,0,0,0,4096,50688,4096,27136,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.113,0,1,0.113,0.113,0,-1,1.437,7.647,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,3584,4096,26112,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.19,0,1,0.19,0.19,0,-1,1.392,3.647,1.0,2.0,17.0,1,kkrunchy
1,0,1,0,4096,66560,4096,65536,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.123,0,1,0.123,0.123,0,-1,1.607,7.956,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,19968,4096,36864,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.182,0,1,0.182,0.182,0,-1,1.62,5.44,1.0,2.0,14.0,1,kkrunchy
0,0,1,0,4096,1216000,4096,832512,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.134,0,1,0.134,0.134,0,-1,1.516,7.568,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,10805760,4096,8640000,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.171,0,1,0.171,0.171,0,-1,2.001,7.944,1.0,2.0,-1,1,kkrunchy
1,0,1,0,4096,5120,4096,20480,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.165,0,1,0.165,0.165,0,-1,1.546,5.451,1.0,2.0,54.0,1,kkrunchy
1,0,1,0,4096,9728,4096,9728,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.043,0,1,0.043,0.043,0,-1,0.951,7.509,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,56320,4096,2560,2048,4096,4096,0,0.0,1,1,1,0,1,1,0,0.096,0,1,0.096,0.096,0,-1,1.357,7.944,1.0,2.0,-1,1,kkrunchy
0,0,0,0,4096,24576,4096,45056,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.223,0,1,0.223,0.223,0,-1,1.997,6.111,1.0,2.0,40.0,0,kkrunchy
1,0,1,0,4096,60416,4096,54784,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.103,0,1,0.103,0.103,0,-1,1.354,7.8,1.0,2.0,115.0,1,kkrunchy
0,0,1,0,659456,53248,4096,757760,0,8192,4096,5,0.714,2,2,0,0,0,1,0,1.057,2,3,1.08,0.0,0,0.0,6.238,6.071,103.0,13.0,10.0,1,armadillo
0,0,0,0,126976,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,4.98,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,0,65536,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.05,6.012,103.0,13.0,10.0,1,armadillo
0,0,0,0,61440,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.0,5.997,103.0,13.0,10.0,1,armadillo
0,0,0,0,32768,53248,4096,131072,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.053,3,4,1.707,0.0,0,0.0,6.205,6.027,103.0,13.0,10.0,1,armadillo
1,0,1,0,4096,167936,4096,131072,0,8192,4096,6,0.667,2,2,0,0,0,1,0,1.053,2,3,2.032,0.0,1,5.994,5.996,6.031,103.0,13.0,10.0,0,armadillo
0,0,0,0,57344,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.089,6.007,103.0,13.0,10.0,1,armadillo
0,0,0,0,69632,53248,4096,147456,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,5.978,6.013,103.0,13.0,10.0,1,armadillo
0,0,0,0,65536,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.0,6.012,103.0,13.0,10.0,1,armadillo
1,0,1,0,1155072,53248,4096,991232,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.057,3,4,1.274,0.0,1,0.0,4.541,6.001,103.0,13.0,10.0,0,armadillo
1,0,1,0,430080,53248,4096,471040,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.053,4,5,1.27,0.0,0,0.0,5.664,6.031,103.0,13.0,10.0,1,armadillo
0,0,0,0,57344,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.071,6.007,103.0,13.0,10.0,1,armadillo
1,0,1,0,659456,53248,4096,548864,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.053,4,5,1.27,0.0,0,0.0,4.598,6.034,103.0,13.0,10.0,1,armadillo
1,0,1,0,143360,53248,4096,200704,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.053,4,5,3.012,0.0,0,0.0,5.597,5.998,103.0,13.0,10.0,1,armadillo
1,0,1,0,61440,53248,4096,147456,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,6.254,5.997,103.0,13.0,10.0,1,armadillo
1,0,1,0,143360,53248,4096,200704,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.053,4,5,3.122,0.0,0,0.0,5.596,5.998,103.0,13.0,10.0,1,armadillo
0,0,0,0,151552,53248,4096,172032,0,4096,4096,4,0.571,2,2,0,0,0,1,0,1.053,3,4,1.08,0.0,0,0.0,5.125,6.033,103.0,13.0,10.0,1,armadillo
0,0,0,0,20480,53248,4096,122880,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.053,3,4,5.418,0.0,0,0.0,6.396,6.029,103.0,13.0,10.0,1,armadillo
1,0,1,0,69632,53248,4096,163840,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,6.279,6.013,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.056,6.004,103.0,13.0,10.0,1,armadillo
0,0,0,0,53248,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.086,6.004,103.0,13.0,10.0,1,armadillo
0,0,1,0,2080768,53248,4096,1519616,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,4.453,6.016,103.0,13.0,10.0,1,armadillo
1,0,1,0,19464192,53248,4096,13504512,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.057,5,6,1.08,0.0,0,0.0,4.392,6.067,103.0,13.0,10.0,1,armadillo
1,0,1,0,36864,53248,4096,135168,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.053,4,5,8.533,0.0,0,0.0,6.117,6.031,103.0,13.0,10.0,1,armadillo
0,0,0,0,61440,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,5.964,5.997,103.0,13.0,10.0,1,armadillo
0,0,0,0,61440,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,6.035,5.997,103.0,13.0,10.0,1,armadillo
0,0,1,103759,4096,29696,1024,28160,0,8192,4096,2,0.25,8,8,8,0,1,0,0,0.998,0,8,0.998,0.062,0,-1,3.402,7.949,10.0,5.0,-1,1,enigma
0,0,0,59473,4096,14848,1024,34816,3072,8192,4096,2,0.182,10,11,10,0,1,0,0,0.999,2,11,0.999,0.0,0,-1,3.374,7.952,12.0,5.0,-1,1,enigma
0,0,0,0,4096,45056,4096,32768,0,8192,4096,2,0.286,7,7,7,0,1,0,0,1.0,0,4,1.0,0.073,0,-1,3.383,7.943,12.0,5.0,-1,1,enigma
0,0,0,80768,4096,20480,4096,24576,0,8192,4096,2,0.286,7,7,7,0,1,0,0,1.0,0,4,1.0,0.073,0,-1,3.402,7.949,13.0,5.0,-1,1,enigma
0,0,1,0,8192,20480,8192,9728,0,8192,8192,2,0.333,6,6,6,0,1,0,0,0.994,1,6,0.994,0.0,0,-1,3.367,7.952,10.0,5.0,-1,1,enigma
0,0,0,101204,4096,16896,1024,34304,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.998,3,12,0.998,0.0,0,-1,3.396,7.95,20.0,5.0,-1,1,enigma
0,0,0,125289,4096,55808,1024,44032,0,8192,4096,2,0.286,7,7,7,0,1,0,0,0.998,0,7,0.998,0.062,0,-1,3.436,7.941,12.0,5.0,-1,1,enigma
0,0,1,834864,4096,339456,1024,435712,0,16384,4096,2,0.286,7,7,7,0,1,0,0,0.998,0,6,1.0,0.072,0,-1,3.5,7.955,18.0,5.0,-1,1,enigma
0,0,0,91040,4096,8192,1024,21504,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.999,3,12,0.999,0.0,0,-1,3.394,7.952,15.0,5.0,-1,1,enigma
0,0,1,279762,4096,71680,1024,161792,0,8192,4096,2,0.25,8,8,8,0,1,0,0,1.0,0,7,1.0,0.072,0,-1,3.499,7.946,12.0,5.0,-1,1,enigma
0,0,1,235329,4096,43008,1024,140288,0,139264,4096,2,0.286,7,7,7,0,1,0,0,0.998,0,7,0.998,0.042,0,-1,3.467,7.946,16.0,5.0,-1,1,enigma
0,0,1,95879,4096,16896,1024,26624,0,8192,4096,2,0.25,8,8,8,0,1,0,0,0.998,0,8,0.998,0.062,0,-1,3.42,7.926,16.0,5.0,-1,1,enigma
0,0,1,126863,4096,9728,1024,102912,0,16384,4096,2,0.286,7,7,7,0,1,0,0,0.999,1,7,0.999,0.0,0,-1,3.41,7.943,12.0,5.0,-1,1,enigma
0,0,0,770729,4096,10752,1024,27648,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.032,0.0,0,0.0,4.153,7.83,20.0,4.0,1.0,1,vmprotect
0,0,0,678144,4096,15872,1024,30720,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.1,0.0,0,0.0,3.986,7.737,18.0,4.0,1.0,1,vmprotect
0,0,0,783449,4096,23552,1024,40448,3584,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.27,0.0,0,0.0,4.156,7.809,20.0,4.0,1.0,1,vmprotect
0,0,0,680387,4096,12800,1024,27648,2560,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.052,0.0,0,0.0,4.042,7.791,18.0,4.0,1.0,1,vmprotect
0,0,0,727771,4096,16896,1024,34304,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.27,0.0,0,0.0,4.148,7.825,20.0,4.0,1.0,1,vmprotect
1,0,1,1661113,4096,822784,1024,321536,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.299,0.0,0,0.0,3.876,7.904,20.0,4.0,1.0,1,vmprotect
0,0,0,698168,4096,16384,1024,31744,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.052,0.0,0,0.0,4.083,7.811,19.0,4.0,1.0,1,vmprotect
0,0,0,806331,4096,9216,1024,14336,1024,4096,4096,5,0.556,3,5,0,0,0,1,0,1.0,7,7,1.32,0.0,0,0.0,4.135,7.837,12.0,4.0,1.0,1,vmprotect
0,0,0,691285,4096,10752,1024,25088,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.107,0.0,0,0.0,4.099,7.816,19.0,4.0,1.0,1,vmprotect
1,0,1,1196740,4096,113664,1024,302592,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.376,0.0,0,0.0,4.128,7.88,17.0,4.0,1.0,1,vmprotect
0,0,0,759619,4096,12288,1024,27648,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.085,0.0,0,0.0,4.134,7.805,20.0,4.0,1.0,1,vmprotect
1,0,1,1357102,4096,352768,1024,291328,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.542,0.0,0,0.0,3.925,7.876,23.0,4.0,1.0,1,vmprotect
1,0,1,902736,4096,65536,1024,65024,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.438,0.0,0,0.0,4.077,7.821,14.0,4.0,1.0,1,vmprotect
1,0,1,1003978,4096,16896,1024,26624,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.399,0.0,0,0.0,4.167,7.85,18.0,4.0,1.0,1,vmprotect
1,0,1,820057,4096,65536,1024,65024,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.422,0.0,0,0.0,3.94,7.732,14.0,4.0,1.0,1,vmprotect
1,0,1,1418929,4096,174080,1024,462336,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.299,0.0,0,0.0,4.113,7.893,19.0,4.0,1.0,1,vmprotect
0,0,0,842814,4096,50688,1024,27136,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.13,0.0,0,0.0,4.07,7.821,19.0,4.0,1.0,1,vmprotect
1,0,1,931258,4096,3584,1024,26112,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.414,0.0,0,0.0,4.182,7.841,14.0,4.0,1.0,1,vmprotect
1,0,1,973407,4096,66560,1024,65536,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.347,0.0,0,0.0,4.19,7.852,14.0,4.0,1.0,1,vmprotect
1,0,1,907719,4096,19968,1024,36864,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.196,0.0,0,0.0,4.008,7.792,16.0,4.0,1.0,1,vmprotect
0,0,0,731249,4096,8704,1024,21504,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.251,0.0,0,0.0,4.044,7.797,15.0,4.0,1.0,1,vmprotect
0,0,0,754230,4096,8704,1024,21504,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.153,0.0,0,0.0,4.203,7.85,18.0,4.0,1.0,1,vmprotect
1,0,1,0,4096,11264,1024,16384,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.43,0.0,0,0.0,3.997,7.79,12.0,5.0,1.0,1,vmprotect
0,0,1,1629737,4096,1216000,1024,832512,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.11,0.0,0,0.0,3.469,7.923,23.0,5.0,1.0,1,vmprotect
1,0,1,825262,4096,5120,1024,20480,0,8192,4096,4,0.571,3,2,0,0,0,1,0,1.0,3,3,1.488,0.0,0,0.0,4.107,7.784,14.0,4.0,1.0,1,vmprotect
0,0,0,691744,4096,14848,1024,28672,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.164,0.0,0,0.0,3.979,7.716,14.0,4.0,1.0,1,vmprotect
1,0,1,0,4096,9728,1024,9728,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.092,0.0,0,0.0,4.199,7.835,10.0,4.0,1.0,1,vmprotect
0,0,0,778533,4096,16384,1024,31744,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.035,0.0,0,0.0,4.189,7.849,19.0,4.0,1.0,1,vmprotect
0,0,0,0,4096,56320,1024,2560,2048,4096,4096,4,0.571,3,4,0,0,0,1,0,1.0,5,5,1.272,0.0,0,0.0,4.231,7.855,11.0,5.0,1.0,1,vmprotect
0,0,0,719059,4096,10240,1024,24576,7680,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.091,0.0,0,0.0,4.026,7.762,18.0,4.0,1.0,1,vmprotect
0,0,0,763321,4096,16384,1024,32256,2048,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.024,0.0,0,0.0,4.126,7.774,18.0,4.0,1.0,1,vmprotect
0,0,0,782506,4096,8192,4096,12288,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.003,4,4,2.943,0.0,0,0.0,4.156,7.838,13.0,4.0,1.0,1,vmprotect
0,0,0,649995,4096,7680,1024,20480,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.239,0.0,0,0.0,3.974,7.775,14.0,4.0,1.0,1,vmprotect
