0,0,0,0,0,0,0,0,0,4194304,122880,4,0,155648,29696,1024,33280,80896,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.261,0,2,1.005,0.066,0,6.492,0.0,3.964,3.522,5.234,6.419,10.0,10.0,2.0,0.2,1.0,1,180.0,0
0,0,0,0,0,0,0,0,0,4194304,495616,4,0,524288,28672,1024,151040,339456,524288,131072,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.003,0.021,0,6.742,0.0,4.959,3.889,4.851,6.406,11.0,375.0,15.0,0.04,9.0,1,404.0,0
0,0,1,0,0,0,0,1,54277,4194304,4096,5,0,143360,66048,512,43008,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.088,0,1,1.088,0.335,0,-1,-1,3.427,2.544,3.688,6.098,6.0,6.0,2.0,0.333,2.0,1,74.0,0
0,0,0,0,0,0,0,1,213966,4194304,4096,5,0,573440,206848,512,253440,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.045,0,1,1.045,0.256,0,-1,-1,3.926,2.74,2.892,6.074,9.0,9.0,2.0,0.222,2.0,1,176.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,45056,512,32768,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.09,0,1,1.167,0.27,0,-1,-1,2.657,2.46,3.046,5.616,6.0,6.0,2.0,0.333,2.0,1,53.0,0
0,0,0,0,0,0,0,0,95148,4194304,4096,4,0,151552,20480,512,122880,0,1048576,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.107,0,1,1.107,0.193,0,-1,-1,-1,2.452,2.312,5.562,5.0,5.0,2.0,0.4,2.0,1,-1,0
0,0,0,0,0,0,0,1,1084139,4194304,4096,5,0,3342336,1161216,512,2016256,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.134,0,1,1.134,0.285,0,-1,-1,5.762,2.824,3.271,6.233,12.0,12.0,2.0,0.167,2.0,1,742.0,0
0,0,1,0,0,0,0,1,182138,4194304,4096,5,1,909312,92672,512,799744,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.14,0.153,0,-1,-1,5.086,2.754,1.86,6.12,6.0,6.0,2.0,0.333,2.0,1,22.0,0
0,0,1,0,0,0,0,1,131110,4194304,4096,5,1,466944,162304,512,283648,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.211,0.184,0,-1,-1,5.101,2.684,2.191,6.143,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,0,0,0,0,0,1,1634563,4194304,4096,5,1,2867200,581632,512,1533440,0,4194304,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.04,0,1,1.04,0.412,0,-1,-1,5.026,2.768,4.467,5.781,18.0,18.0,2.0,0.111,2.0,1,1222.0,0
0,0,1,0,0,0,0,1,156157,1255145472,4096,6,1,352256,142848,512,158720,0,1048576,1036288,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.122,0,1,1.122,0.228,0,-1,-1,4.003,2.835,2.775,5.516,4.0,4.0,2.0,0.5,2.0,1,68.0,0
0,0,1,0,0,0,0,1,112616,4194304,4096,5,1,151552,65536,512,65024,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.171,0.32,0,-1,-1,4.614,2.623,3.495,6.119,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,1,0,0,0,0,1,369310,16777216,4096,6,1,880640,339456,512,435712,0,262144,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.086,0,1,1.086,0.278,0,-1,-1,6.107,2.742,3.434,5.571,16.0,16.0,2.0,0.125,2.0,1,311.0,0
0,0,0,0,0,0,0,0,0,4194304,126976,4,0,237568,0,1024,131584,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.081,0,-1,-1,-1,3.487,4.903,7.829,2.0,20.0,2.0,0.1,19.0,1,184.0,0
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,212992,0,1024,118272,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.088,0,-1,-1,-1,3.394,4.846,7.831,2.0,20.0,2.0,0.1,19.0,1,156.0,0
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,233472,0,1024,126976,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.132,0,-1,-1,-1,3.23,4.786,7.831,2.0,20.0,2.0,0.1,19.0,1,180.0,0
0,0,0,0,0,0,0,0,0,4194304,495616,4,0,606208,0,1024,307200,0,524288,131072,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.127,0,-1,-1,-1,3.664,4.664,7.829,2.0,20.0,2.0,0.1,19.0,1,404.0,0
0,0,0,0,0,0,0,0,0,4194304,118784,4,0,229376,0,1024,122880,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.094,0,-1,-1,-1,3.522,4.797,7.83,2.0,20.0,2.0,0.1,19.0,1,140.0,0
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,258048,0,4096,98304,0,1048576,4096,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.705,0,4,1.336,0.178,0,-1,-1,-1,3.307,3.878,7.846,2.0,20.0,2.0,0.1,19.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,77824,4,0,188416,0,4096,96256,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.123,0,-1,-1,-1,3.45,4.834,7.831,2.0,20.0,2.0,0.1,19.0,1,124.0,0
0,0,0,0,0,0,0,1,0,4194304,1642496,5,0,1753088,0,1024,509952,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.08,0.002,0,-1,-1,-1,3.44,2.702,7.83,2.0,20.0,2.0,0.1,19.0,1,78.0,0
0,0,0,0,0,0,0,0,0,4194304,241664,4,0,352256,0,4096,143360,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.705,0,5,1.234,0.149,0,-1,-1,-1,3.567,3.962,7.846,2.0,20.0,2.0,0.1,19.0,1,120.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,782336,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.719,1,2,0.719,0.0,0,-1,-1,-1,1.758,2.26,7.925,1.0,1.0,2.0,2.0,-1,1,157.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,167936,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.308,1,2,0.308,0.0,0,-1,-1,-1,1.69,1.817,7.793,1.0,1.0,2.0,2.0,-1,1,44.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,237568,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.318,1,2,0.318,0.0,0,-1,-1,-1,1.606,1.492,7.958,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4382720,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.95,1,2,0.95,0.0,0,-1,-1,-1,1.751,2.738,7.788,1.0,1.0,2.0,2.0,-1,1,720.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1105920,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.7,1,2,0.7,0.0,0,-1,-1,-1,1.735,1.582,7.966,1.0,1.0,2.0,2.0,-1,1,10.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,606208,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.604,1,2,0.604,0.0,0,-1,-1,-1,1.633,1.767,7.965,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,3833856,512,512,0,0,4194304,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.964,1,2,0.964,0.0,0,-1,-1,-1,1.812,3.562,6.893,1.0,1.0,2.0,2.0,-1,1,916.0,0
0,0,0,0,0,0,0,0,0,1255145472,4096,4,0,483328,512,512,0,0,1048576,1036288,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.64,1,2,0.64,0.0,0,-1,-1,-1,1.825,2.135,7.136,1.0,1.0,2.0,2.0,-1,1,44.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,253952,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.444,1,2,0.444,0.0,0,-1,-1,-1,1.598,2.174,7.97,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,16777216,4096,4,0,1179648,512,512,0,0,262144,8192,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.84,1,2,0.84,0.0,0,-1,-1,-1,1.728,2.795,7.625,1.0,1.0,2.0,2.0,-1,1,281.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,253952,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.345,1,2,0.345,0.0,0,-1,-1,-1,1.69,1.538,7.905,1.0,1.0,2.0,2.0,-1,1,22.0,0
0,0,1,0,0,0,0,1,251122,4194304,4096,5,1,352256,102912,1024,231936,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.004,0.047,0,7.885,7.245,7.889,3.991,4.443,6.193,1.0,4.0,5.0,1.25,-1,1,18.0,0
0,0,1,0,0,0,0,1,117661,4194304,4096,5,1,155648,76800,1024,66048,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.136,0.136,0,7.891,6.657,3.658,3.902,4.634,6.189,1.0,4.0,5.0,1.25,-1,1,14.0,0
0,0,0,0,0,0,0,0,86582,4194304,4096,4,0,94208,50688,1024,27136,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.031,0.134,0,7.868,1.891,5.78,3.668,4.791,6.208,1.0,4.0,5.0,1.25,-1,1,134.0,0
0,0,0,0,0,0,0,1,268727,4194304,4096,5,0,901120,199168,1024,244224,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.021,0.019,0,7.89,7.73,7.802,3.736,2.578,6.197,1.0,4.0,5.0,1.25,-1,0,148.0,0
0,0,1,0,0,0,0,1,190011,4194304,4096,5,1,221184,137216,1024,66560,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.123,0.163,0,7.879,6.543,3.725,3.953,4.482,6.209,1.0,4.0,5.0,1.25,-1,1,14.0,0
0,0,0,0,0,0,0,0,765916,4194304,4096,4,0,1581056,1122304,1536,90112,0,1048576,8192,4096,8,1,0.889,0,9,0,0,9,0,1,0,0,1,1,1,0.75,0,9,0.966,0.125,0,7.896,7.779,7.593,1.645,4.58,6.198,1.0,4.0,5.0,1.25,-1,1,225.0,0
0,0,0,0,0,0,0,0,64553,4194304,4096,4,0,90112,33280,1024,33280,0,1048576,65536,4096,2,4,0.333,0,6,0,0,6,0,0,0,1,1,1,1,0.75,0,4,1.007,0.217,0,-1,-1,5.587,2.712,4.845,6.189,1.0,4.0,5.0,1.25,-1,1,83.0,0
0,0,0,0,0,0,0,0,136033,4194304,4096,4,0,360448,36864,4096,315392,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,1.0,0,3,1.843,0.079,0,7.621,7.283,6.879,3.89,2.008,4.987,1.0,4.0,5.0,1.25,-1,1,54.0,0
0,0,0,0,0,0,0,0,120651,4194304,4096,4,0,126976,61440,4096,50176,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.042,0.086,0,7.873,5.642,7.149,3.692,4.873,6.179,1.0,4.0,5.0,1.25,-1,1,149.0,0
0,0,1,0,0,0,0,1,128954,4194304,4096,5,1,147456,67584,1024,62464,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.136,0.158,0,7.876,6.816,3.745,3.887,4.533,6.186,1.0,4.0,5.0,1.25,-1,1,14.0,0
0,0,1,0,0,0,0,1,67385,268435456,4096,5,0,106496,88064,1024,2560,0,1048576,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.75,0,4,0.826,0.201,0,7.861,3.631,4.796,4.429,4.356,6.177,1.0,4.0,5.0,1.25,-1,1,14.0,0
0,0,0,0,0,0,0,1,307219,16777216,4096,6,0,663552,14336,1024,633344,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.75,0,4,0.75,0.455,0,7.785,3.516,7.905,4.14,4.499,6.197,1.0,4.0,5.0,1.25,-1,1,42.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,94208,18432,1024,42496,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.951,0.0,0,-1,-1,-1,1.963,1.892,4.471,1.0,1.0,2.0,2.0,-1,1,30.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,806912,90112,1024,377856,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.993,0.0,0,-1,-1,-1,2.225,3.283,4.471,1.0,1.0,2.0,2.0,-1,1,23.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,192512,67584,1024,43520,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.989,0.0,0,-1,-1,-1,2.108,3.234,4.478,1.0,1.0,2.0,2.0,-1,1,149.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,155648,47104,1024,40960,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.987,0.0,0,-1,-1,-1,2.052,3.178,4.474,1.0,1.0,2.0,2.0,-1,1,127.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,217088,72192,1024,66048,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.982,0.0,0,-1,-1,-1,2.188,3.046,4.485,1.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,184320,65536,1024,43008,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.947,0.0,0,-1,-1,-1,2.084,3.077,4.467,1.0,1.0,2.0,2.0,-1,1,146.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,720896,339456,1024,136192,0,524288,131072,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.986,0.0,0,-1,-1,-1,2.074,3.174,4.49,1.0,1.0,2.0,2.0,-1,1,328.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,2326528,1332224,1024,321536,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.998,0.0,0,-1,-1,-1,2.085,3.048,4.516,1.0,1.0,2.0,2.0,-1,1,86.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,176128,55808,1024,44032,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.978,0.0,0,-1,-1,-1,2.094,3.221,4.479,1.0,1.0,2.0,2.0,-1,1,142.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,180224,62464,1024,36352,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.966,0.0,0,-1,-1,-1,2.093,3.136,4.484,1.0,1.0,2.0,2.0,-1,1,115.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,184320,20480,4096,122880,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.922,0.0,1,-1,-1,-1,1.93,1.956,4.458,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,38912,4096,22016,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.924,0.0,0,-1,-1,-1,1.916,3.017,4.471,1.0,1.0,2.0,2.0,-1,1,103.0,0
0,0,0,0,0,0,0,0,0,4194304,667648,4,0,885328,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.919,1,2,1.0,0.0,0,-1,0.0,5.962,3.71,3.161,6.178,11.0,19.0,8.0,0.421,-1,1,214.0,0
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,124404,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,3.166,3.951,2.785,6.187,8.0,16.0,8.0,0.5,-1,1,60.0,0
0,0,0,0,0,0,0,0,0,4194304,176128,4,0,182272,5216,4096,208,0,1048576,4096,4096,2,1,0.667,1,3,1,1,3,1,0,1,1,1,1,0,0.944,1,2,1.0,0.0,0,-1,0.0,-1,3.948,2.455,6.208,7.0,15.0,8.0,0.533,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,966656,4,0,1453624,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.938,1,2,1.0,0.0,0,-1,0.0,3.455,4.006,1.906,6.174,8.0,16.0,8.0,0.5,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,544768,4,0,554228,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.171,4.018,2.199,6.163,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,2457600,4,0,3752704,5216,4096,208,0,4194304,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.859,1,2,1.0,0.0,0,-1,0.0,6.515,4.252,3.572,6.121,20.0,28.0,8.0,0.286,-1,1,1230.0,0
0,0,0,0,0,0,0,0,0,1255145472,385024,4,0,427084,5216,4096,208,0,1048576,1036288,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.952,1,2,1.0,0.0,0,-1,0.0,4.042,3.725,2.412,6.262,6.0,14.0,8.0,0.571,-1,1,68.0,0
0,0,0,0,0,0,0,0,0,4194304,188416,4,0,197920,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.119,3.93,3.547,6.181,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,16777216,917504,4,0,1328908,5216,4096,208,0,262144,8192,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.874,1,2,1.0,0.0,0,-1,0.0,7.381,3.426,3.84,6.116,18.0,26.0,8.0,0.308,-1,1,382.0,0
0,0,0,0,0,0,0,0,0,4194304,188416,4,0,199308,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.94,1,2,1.0,0.0,0,-1,0.0,3.266,3.71,2.445,6.187,8.0,16.0,8.0,0.5,-1,1,26.0,0
0,0,0,0,0,0,0,0,0,4194304,155648,4,0,185516,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.91,1,2,1.0,0.0,0,-1,0.0,4.182,3.93,3.342,6.156,12.0,20.0,8.0,0.4,-1,1,174.0,0
0,0,0,0,0,0,0,0,37154,4194304,4096,4,0,65536,20480,1024,33792,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.879,6,9,1.0,0.0,0,0.0,0.0,4.98,2.271,3.764,7.01,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,0,0,0,0,94877,4194304,4096,4,0,94208,48640,1024,55296,12800,2097152,4096,4096,6,3,0.667,1,8,0,1,8,0,1,1,0,1,1,0,0.708,7,9,0.708,0.0,0,0.0,0.0,-1,2.171,2.763,7.841,2.0,3.0,2.0,0.667,2.0,1,-1,0
0,0,0,0,0,0,0,1,78964,4194304,4096,5,0,61440,38400,512,23552,1536,1048576,8192,4096,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.928,1,4,0.928,0.0,0,0.0,2.998,4.455,2.318,3.997,7.026,3.0,5.0,2.0,0.4,2.0,1,40.0,0
0,0,0,0,0,0,0,0,94875,4194304,4096,4,0,69632,19968,1024,32256,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.886,7,10,0.998,0.0,0,0.0,0.0,4.979,2.279,3.382,6.997,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,36706,4194304,4096,4,0,69632,20992,1024,33280,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.891,7,10,0.998,0.0,0,0.0,0.0,4.983,2.242,3.422,7.003,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,40717,4194304,4096,4,0,61440,16896,1024,29184,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.865,6,9,1.0,0.0,0,0.0,0.0,4.973,2.254,3.591,7.019,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,80039,4194304,4096,4,0,61440,16896,1024,29696,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.863,6,9,1.0,0.0,0,0.0,0.0,4.97,2.287,3.637,7.021,7.0,13.0,2.0,0.154,2.0,1,30.0,0
0,0,0,0,0,0,0,0,72712,4194304,4096,4,0,61440,16896,1024,29184,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.865,6,9,1.0,0.0,0,0.0,0.0,4.973,2.286,3.588,7.023,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,0,0,0,0,91842,4194304,4096,4,0,73728,21504,1024,34816,9216,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.896,7,10,0.998,0.0,0,0.0,0.0,4.982,2.266,3.394,6.992,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,0,0,0,0,39422,4194304,4096,4,0,69632,20480,1024,34816,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.88,6,9,1.0,0.0,0,0.0,0.0,4.975,2.312,3.662,7.034,11.0,21.0,2.0,0.095,2.0,1,30.0,0
0,0,0,0,0,0,0,0,64110,4194304,4096,4,0,61440,16896,1024,29696,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.865,6,9,1.0,0.0,0,0.0,0.0,4.979,2.273,3.657,7.021,7.0,13.0,2.0,0.154,2.0,1,30.0,0
0,0,0,0,0,0,0,0,58257,4194304,4096,4,0,77824,23552,1024,37888,9216,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.903,7,10,0.998,0.0,0,0.0,0.0,4.974,2.27,3.331,7.019,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,0,0,0,0,90141,4194304,4096,4,0,69632,20480,1024,34304,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.879,6,9,1.0,0.0,0,0.0,0.0,4.978,2.3,3.679,7.008,10.0,19.0,2.0,0.105,2.0,1,30.0,0
0,0,0,0,0,0,0,0,57884,4194304,4096,4,0,90112,19968,1024,37376,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.007,7,7,16.0,0.0,0,0.0,0.0,4.883,2.649,3.712,7.785,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,94877,4194304,4096,4,0,86016,25600,1024,32256,3072,2097152,4096,4096,6,3,0.667,2,9,2,2,9,2,0,1,0,1,1,0,1.013,7,7,16.0,0.0,0,0.0,0.0,-1,2.513,2.983,7.78,1.0,3.0,4.0,1.333,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,45056,4096,32768,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.07,3,3,1.184,0.0,0,0.0,0.0,2.945,3.589,3.737,7.632,1.0,3.0,4.0,1.333,5.0,1,60.0,0
0,0,0,0,0,0,0,1,102949,4194304,4096,5,0,126976,61440,1024,9216,0,1048576,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.007,2,2,1.156,0.0,0,0.0,0.0,4.16,4.126,4.269,7.865,1.0,3.0,4.0,1.333,5.0,1,14.0,0
0,0,0,0,0,0,0,0,94875,4194304,4096,4,0,65536,8704,1024,20992,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.041,7,7,16.0,0.0,0,0.0,0.0,4.893,2.576,3.421,7.518,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,1,3240184,4194304,4096,5,0,4018176,1161216,1024,2016256,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.001,0.0,0,0.0,0.0,6.712,4.26,5.032,7.948,1.0,3.0,4.0,1.333,5.0,1,970.0,0
0,0,0,0,0,0,0,0,86962,4194304,4096,4,0,81920,16384,1024,32256,2048,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.027,7,7,16.0,0.0,0,0.0,0.0,4.902,2.6,3.79,7.669,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,80039,4194304,4096,4,0,61440,7680,1024,20480,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.043,7,7,16.0,0.0,0,0.0,0.0,4.909,2.598,3.525,7.484,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,598016,162304,1024,283648,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.208,0.0,0,0.0,0.0,3.64,4.026,2.817,7.928,1.0,3.0,4.0,1.333,5.0,1,14.0,0
0,0,0,0,0,0,0,0,66798,4194304,4096,4,0,73728,11776,1024,28672,2560,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.027,7,7,16.0,0.0,0,0.0,0.0,4.895,2.568,3.859,7.648,1.0,3.0,4.0,1.333,-1,1,30.0,0
