0,4128768,4,0,12288,4096,28672,0,4096,4096,0.0,1,1,1,0,0.091,0,0.091,0,2.054,189,58,69,201,12,201,2.0,1,kkrunchy
0,16711680,6,1,16384,4096,9728,0,8192,4096,0.0,1,1,1,0,0.06,0,0.06,0,2.483,189,42,69,201,12,201,2.0,1,kkrunchy
0,4128768,5,0,18432,4096,4231680,0,16384,4096,0.0,1,1,1,0,0.002,0,0.002,0,2.369,189,56,69,201,12,201,2.0,1,kkrunchy
0,4128768,4,0,24576,8192,8192,0,4096,8192,0.0,1,1,1,0,0.025,0,0.025,0,2.35,189,44,69,201,12,201,2.0,1,kkrunchy
0,4063232,5,0,48128,4096,171520,0,32768,4096,0.0,1,1,1,0,0.073,0,0.073,0,2.461,189,130,69,201,12,201,2.0,1,kkrunchy
0,16777216,6,1,53248,4096,684032,0,8192,4096,0.667,2,0,0,0,1.057,3,1.274,0,3.532,85,236,176,9,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,196608,0,4096,4096,0.625,2,0,0,0,1.057,3,1.089,0,3.418,85,236,176,66,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.585,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.611,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.595,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.605,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.597,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.616,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.616,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,5,1,53248,4096,2322432,0,4096,4096,0.6,2,0,0,0,1.057,4,1.274,0,3.707,85,236,176,131,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.583,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.627,85,236,176,65,138,225,13.0,1,armadillo
0,268435456,5,0,53248,4096,131072,0,8192,4096,0.714,2,0,0,0,1.053,2,2.193,0,3.741,85,236,176,1,138,225,13.0,1,armadillo
0,16777216,6,1,53248,4096,135168,0,8192,4096,0.667,2,0,0,0,1.053,3,2.008,0,3.363,85,236,176,1,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,151552,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.656,85,236,176,66,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.617,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,151552,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.691,85,236,176,66,138,225,13.0,1,armadillo
0,4194304,5,1,53248,4096,266240,0,4096,4096,0.625,2,0,0,0,1.053,3,3.22,0,3.667,85,236,176,71,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,151552,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.643,85,236,176,66,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.625,2,0,0,0,1.057,3,1.414,0,3.364,85,236,176,65,138,225,13.0,1,armadillo
0,16777216,6,1,53248,4096,135168,0,8192,4096,0.667,2,0,0,0,1.053,3,2.0,0,3.315,85,236,176,1,138,225,13.0,1,armadillo
0,4194304,5,0,53248,4096,143360,0,16384,4096,0.6,2,0,0,0,1.053,4,2.065,0,3.288,85,236,176,129,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,135168,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.598,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,139264,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.607,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,155648,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.616,85,236,176,65,138,225,13.0,1,armadillo
0,4194304,4,0,53248,4096,143360,0,4096,4096,0.615,2,0,0,0,1.057,7,128.0,1,2.648,85,236,176,65,138,225,13.0,1,armadillo
92300,4194304,4,0,13824,1024,29184,1536,8192,4096,0.167,11,11,1,0,0.997,3,0.997,0,2.085,235,0,0,0,192,206,5.0,1,enigma
359229,1255145472,6,1,142848,1024,158720,0,2072576,4096,0.286,7,7,1,0,1.0,1,1.0,0,3.326,235,0,0,0,192,85,5.0,1,enigma
3027784,4194304,5,1,2148864,1024,899072,0,8192,4096,0.25,8,8,1,0,1.0,0,1.0,0,3.532,235,0,0,0,192,173,5.0,1,enigma
0,4194304,4,0,61440,1024,50176,0,8192,4096,0.286,7,7,1,0,0.998,0,1.0,0,3.255,235,0,0,0,192,198,5.0,1,enigma
173083,4194304,4,0,24576,4096,122880,0,8192,4096,0.2,5,5,1,0,1.0,0,1.0,0,3.405,235,0,0,0,192,37,5.0,1,enigma
504430,4194304,5,0,206848,1024,253440,0,8192,4096,0.286,7,7,1,0,0.999,0,1.0,0,3.237,235,0,0,0,192,190,5.0,1,enigma
135896,4194304,4,0,62464,1024,36352,0,8192,4096,0.286,7,7,1,0,0.997,0,0.997,0,3.345,235,0,0,0,192,78,5.0,1,enigma
140793,4194304,4,0,47104,1024,40960,0,8192,4096,0.286,7,7,1,0,0.998,0,1.0,0,3.299,235,0,0,0,192,168,5.0,1,enigma
154549,4194304,5,0,66048,1024,43008,0,8192,4096,0.25,8,8,1,0,0.997,0,0.997,0,3.148,235,0,0,0,192,94,5.0,1,enigma
0,4194304,4,0,48128,1024,26112,0,8192,4096,0.286,7,7,1,0,0.998,0,0.998,0,3.127,235,0,0,0,192,150,5.0,1,enigma
280941,4194304,4,0,77824,4096,159744,0,8192,4096,0.286,7,7,1,0,1.0,0,1.0,0,3.471,235,0,0,0,192,40,5.0,1,enigma
0,4194304,4,0,646656,1024,259584,0,32768,4096,0.182,9,9,1,0,0.999,3,0.999,0,2.052,235,0,0,0,192,90,5.0,1,enigma
0,4194304,4,0,122368,8192,37376,0,8192,8192,0.333,6,6,1,0,0.994,1,0.994,0,2.36,235,0,0,0,192,199,5.0,1,enigma
752395,4194304,5,0,10240,1024,24064,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.103,0,2.595,104,183,182,248,15,152,4.0,1,vmprotect
1097498,4194304,5,1,188416,1024,77312,0,4096,4096,0.571,3,0,0,0,1.0,10,1.438,0,2.226,104,76,238,0,12,78,4.0,1,vmprotect
760387,4194304,5,0,13824,1024,31232,1536,4096,4096,0.538,3,0,0,0,1.001,10,1.28,0,2.618,104,146,85,83,31,0,4.0,1,vmprotect
2582377,4194304,5,1,586240,1024,2263040,0,4096,4096,0.625,3,0,0,0,1.0,4,1.391,0,2.879,104,243,251,40,20,27,4.0,1,vmprotect
725415,4194304,5,0,10752,1024,24576,1536,4096,4096,0.538,3,0,0,0,1.001,10,1.091,0,2.608,104,130,198,129,46,68,4.0,1,vmprotect
770426,4194304,5,0,16384,1024,31744,2560,4096,4096,0.538,3,0,0,0,1.0,10,1.025,0,2.613,104,56,210,255,116,90,4.0,1,vmprotect
719199,4194304,5,0,7680,1024,19968,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.251,0,2.575,104,181,123,0,129,255,4.0,1,vmprotect
695354,4194304,5,0,17408,1024,33280,2560,4096,4096,0.538,3,0,0,0,1.0,10,1.027,0,2.637,104,56,255,148,252,44,4.0,1,vmprotect
766613,4194304,5,1,97280,1024,73728,0,4096,4096,0.571,3,0,0,0,1.0,4,1.157,0,2.797,104,236,34,146,38,4,4.0,1,vmprotect
706070,268435456,5,0,18944,1024,4096,0,8192,4096,0.5,3,0,0,0,1.001,3,1.196,0,2.691,104,16,82,102,213,12,4.0,1,vmprotect
754159,4194304,5,0,9728,1024,23040,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.15,0,2.602,104,10,43,0,52,40,4.0,1,vmprotect
778073,16777216,6,1,16896,1024,10240,0,8192,4096,0.571,3,0,0,0,1.0,3,1.399,0,2.786,104,69,136,168,58,69,4.0,1,vmprotect
751227,4194304,5,0,43008,1024,61440,318976,4096,4096,0.538,3,0,0,0,1.0,10,1.164,0,2.701,104,226,36,250,215,137,4.0,1,vmprotect
714907,4194304,5,0,29696,1024,48128,6144,4096,4096,0.538,3,0,0,0,1.001,10,1.027,0,2.63,104,103,106,88,82,4,4.0,1,vmprotect
730670,4194304,5,0,16896,1024,31232,57856,4096,4096,0.538,3,0,0,0,1.001,10,1.107,0,2.639,104,225,101,16,32,22,4.0,1,vmprotect
871819,4194304,5,0,3072,1024,26112,0,4096,4096,0.625,3,0,0,0,1.0,4,1.414,0,2.673,104,204,24,16,24,18,4.0,1,vmprotect
722711,4194304,5,0,10752,1024,24576,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.088,0,2.603,104,103,120,233,0,125,4.0,1,vmprotect
895295,4194304,5,0,69632,4096,126976,0,4096,4096,0.571,3,0,0,0,1.003,4,3.205,0,2.667,104,41,2,14,172,36,4.0,1,vmprotect
784527,4194304,5,0,12800,1024,27648,2048,4096,4096,0.538,3,0,0,0,1.0,10,1.309,0,2.623,104,127,247,199,128,60,4.0,1,vmprotect
884976,4194304,5,1,29696,1024,28160,0,4096,4096,0.625,3,0,0,0,1.0,4,1.369,0,2.727,104,182,95,205,156,138,4.0,1,vmprotect
1125050,4194304,5,1,244736,1024,100864,0,4096,4096,0.571,3,0,0,0,1.0,10,1.407,0,2.301,104,143,168,125,185,11,4.0,1,vmprotect
713630,4194304,5,0,33280,1024,60928,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.185,0,2.688,104,56,104,48,60,159,4.0,1,vmprotect
810165,4194304,5,1,162304,1024,283648,0,4096,4096,0.571,3,0,0,0,1.001,4,1.214,0,2.781,104,69,105,158,215,218,4.0,1,vmprotect
746682,4194304,5,0,35840,1024,51712,2048,4096,4096,0.538,3,0,0,0,1.0,10,1.041,0,2.643,104,241,6,137,244,76,4.0,1,vmprotect
0,4194304,5,0,12288,4096,28672,0,4096,4096,0.571,3,0,0,0,1.002,4,2.76,0,2.504,104,91,113,222,127,48,4.0,1,vmprotect
865325,16777216,6,1,16384,1024,9728,0,8192,4096,0.571,3,0,0,0,1.0,3,1.414,0,2.748,104,123,225,140,208,246,4.0,1,vmprotect
867998,4194304,5,0,18432,1024,4231680,0,16384,4096,0.625,3,0,0,0,1.001,4,1.354,0,2.71,104,124,71,253,165,8,4.0,1,vmprotect
747691,4194304,5,0,10240,1024,24576,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.073,0,2.597,104,169,197,229,137,40,4.0,1,vmprotect
721432,4194304,5,0,15360,1024,30720,1536,4096,4096,0.538,3,0,0,0,1.001,10,1.049,0,2.608,104,42,205,56,0,88,4.0,1,vmprotect
748782,4194304,5,0,10752,1024,40960,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.11,0,2.622,104,112,210,57,132,120,4.0,1,vmprotect
746607,4194304,5,0,19968,1024,37376,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.326,0,2.63,104,193,73,139,64,255,4.0,1,vmprotect
770387,4194304,5,0,10240,1024,15872,1024,4096,4096,0.636,3,0,0,0,1.0,8,1.391,0,2.557,104,116,60,78,16,119,4.0,1,vmprotect
0,4194304,5,0,530432,1024,124416,0,16384,4096,0.4,3,0,1,0,1.0,7,1.141,0,2.694,104,153,43,209,237,158,6.0,1,vmprotect
773181,4194304,5,0,15360,1024,30208,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.055,0,2.605,104,204,122,0,0,155,4.0,1,vmprotect
743618,4194304,5,0,9216,1024,22528,1536,4096,4096,0.538,3,0,0,0,1.0,10,1.123,0,2.572,104,209,157,255,205,37,4.0,1,vmprotect
695940,4194304,5,0,8704,1024,20992,1536,4096,4096,0.538,3,0,0,0,1.001,10,1.2,0,2.62,104,209,236,141,48,0,4.0,1,vmprotect
912135,4194304,5,0,48128,1024,171520,0,32768,4096,0.625,3,0,0,0,1.0,4,1.354,0,2.732,104,240,186,30,53,48,4.0,1,vmprotect
770042,4194304,5,1,75776,1024,71168,0,4096,4096,0.571,3,0,0,0,1.0,4,1.208,0,2.811,104,214,221,93,244,44,4.0,1,vmprotect
723499,4194304,5,0,15360,1024,31232,1536,4096,4096,0.538,3,0,0,0,1.001,10,1.055,0,2.621,104,250,207,255,28,217,4.0,1,vmprotect
0,4194304,5,0,45056,4096,32768,0,4096,4096,0.571,3,0,0,0,1.003,4,2.354,0,2.529,104,23,166,16,14,76,4.0,1,vmprotect
0,4194304,5,0,398336,1024,103936,0,4096,4096,0.571,3,0,0,0,1.0,4,1.094,0,2.634,104,249,23,18,0,196,4.0,1,vmprotect
