1,0,1,0,0,0,0,1,0,1,1,2,1,2,7,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,2,5,4,5,184,0,96,66,0,96,141,168,0,160,253,255,104,99,26,70,32,106,64,104,0,48,0,0,104,8,144,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,193,231,0,0,139,248,80,232,10,0,0,0,116,7,139,68,5,5,4,6,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,5,9,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,4,5,4,5,184,0,224,69,0,96,141,168,0,32,250,255,104,92,49,113,53,106,64,104,0,48,0,0,104,244,133,1,0,106,0,255,144,94,2,0,0,137,68,36,28,187,152,3,0,0,141,181,236,48,2,0,139,248,80,232,10,0,0,0,116,7,139,68,9,8,4,5,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,2,7,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,2,5,5,5,184,0,128,66,0,96,141,168,0,128,253,255,104,71,159,142,96,106,64,104,0,48,0,0,104,248,156,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,192,251,0,0,139,248,80,232,10,0,0,0,116,7,139,68,5,5,4,6,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,2,7,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,1,5,4,5,184,0,96,66,0,96,141,168,0,160,253,255,104,73,254,56,208,106,64,104,0,48,0,0,104,204,146,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,247,236,0,0,139,248,80,232,10,0,0,0,116,7,139,68,5,5,4,6,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,6,9,1024,9,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,8,5,8,5,184,0,224,73,0,96,141,168,0,32,246,255,104,224,91,212,0,106,64,104,0,48,0,0,104,84,92,1,0,106,0,255,144,224,1,0,0,137,68,36,28,187,152,3,0,0,141,181,142,221,1,0,139,248,80,232,10,0,0,0,116,7,139,68,7,7,4,6,3,1,5,0
1,0,1,0,0,1,0,1,2,1,2,2,1,6,10,1024,8,1,1,0,4096,0,8,1,3,5,3,3,6,3,0,1,1,1,1,0,8,3,7,5,1,0,-1,-1,-1,0,8,1,184,0,64,72,0,106,0,104,4,16,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,6,5,3,5,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,2,1,5,7,1024,7,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,8,5,8,5,184,0,128,68,0,96,141,168,0,128,251,255,104,28,178,170,240,106,64,104,0,48,0,0,104,228,172,0,0,106,0,255,144,144,1,0,0,137,68,36,28,187,152,3,0,0,141,181,8,9,1,0,139,248,80,232,10,0,0,0,116,7,139,68,5,6,4,6,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,0,4,8,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,1,2,4,4,1,0,-1,-1,2,5,4,5,184,0,16,68,0,96,141,168,0,240,251,255,104,228,26,14,222,106,64,104,0,48,0,0,104,52,2,1,0,106,0,255,144,232,1,0,0,137,68,36,28,187,152,3,0,0,141,181,191,126,1,0,139,248,80,232,10,0,0,0,116,7,139,68,7,7,4,6,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,5,7,1024,7,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,8,5,7,5,184,0,160,68,0,96,141,168,0,96,251,255,104,150,218,133,1,106,64,104,0,48,0,0,104,20,184,0,0,106,0,255,144,178,1,0,0,137,68,36,28,187,152,3,0,0,141,181,149,21,1,0,139,248,80,232,10,0,0,0,116,7,139,68,6,6,4,6,3,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,4,7,1024,7,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,8,5,8,5,184,0,240,67,0,96,141,168,0,16,252,255,104,86,81,154,84,106,64,104,0,48,0,0,104,0,159,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,159,249,0,0,139,248,80,232,10,0,0,0,116,7,139,68,5,5,4,6,3,1,5,0
1,0,1,0,1,0,0,1,0,1,1,1,0,5,4,1024,8,3,1,0,4096,0,4,1,3,2,3,3,3,3,0,1,1,1,1,0,9,2,4,6,1,0,-1,-1,-1,5,0,1,184,0,112,68,0,106,0,104,151,147,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5,5,3,5,-1,1,7,0
1,0,1,0,1,0,0,0,2,1,1,2,0,9,10,1024,10,5,2,0,4096,0,9,1,4,5,4,4,6,4,0,1,1,1,1,0,8,3,7,5,1,0,-1,-1,-1,3,8,2,184,0,16,178,3,106,0,104,12,118,111,2,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,9,8,3,3,-1,1,4,0
1,0,1,0,0,0,0,1,0,1,1,2,1,2,6,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,2,5,4,5,184,0,48,66,0,96,141,168,0,208,253,255,104,120,209,81,189,106,64,104,0,48,0,0,104,180,131,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,86,217,0,0,139,248,80,232,10,0,0,0,116,7,139,68,5,5,4,6,3,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,9,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,8,5,4,5,184,60,155,73,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,232,155,121,174,47,69,14,235,106,118,220,35,96,101,195,66,174,186,233,205,159,3,144,250,14,134,159,106,52,2,3,2,7,-1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,8,1024,6,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,9,5,6,5,184,32,146,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,213,48,65,121,108,13,217,206,129,184,33,61,123,19,120,10,138,169,164,68,7,142,248,59,117,116,45,37,202,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,4,9,1024,7,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,9,5,5,5,184,60,178,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,28,74,31,118,226,65,122,64,220,40,204,189,135,211,85,128,84,113,188,108,107,232,229,152,234,221,181,241,130,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,7,10,1024,9,1,1,1,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,5,0,5,-1,7,5,4,5,184,104,31,82,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,240,57,135,187,18,173,211,24,98,142,85,110,110,150,43,252,214,6,240,199,29,178,76,146,48,224,11,250,174,6,5,2,5,-1,1,7,0
1,0,1,0,0,0,0,1,1,1,1,2,0,4,9,1024,7,1,0,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,9,5,5,5,184,60,178,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,26,152,223,123,148,217,1,206,225,2,42,37,13,215,255,251,167,19,181,24,167,248,193,38,118,5,43,148,0,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,8,5,6,5,184,16,98,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,123,109,229,218,226,245,232,163,84,52,154,235,98,200,213,71,134,162,36,95,129,127,204,81,242,66,181,199,180,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,8,1024,6,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,9,5,6,5,184,124,114,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,211,16,199,59,17,97,133,39,47,137,228,254,126,206,68,26,18,29,68,237,247,27,40,95,0,218,80,57,165,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,5,9,1024,8,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,8,5,4,5,184,248,250,69,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,137,7,144,183,74,59,56,141,82,201,109,104,108,42,157,8,126,149,60,98,186,238,159,126,89,197,19,126,199,9,7,2,4,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,8,1024,6,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,8,5,6,5,184,32,146,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,110,38,253,152,146,38,68,249,55,130,245,84,123,241,74,120,9,83,97,106,133,132,21,236,201,100,135,64,227,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,0,3,7,1024,6,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,7,5,3,5,184,4,160,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,243,63,71,124,128,12,224,74,75,105,47,160,62,45,151,211,73,251,254,202,98,220,137,178,96,152,142,127,123,2,3,2,7,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,9,5,6,5,184,224,114,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,209,78,204,136,205,65,167,115,66,11,111,144,178,46,202,137,146,62,218,250,210,249,157,95,145,48,96,220,88,2,3,2,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,1,1,3,4,4,0,5,-1,7,5,5,5,184,148,12,74,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,77,244,4,37,176,106,161,157,68,176,101,130,70,202,221,225,252,163,253,196,5,36,83,117,227,235,102,98,97,7,5,2,5,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,3,1,7,1,3,0,4,5,9,5,2,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9,7,3,4,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,2,7,2,1,0,4,4,0,4,4,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,2,7,2,1,0,4,4,0,4,4,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,8,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,4,2,7,2,1,0,4,4,0,4,5,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9,7,3,4,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,2,7,2,1,0,4,4,0,4,5,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,2,7,2,1,0,4,4,0,4,5,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,3,1,7,1,3,0,4,4,9,4,6,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,7,6,3,5,-1,1,5,0
1,0,1,0,0,1,0,1,2,1,2,2,1,6,10,1024,8,1,1,0,4096,8,3,6,3,5,3,3,6,3,0,1,0,1,1,0,3,2,7,9,1,0,4,4,9,0,6,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6,5,3,5,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,1,7,2,3,0,4,4,9,4,6,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,4,9,1024,7,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,2,7,2,1,0,4,5,0,4,4,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6,5,3,5,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,5,1,9,3,4,3,3,5,3,0,1,0,1,1,0,2,1,7,2,3,0,4,4,9,4,6,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,1,1024,9,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,1,1,-1,-1,-1,1,2,0,233,16,65,9,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,189,202,192,81,0,0,0,0,0,0,0,0,224,0,3,1,11,1,11,8,6,4,5,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,2,1,3,1,1024,6,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,1,0,233,213,103,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,195,19,14,90,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,5,1,1024,7,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,1,0,233,184,135,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,132,23,94,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,8,1,1024,9,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,1,1,-1,-1,-1,1,1,0,233,136,194,19,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,39,49,197,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,8,7,4,5,-1,1,6,0
1,0,1,0,0,0,0,1,1,1,1,2,0,5,1,1024,7,5,0,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,1,0,233,123,135,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,128,49,46,88,0,0,0,0,0,0,0,0,224,0,35,1,11,1,12,4,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,9,1,1024,10,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,1,1,-1,-1,-1,2,0,0,233,20,63,44,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,6,162,79,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,9,7,4,4,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,1,1024,5,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,1,0,233,164,55,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,205,21,94,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,3,1,1024,5,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,1,0,233,242,71,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,142,126,123,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,6,1,1024,7,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,2,1,-1,-1,-1,1,1,0,233,171,174,5,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,191,49,197,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,9,7,4,5,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,1,1024,6,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,1,0,233,178,103,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,142,135,82,90,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,0,3,1,1024,6,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,2,0,233,105,101,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,223,121,13,81,0,0,0,0,0,0,0,0,224,0,35,1,11,1,9,4,5,4,6,-1,1,4,0
1,0,1,0,0,0,0,1,0,1,2,2,1,6,5,1024,9,5,1,0,4096,5,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,5,2,0,3,1,8,4,8,2,233,166,0,0,0,128,123,73,0,224,17,67,0,236,17,67,0,0,0,0,0,128,213,5,0,194,96,73,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,8,10,4,0,4,1,5,0
1,0,1,0,0,0,0,1,0,1,2,2,1,3,5,1024,6,5,1,0,4096,5,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,6,4,0,3,3,2,4,7,2,233,166,0,0,0,128,155,66,0,108,80,65,0,92,80,65,0,0,0,0,0,128,241,0,0,194,128,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,4,5,1024,7,5,1,0,4096,5,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,6,4,0,4,3,2,4,8,2,233,166,0,0,0,128,187,67,0,156,96,66,0,176,96,66,0,0,0,0,0,128,33,1,0,194,160,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5,10,4,1,4,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,0,7,5,1024,10,5,1,0,4096,5,1,9,2,2,2,2,3,2,1,1,0,1,1,0,2,1,3,5,2,0,2,1,7,5,8,2,233,166,0,0,0,20,65,84,0,124,6,84,0,56,6,84,0,0,0,0,0,20,59,15,0,86,38,84,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,8,10,4,0,5,1,6,0
1,0,1,0,0,0,0,1,0,1,1,2,0,7,10,1024,9,1,1,1,4096,3,1,7,3,1,2,3,2,2,0,1,0,1,1,0,1,1,3,4,2,0,3,1,1,5,8,2,233,166,0,0,0,128,11,82,0,208,19,64,0,184,19,64,0,0,0,0,0,128,85,17,0,194,240,81,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6,10,4,0,4,1,7,0
1,0,1,0,0,0,0,1,0,1,2,2,0,4,5,1024,7,5,0,0,4096,5,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,6,4,0,4,3,2,4,8,2,233,166,0,0,0,128,187,67,0,216,80,66,0,228,80,66,0,0,0,0,0,128,41,1,0,194,160,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,4,10,4,1,5,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,8,5,1024,10,5,1,0,4096,5,2,6,2,2,2,2,3,2,1,1,0,1,1,0,2,1,3,8,2,0,2,1,7,5,8,2,233,166,0,0,0,44,232,107,0,240,182,107,0,36,182,107,0,0,0,0,0,0,80,34,0,110,205,107,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9,10,2,0,2,1,4,0
1,0,1,0,0,0,0,1,0,1,2,2,1,3,5,1024,6,4,1,0,4096,5,2,6,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,8,4,0,2,3,2,4,7,2,233,166,0,0,0,128,107,66,0,136,32,65,0,148,32,65,0,0,0,0,0,0,6,1,0,194,80,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,3,5,1024,6,5,1,0,4096,5,2,6,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,8,4,0,2,3,2,4,8,2,233,166,0,0,0,128,123,66,0,148,48,65,0,168,48,65,0,0,0,0,0,0,8,1,0,194,96,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,6,5,1024,8,5,1,0,4096,5,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,7,5,0,3,3,4,4,8,2,233,166,0,0,0,198,17,70,0,108,229,69,0,140,228,69,0,0,0,0,0,198,109,2,0,8,247,69,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9,10,3,0,4,1,1,0
