1,0,1,0,0,0,0,1,0,4194304,696320,5,1,806912,0,1024,648192,12288,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.335,5.824,7.833,2.0,20.0,2.0,0.1,19.0,1,106.0,molebox
1,0,1,0,0,0,0,1,0,4194304,147456,5,1,258048,0,1024,113664,4096,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.097,0.0,0,-1,-1,-1,3.498,4.405,7.833,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,0,0,0,1,0,4194304,258048,5,1,368640,0,1024,215040,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.497,5.144,7.829,2.0,20.0,2.0,0.1,19.0,1,74.0,molebox
1,0,1,0,0,0,0,1,0,4194304,249856,5,1,360448,0,1024,211968,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.531,5.169,7.832,2.0,20.0,2.0,0.1,19.0,1,74.0,molebox
1,0,1,0,0,0,0,1,121402,4194304,4096,5,1,167936,75264,1024,72192,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.136,0.155,0,7.887,6.959,3.644,3.761,4.64,6.172,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,131876,4194304,4096,5,0,147456,67584,1024,64000,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.011,0.076,0,7.864,6.937,5.594,3.666,4.737,6.187,1.0,4.0,5.0,1.25,-1,0,52.0,jdpack
1,0,1,0,0,0,0,1,134171,4194304,4096,5,1,159744,71168,1024,69120,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.007,0.159,0,7.876,6.576,4.069,3.811,4.61,6.198,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,357288,4194304,4096,5,1,651264,174080,1024,462336,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.007,0.136,0,7.897,7.492,7.84,3.956,4.763,6.18,1.0,4.0,5.0,1.25,-1,0,95.0,jdpack
1,0,1,0,0,0,0,1,228415,4194304,4096,5,1,299008,86016,1024,195584,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.008,0.145,0,7.89,6.634,7.898,3.805,4.858,6.188,1.0,4.0,5.0,1.25,-1,1,18.0,jdpack
1,0,1,0,0,0,0,1,199664,4194304,4096,6,0,270336,141824,1024,106496,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.085,0.256,0,7.879,7.753,3.853,3.893,4.47,6.193,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,193103,4194304,4096,5,1,307200,93696,1024,195584,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.001,0.143,0,7.874,6.583,7.894,3.884,4.843,6.195,1.0,4.0,5.0,1.25,-1,1,18.0,jdpack
1,0,1,0,0,0,0,1,248329,4194304,4096,5,1,516096,99840,1024,400896,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.008,0.011,0,7.878,6.992,7.889,3.893,3.528,6.203,1.0,4.0,5.0,1.25,-1,1,23.0,jdpack
1,0,1,0,0,0,0,1,1093624,4194304,4096,5,1,2195456,585216,1024,1594368,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.001,0.066,0,7.901,7.049,7.812,4.276,4.394,6.211,1.0,4.0,5.0,1.25,-1,0,353.0,jdpack
1,0,1,0,0,0,0,1,1353392,4194304,4096,5,1,2875392,763904,1024,1943552,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.002,0.044,0,7.913,7.681,7.71,4.191,4.319,6.209,1.0,4.0,5.0,1.25,-1,0,529.0,jdpack
1,0,1,0,0,0,0,1,392867,4194304,4096,5,1,663552,167424,1024,481280,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.002,0.103,0,7.897,7.208,7.901,4.042,4.668,6.162,1.0,4.0,5.0,1.25,-1,0,18.0,jdpack
1,0,1,0,0,0,0,1,142379,4194304,4096,5,1,151552,66560,1024,65536,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,3,1.097,0.163,0,7.871,6.541,3.768,3.783,4.56,6.202,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,212992,71168,1024,69120,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.944,0.0,0,-1,-1,-1,2.26,2.994,4.514,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1118208,174080,1024,462336,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.997,0.0,0,-1,-1,-1,2.405,3.517,4.494,1.0,1.0,2.0,2.0,-1,1,92.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,483328,86016,1024,195584,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.986,0.0,0,-1,-1,-1,2.368,3.429,4.487,1.0,1.0,2.0,2.0,-1,1,19.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,360448,141824,1024,106496,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.973,0.0,0,-1,-1,-1,2.436,3.03,4.501,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,495616,93696,1024,195584,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.982,0.0,0,-1,-1,-1,2.408,3.413,4.501,1.0,1.0,2.0,2.0,-1,1,19.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,733184,99840,1024,400896,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.99,0.0,0,-1,-1,-1,2.439,2.76,4.493,1.0,1.0,2.0,2.0,-1,1,24.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,3772416,585216,1024,1594368,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.998,0.0,0,-1,-1,-1,2.424,3.428,4.52,1.0,1.0,2.0,2.0,-1,1,321.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1118208,167424,1024,481280,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.994,0.0,0,-1,-1,-1,2.393,3.375,4.486,1.0,1.0,2.0,2.0,-1,1,19.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1261568,116224,1024,558592,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.995,0.0,0,-1,-1,-1,2.332,3.718,4.489,1.0,1.0,2.0,2.0,-1,1,89.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,204800,66560,1024,65536,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.937,0.0,0,-1,-1,-1,2.236,2.902,4.51,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,393216,79360,1024,161280,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.997,0.0,0,-1,-1,-1,2.311,3.553,4.502,1.0,1.0,2.0,2.0,-1,1,63.0,fsg
1,0,1,0,1,0,0,1,62108,4194304,8192,4,0,81920,46080,512,22016,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.932,2,4,0.997,0.0,0,0.0,-1,4.311,2.265,2.581,7.021,2.0,3.0,2.0,0.667,2.0,1,14.0,exe32pack
1,0,1,0,0,0,0,1,42859,4194304,4096,6,3,61440,32256,1024,24576,1536,262144,8192,4096,5,1,0.833,1,4,0,1,4,0,1,1,0,1,1,0,0.914,4,6,0.998,0.0,0,0.0,0.0,4.588,2.37,2.969,7.203,7.0,13.0,2.0,0.154,2.0,1,14.0,exe32pack
1,0,1,0,1,0,0,1,73049,4194304,4096,5,0,4296704,40960,1024,4254208,9728,16384,16384,4096,5,1,0.833,1,4,0,1,4,0,1,1,0,1,1,0,0.703,4,6,0.998,0.0,0,0.0,0.0,4.603,2.464,0.106,7.838,11.0,21.0,2.0,0.095,2.0,1,14.0,exe32pack
1,0,1,0,1,0,0,0,97444,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.98,2.202,2.385,7.212,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,63312,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.982,2.188,2.387,7.214,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,99212,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.979,2.193,2.385,7.213,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,97444,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.98,2.202,2.385,7.212,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,63188,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.989,2.197,2.388,7.214,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,97654,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.979,2.202,2.385,7.213,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,62997,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.99,2.2,2.387,7.214,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,45830,4194304,4096,4,0,110592,32256,1024,37888,37888,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.917,5,7,0.971,0.0,0,0.0,0.0,3.968,2.168,2.383,7.213,5.0,9.0,2.0,0.222,2.0,1,84.0,exe32pack
1,0,1,0,1,0,0,0,93754,4194304,8192,4,0,122880,78848,512,33792,9728,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.729,2,4,0.998,0.0,0,0.0,-1,4.274,2.391,3.016,7.871,2.0,3.0,2.0,0.667,2.0,1,14.0,exe32pack
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,81920,50176,512,28672,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.94,2,4,0.94,0.0,0,0.0,-1,4.653,2.226,2.83,7.298,2.0,3.0,2.0,0.667,2.0,1,23.0,exe32pack
1,0,1,0,0,0,0,1,235329,16777216,4096,6,1,229376,43008,1024,140288,0,262144,69632,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.006,2,2,1.006,0.0,0,0.0,0.0,7.105,3.794,5.783,7.834,1.0,3.0,4.0,1.333,5.0,1,86.0,eronana
1,0,1,0,0,0,0,1,338665,16777216,4096,6,1,495616,247808,1024,116736,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.003,2,2,1.221,0.0,0,0.0,0.0,3.796,3.984,3.02,7.881,1.0,3.0,4.0,1.333,5.0,1,20.0,eronana
1,0,1,0,0,0,0,1,64472,16777216,4096,6,1,106496,38400,1024,31744,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.004,2,2,1.085,0.0,0,0.0,0.0,4.279,3.816,2.946,7.844,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,0,0,0,1,101292,25165824,4096,6,1,139264,37376,1024,61440,0,1048576,524288,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.009,2,2,1.016,0.0,0,0.0,0.0,4.368,3.958,2.61,7.83,1.0,3.0,4.0,1.333,5.0,1,20.0,eronana
1,0,1,0,0,0,0,1,201864,16777216,4096,6,1,241664,98304,1024,63488,0,524288,65536,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.005,2,2,1.191,0.0,0,0.0,0.0,3.943,3.849,3.428,7.902,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,0,0,0,1,111495,16777216,4096,6,1,172032,88576,1024,19968,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.007,2,2,1.008,0.0,0,0.0,0.0,3.41,3.823,3.688,7.887,1.0,3.0,4.0,1.333,5.0,1,8.0,eronana
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,212992,65536,1024,65024,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.003,3,3,1.129,0.0,0,0.0,0.0,3.77,3.934,4.212,7.896,1.0,3.0,4.0,1.333,5.0,1,14.0,eronana
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,73728,28160,512,6144,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.028,1,1,1.098,0.0,0,0.0,-1,4.677,2.668,3.376,7.7,1.0,3.0,4.0,1.333,2.0,1,26.0,eronana
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,311296,80384,1024,135680,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.004,0.0,0,0.0,0.0,6.238,3.933,4.791,7.922,1.0,3.0,4.0,1.333,5.0,1,24.0,eronana
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,290816,92160,1024,99840,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.005,3,3,1.167,0.0,0,0.0,0.0,3.117,3.842,3.874,7.915,1.0,3.0,4.0,1.333,5.0,1,30.0,eronana
1,0,1,0,0,0,0,1,157809,4194304,4096,5,1,237568,64512,1024,95744,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.002,3,3,1.167,0.0,0,0.0,0.0,3.11,3.884,3.884,7.903,1.0,3.0,4.0,1.333,5.0,1,30.0,eronana
1,0,1,0,0,0,0,1,56991,4194304,4096,5,1,45056,5120,1024,8704,0,1048576,4096,4096,4,2,0.667,2,5,2,2,5,2,0,1,0,1,1,0,1.04,4,4,1.113,0.0,0,0.0,0.0,5.109,3.692,5.289,7.413,1.0,3.0,4.0,1.333,5.0,1,8.0,eronana
1,0,1,0,0,0,0,1,121485,4194304,4096,5,0,86016,19968,1024,36864,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.023,3,3,1.023,0.0,0,0.0,0.0,3.947,3.943,4.867,7.718,1.0,3.0,4.0,1.333,5.0,1,44.0,eronana
1,0,1,0,1,0,0,1,62108,4194304,8192,4,0,73728,26624,512,2560,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.022,1,1,1.326,0.0,0,0.0,-1,3.5,2.713,2.999,7.73,1.0,3.0,4.0,1.333,2.0,1,14.0,eronana
1,0,1,0,0,0,0,1,1174185,4194304,4096,6,0,1605632,822784,1024,321536,0,1048576,4096,4096,4,1,0.8,2,3,2,2,3,2,0,1,0,1,1,0,1.001,2,2,1.002,0.0,0,0.0,0.0,3.044,4.499,3.957,7.938,1.0,3.0,4.0,1.333,7.0,1,116.0,eronana
1,0,1,0,0,0,0,1,381312,4194304,4096,5,1,798720,99840,4096,400896,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.049,0,6.277,2.136,6.198,3.774,6.154,6.277,18.0,200.0,23.0,0.115,43.0,1,26.0,enigmavb
1,0,1,0,0,0,0,1,2229709,4194304,4096,5,1,2478080,585216,4096,1594368,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.172,0,6.227,3.718,5.938,4.011,6.23,6.227,18.0,200.0,23.0,0.115,26.0,0,410.0,enigmavb
1,0,1,0,0,0,0,1,2736720,4194304,4096,5,1,3158016,763904,4096,1943552,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.2,0,6.154,2.644,5.832,3.909,6.071,6.154,18.0,200.0,23.0,0.115,75.0,0,638.0,enigmavb
1,0,1,0,0,0,0,1,676564,4194304,4096,5,1,946176,167424,4096,481280,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.283,0,6.285,3.704,5.915,3.941,6.437,6.285,18.0,200.0,23.0,0.115,15.0,0,20.0,enigmavb
1,0,1,0,0,0,0,1,725100,4194304,4096,5,1,983040,116224,4096,558592,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.364,0,6.263,3.194,6.193,3.516,6.538,6.263,18.0,200.0,23.0,0.115,16.0,1,106.0,enigmavb
1,0,1,0,0,0,0,1,179878,4194304,4096,5,1,434176,66560,4096,65536,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.006,0,1,29.0,0.408,0,6.292,3.226,3.858,3.684,6.825,6.292,18.0,200.0,23.0,0.115,7.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,110763,16777216,4096,6,1,409600,60416,4096,54784,0,524288,16384,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.002,0,1,29.0,0.6,0,6.337,2.391,3.761,3.531,6.809,6.337,18.0,200.0,23.0,0.115,1.0,0,36.0,enigmavb
1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,544768,79360,4096,161280,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.006,0,1,29.0,0.401,0,6.303,3.555,6.847,3.68,6.866,6.303,18.0,200.0,23.0,0.115,14.0,1,74.0,enigmavb
1,0,1,0,0,0,0,1,279762,4194304,4096,5,1,536576,71680,4096,161792,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.396,0,6.331,3.49,6.847,3.694,6.869,6.331,18.0,200.0,23.0,0.115,13.0,1,74.0,enigmavb
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,430080,65536,4096,65024,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.007,0,1,29.0,0.408,0,6.297,3.244,3.77,3.704,6.832,6.297,18.0,200.0,23.0,0.115,6.0,1,14.0,enigmavb
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,516096,80384,4096,135680,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.394,0,6.33,3.422,6.238,3.736,6.735,6.33,18.0,200.0,23.0,0.115,12.0,1,24.0,enigmavb
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,491520,92160,4096,99840,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.126,0,6.282,3.244,3.117,3.666,6.765,6.282,18.0,200.0,23.0,0.115,8.0,1,30.0,enigmavb
1,0,1,0,0,0,0,1,157809,4194304,4096,5,1,458752,64512,4096,95744,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.126,0,6.326,3.247,3.11,3.672,6.799,6.326,18.0,200.0,23.0,0.115,8.0,1,30.0,enigmavb
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,430080,93696,512,195584,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.368,2.729,7.961,1.0,1.0,2.0,2.0,-1,1,19.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,655360,99840,512,400896,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.424,2.118,7.96,1.0,1.0,2.0,2.0,-1,1,24.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,2920448,585216,512,1594368,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.469,2.699,7.968,1.0,1.0,2.0,2.0,-1,1,318.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,3772416,763904,512,1943552,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.456,2.608,7.968,1.0,1.0,2.0,2.0,-1,1,489.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,917504,167424,512,481280,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.405,2.866,7.964,1.0,1.0,2.0,2.0,-1,1,19.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,987136,116224,512,558592,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.454,2.879,7.965,1.0,1.0,2.0,2.0,-1,1,88.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,237568,66560,512,65536,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.004,1,2,1.004,0.0,0,-1,-1,-1,2.309,3.076,7.95,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,417792,79360,512,161280,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.433,3.432,7.96,1.0,1.0,2.0,2.0,-1,1,63.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,405504,71680,512,161792,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.431,3.468,7.964,1.0,1.0,2.0,2.0,-1,1,63.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,233472,65536,512,65024,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.005,1,2,1.005,0.0,0,-1,-1,-1,2.273,3.098,7.948,1.0,1.0,2.0,2.0,-1,1,14.0,bero
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,356352,80384,512,135680,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.398,3.15,7.962,1.0,1.0,2.0,2.0,-1,1,22.0,bero
1,0,1,0,0,0,0,1,343748,4194304,4096,5,1,663552,174080,1024,462336,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.917,1,7,0.917,0.0,0,7.964,7.67,7.96,3.798,4.254,5.019,10.0,11.0,3.0,0.273,-1,1,101.0,aspack
1,0,1,0,0,1,0,1,276156,4194304,143360,5,1,561152,359936,1024,142336,0,1048576,4096,4096,8,4,0.667,3,12,3,3,12,3,0,1,0,1,1,0,0.906,2,12,0.906,0.0,0,7.969,5.528,4.035,2.308,4.505,4.734,8.0,9.0,3.0,0.333,-1,1,76.0,aspack
1,0,1,0,0,0,0,1,186625,4194304,4096,5,1,307200,86016,1024,195584,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.961,6.834,7.954,3.58,4.281,5.529,6.0,7.0,3.0,0.429,-1,1,17.0,aspack
1,0,1,0,0,0,0,1,117894,4194304,4096,6,0,278528,141824,1024,106496,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.963,7.93,0.993,3.653,3.77,5.619,9.0,10.0,3.0,0.3,-1,1,12.0,aspack
1,0,1,0,0,0,0,1,167295,4194304,4096,5,1,315392,93696,1024,195584,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.956,6.808,7.958,3.642,4.263,5.546,7.0,8.0,3.0,0.375,-1,1,17.0,aspack
1,0,1,0,0,0,0,1,157223,4194304,4096,5,1,524288,99840,1024,400896,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.963,7.212,7.962,3.643,3.1,5.535,7.0,8.0,3.0,0.375,-1,1,22.0,aspack
1,0,1,0,0,0,0,1,828778,4194304,4096,5,1,2236416,585216,1024,1594368,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.938,1,7,0.938,0.0,0,7.967,7.176,7.96,3.965,3.784,5.085,13.0,14.0,4.0,0.286,-1,1,363.0,aspack
1,0,1,0,0,0,0,1,1080220,4194304,4096,5,1,2965504,763904,1024,1943552,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.994,1,7,0.994,0.0,0,7.967,7.9,7.956,3.882,3.639,5.147,18.0,19.0,3.0,0.158,-1,1,486.0,aspack
1,0,1,0,0,0,0,1,327659,4194304,4096,5,1,745472,116224,1024,558592,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.92,1,7,0.92,0.0,0,7.957,6.629,7.963,3.416,3.862,5.345,9.0,10.0,3.0,0.3,-1,1,85.0,aspack
1,0,1,0,0,0,0,1,88817,4194304,4096,5,1,159744,66560,1024,65536,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.875,0.0,0,7.962,6.706,0.995,3.624,3.745,5.509,6.0,7.0,3.0,0.429,-1,1,12.0,aspack
