0,0,0,0,4096,77824,512,159744,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.008,1,2,1.008,0.0,0,-1,2.291,7.946,1.0,1.0,2.0,1,bero
0,0,1,0,4096,206848,512,253440,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.371,7.964,1.0,1.0,2.0,1,bero
0,0,0,0,4096,45056,512,32768,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.017,1,2,1.017,0.0,0,-1,2.266,7.896,1.0,1.0,2.0,1,bero
0,0,0,0,4096,20480,512,122880,0,16384,4096,0,0.0,2,2,2,0,1,1,0,0.475,1,2,0.475,0.0,0,-1,2.013,7.915,1.0,1.0,2.0,1,bero
0,0,1,0,4096,1161216,512,2016256,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.465,7.968,1.0,1.0,2.0,1,bero
1,0,1,0,4096,162304,512,283648,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.355,7.959,1.0,1.0,2.0,1,bero
0,0,0,0,4096,24576,512,126976,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.004,1,2,1.004,0.0,0,-1,2.25,7.942,1.0,1.0,2.0,1,bero
0,0,0,0,4096,56320,512,45568,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.278,7.951,1.0,1.0,2.0,1,bero
0,0,0,0,4096,24576,512,122880,0,16384,4096,0,0.0,2,2,2,0,1,1,0,0.469,1,2,0.469,0.0,0,-1,2.027,7.94,1.0,1.0,2.0,1,bero
0,0,1,0,4096,323584,512,148480,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.001,1,2,1.001,0.0,0,-1,2.37,7.963,1.0,1.0,2.0,1,bero
0,0,0,0,4096,28672,512,139264,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.007,1,2,1.007,0.0,0,-1,2.28,7.935,1.0,1.0,2.0,1,bero
0,0,0,101624,4096,77824,1024,159744,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.833,1,6,0.833,0.0,0,7.962,3.786,4.743,10.0,11.0,3.0,1,aspack
0,0,1,223123,4096,206848,1024,253440,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.708,1,6,0.708,0.0,0,7.966,3.622,5.414,9.0,10.0,3.0,1,aspack
0,0,0,0,4096,45056,1024,32768,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.812,1,6,0.812,0.0,0,7.903,3.513,5.191,6.0,7.0,3.0,1,aspack
0,0,0,88647,4096,20480,1024,122880,0,4096,4096,3,0.6,3,5,3,0,0,1,0,0.562,1,5,0.6,0.0,0,7.878,3.581,5.749,5.0,6.0,3.0,1,aspack
0,0,1,1178767,4096,1161216,1024,2016256,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.988,1,6,0.988,0.0,0,7.968,4.029,5.883,12.0,13.0,3.0,1,aspack
1,0,1,103580,4096,162304,1024,283648,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.962,3.793,5.796,6.0,7.0,3.0,1,aspack
0,0,0,43336,4096,24576,1024,126976,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.688,1,6,0.688,0.0,0,7.951,3.511,5.242,6.0,7.0,3.0,1,aspack
0,0,0,0,4096,56320,4096,45568,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.781,1,6,0.781,0.0,0,7.953,3.44,4.749,10.0,11.0,3.0,1,aspack
0,0,0,84496,4096,46080,1024,32768,0,4096,4096,4,0.5,5,8,5,0,0,1,0,0.781,2,8,0.781,0.0,0,7.951,3.442,7.259,10.0,11.0,3.0,1,aspack
0,0,0,81185,4096,24576,1024,122880,0,4096,4096,3,0.6,3,5,3,0,0,1,0,0.562,1,5,0.562,0.0,0,7.894,3.648,5.85,9.0,10.0,3.0,1,aspack
0,0,0,80711,4096,28672,1024,139264,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.917,1,6,0.917,0.0,0,7.913,3.699,5.178,12.0,13.0,3.0,1,aspack
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.653,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.654,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.654,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.65,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.66,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.649,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.649,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.648,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.653,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.655,5.744,2.0,46.0,6.0,1,amber
0,0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,2.651,5.744,2.0,46.0,6.0,1,amber
0,0,0,280941,4096,77824,4096,159744,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.506,3,4,1.029,0.0,0,0.0,3.905,6.438,-1,-1,-1,1,alienyze
0,0,1,504430,4096,206848,1024,253440,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.505,3,4,1.002,0.0,0,0.0,3.595,6.654,-1,-1,-1,1,alienyze
0,0,0,94877,4096,25600,1024,32256,3072,4096,4096,6,0.667,2,9,2,0,0,1,0,0.536,7,8,16.0,0.0,0,0.0,2.501,6.332,-1,-1,-1,1,alienyze
0,0,0,0,4096,45056,4096,32768,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.519,3,4,1.184,0.0,0,0.0,3.555,5.889,-1,-1,-1,1,alienyze
0,0,1,3240184,4096,1161216,1024,2016256,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.501,3,4,1.0,0.0,0,0.0,4.124,6.431,-1,-1,-1,1,alienyze
1,0,1,294187,4096,162304,1024,283648,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.505,3,4,1.208,0.0,0,0.0,3.925,6.215,-1,-1,-1,1,alienyze
0,0,0,185413,4096,24576,4096,126976,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.509,3,4,1.515,0.0,0,0.0,3.494,6.027,-1,-1,-1,1,alienyze
0,0,0,0,4096,56320,4096,45568,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.515,3,4,1.016,0.0,0,0.0,3.565,6.319,-1,-1,-1,1,alienyze
0,0,0,82031,4096,46080,1024,32768,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.52,3,4,1.02,0.0,0,0.0,3.582,6.306,-1,-1,-1,1,alienyze
1,0,0,57358,8192,24576,4096,8192,0,4096,8192,2,0.667,2,2,2,0,0,1,0,0.545,1,2,2.667,0.0,0,0.0,2.514,5.389,-1,-1,-1,1,alienyze
0,0,1,529413,4096,323584,1024,148480,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.503,3,4,1.006,0.0,0,0.0,3.694,5.974,-1,-1,-1,1,alienyze
0,0,0,224466,4096,28672,4096,139264,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.508,3,4,1.032,0.0,0,0.0,3.765,6.027,-1,-1,-1,1,alienyze
0,0,0,0,4096,65536,4096,28672,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.513,3,4,4.303,0.0,0,0.0,3.51,5.92,-1,-1,-1,1,alienyze
0,0,1,0,4096,1161216,4096,2016256,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.172,0,1,0.172,0.172,0,-1,2.756,7.779,1.0,1.0,2.0,1,kkrunchy
0,0,0,0,4096,24576,4096,126976,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.114,0,1,0.114,0.114,0,-1,2.221,7.842,1.0,1.0,2.0,1,kkrunchy
1,0,0,0,4096,16384,4096,22016,36352,4096,4096,0,0.0,1,1,1,0,1,1,0,0.135,0,1,0.135,0.135,0,-1,2.214,5.203,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,64512,4096,62464,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.128,0,1,0.128,0.128,0,-1,2.343,7.962,1.0,1.0,2.0,1,kkrunchy
1,0,0,0,8192,20480,8192,8192,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.013,0,1,0.013,0.013,0,-1,2.347,5.184,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,72192,4096,66048,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.136,0,1,0.136,0.136,0,-1,2.424,7.957,1.0,1.0,2.0,1,kkrunchy
0,0,1,0,4096,323584,4096,148480,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.13,0,1,0.13,0.13,0,-1,2.58,7.647,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,3072,4096,26112,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.191,0,1,0.191,0.191,0,-1,2.39,4.252,1.0,1.0,2.0,0,kkrunchy
1,0,1,0,4096,86016,4096,195584,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.162,0,1,0.162,0.162,0,-1,2.663,7.963,1.0,1.0,2.0,1,kkrunchy
0,0,1,0,4096,237568,4096,55296,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.123,0,1,0.123,0.123,0,-1,2.524,7.916,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,67584,4096,62464,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.129,0,1,0.129,0.129,0,-1,2.351,7.941,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,167424,4096,481280,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.177,0,1,0.177,0.177,0,-1,2.723,7.964,1.0,1.0,2.0,1,kkrunchy
1,0,0,0,8192,40960,8192,8192,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.082,0,1,0.082,0.082,0,-1,2.247,7.84,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,8192,28160,8192,6144,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.099,0,1,0.099,0.099,0,-1,2.28,7.41,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,8192,20480,8192,9728,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.1,0,1,0.1,0.1,0,-1,2.299,6.429,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,248832,4096,6877696,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.088,0,1,0.088,0.088,0,-1,2.77,7.928,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,88064,4096,2560,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.11,0,1,0.11,0.11,0,-1,2.431,7.944,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,43008,4096,133120,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.499,0,1,0.499,0.499,0,-1,2.563,7.47,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,92160,4096,99840,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.114,0,1,0.114,0.114,0,-1,2.509,7.902,1.0,1.0,2.0,1,kkrunchy
0,0,0,0,4096,28672,4096,36864,0,4096,4096,0,0.0,1,1,1,0,1,1,0,0.146,0,1,0.146,0.146,0,-1,2.06,7.929,1.0,1.0,2.0,1,kkrunchy
0,0,0,0,4096,33280,4096,33280,0,65536,4096,0,0.0,1,1,1,0,1,1,0,0.15,0,1,0.15,0.15,0,-1,2.064,7.466,1.0,1.0,2.0,1,kkrunchy
0,0,1,0,4096,61440,4096,9216,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.1,0,1,0.1,0.1,0,-1,2.44,7.936,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,8192,36864,8192,16384,0,4096,8192,0,0.0,1,1,1,0,1,1,0,0.142,0,1,0.142,0.142,0,-1,2.293,6.827,1.0,1.0,2.0,1,kkrunchy
1,0,1,0,4096,33792,4096,12800,0,8192,4096,0,0.0,1,1,1,0,1,1,0,0.11,0,1,0.11,0.11,0,-1,2.51,7.827,1.0,1.0,2.0,1,kkrunchy
0,0,0,0,53248,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.62,6.004,8.0,103.0,13.0,1,armadillo
0,0,0,0,61440,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.636,5.997,12.0,103.0,13.0,1,armadillo
1,0,1,0,69632,53248,4096,131072,0,8192,4096,6,0.667,2,2,0,0,0,1,0,1.053,3,4,1.947,0.0,0,0.0,3.32,6.041,8.0,103.0,13.0,1,armadillo
0,0,0,0,49152,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.587,6.013,6.0,103.0,13.0,1,armadillo
0,0,0,0,516096,53248,4096,434176,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.053,3,4,4.197,0.0,0,0.0,3.372,6.014,5.0,103.0,13.0,1,armadillo
1,0,1,0,786432,53248,4096,774144,0,8192,4096,6,0.667,2,2,0,0,0,1,0,1.057,3,4,1.274,0.0,0,0.0,3.421,6.048,16.0,103.0,13.0,1,armadillo
0,0,1,0,81920,53248,4096,159744,0,4096,4096,4,0.571,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.339,5.988,3.0,103.0,13.0,1,armadillo
0,0,0,0,118784,53248,4096,192512,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.134,0.0,0,0.0,3.364,6.002,10.0,103.0,13.0,1,armadillo
0,0,0,0,102400,53248,4096,184320,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.458,6.014,9.0,103.0,13.0,1,armadillo
0,0,0,0,86016,53248,4096,151552,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.641,6.015,12.0,103.0,13.0,1,armadillo
0,0,1,0,36864,53248,4096,135168,0,8192,4096,5,0.714,2,2,0,0,0,1,0,1.057,2,3,1.893,0.0,0,0.0,3.608,6.052,7.0,103.0,13.0,1,armadillo
0,0,1,0,3207168,53248,4096,2695168,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.962,6.003,12.0,103.0,13.0,1,armadillo
0,0,0,0,155648,53248,4096,176128,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.515,0.0,0,0.0,3.401,6.006,6.0,103.0,13.0,1,armadillo
0,0,0,0,57344,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.588,6.007,12.0,103.0,13.0,1,armadillo
1,0,0,0,90112,53248,4096,147456,0,4096,4096,7,0.7,2,5,0,0,0,1,0,1.057,5,6,1.237,0.0,0,0.0,2.611,6.002,6.0,103.0,13.0,1,armadillo
0,0,0,0,73728,53248,4096,147456,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.643,6.012,13.0,103.0,13.0,1,armadillo
0,0,0,0,65536,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.6,6.012,9.0,103.0,13.0,1,armadillo
1,0,1,0,151552,53248,4096,200704,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.053,3,4,3.012,0.0,0,0.0,3.608,6.033,7.0,103.0,13.0,1,armadillo
0,0,1,0,491520,53248,4096,409600,0,4096,4096,5,0.625,2,2,0,0,0,1,0,1.057,3,4,1.08,0.0,0,0.0,3.53,6.004,14.0,103.0,13.0,1,armadillo
0,0,0,0,57344,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.605,6.007,13.0,103.0,13.0,1,armadillo
0,0,0,0,65536,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.576,6.012,12.0,103.0,13.0,1,armadillo
1,0,1,0,7147520,53248,4096,6041600,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.057,4,5,1.274,0.0,0,0.0,3.369,6.026,14.0,103.0,13.0,1,armadillo
0,0,0,0,49152,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,0,1,0,1.057,7,8,128.0,0.0,1,0.0,2.594,6.013,8.0,103.0,13.0,1,armadillo
1,0,1,0,188416,53248,4096,278528,0,8192,4096,6,0.667,2,2,0,0,0,1,0,1.053,3,4,1.27,0.0,0,0.0,3.445,6.062,9.0,103.0,13.0,1,armadillo
1,0,1,0,204800,53248,4096,225280,0,4096,4096,6,0.6,2,2,0,0,0,1,0,1.053,4,5,1.556,0.0,0,0.0,3.498,6.024,6.0,103.0,13.0,1,armadillo
0,0,1,0,77824,53248,4096,163840,0,8192,4096,5,0.714,2,2,0,0,0,1,0,1.053,2,3,2.312,0.0,0,0.0,3.769,5.99,10.0,103.0,13.0,1,armadillo
0,0,1,1174185,4096,822784,1024,321536,0,8192,4096,2,0.25,8,8,8,0,1,0,0,1.0,0,6,1.0,0.028,0,-1,3.882,7.949,14.0,16.0,5.0,1,enigma
0,0,0,53467,4096,10240,1024,24576,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.999,3,12,0.999,0.0,0,-1,2.057,7.95,17.0,19.0,5.0,1,enigma
0,0,1,0,8192,28160,8192,6144,0,8192,8192,2,0.333,6,6,6,0,1,0,0,0.994,1,6,0.994,0.0,0,-1,2.252,7.95,8.0,10.0,5.0,1,enigma
0,0,0,85370,4096,9728,1024,22016,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,1.0,3,11,1.0,0.0,0,-1,2.069,7.953,12.0,14.0,5.0,1,enigma
0,0,1,639394,4096,206336,1024,1424384,0,8192,4096,2,0.286,7,7,7,0,1,0,0,0.998,0,7,0.998,0.002,0,-1,3.276,7.95,10.0,12.0,5.0,1,enigma
0,0,0,38708,4096,9216,1024,21504,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.997,3,12,0.997,0.0,0,-1,2.066,7.949,12.0,14.0,5.0,1,enigma
0,0,1,2470825,4096,301056,1024,4031488,0,8192,4096,2,0.25,8,8,8,0,1,0,0,0.998,1,8,0.998,0.0,0,-1,3.477,7.954,13.0,15.0,5.0,1,enigma
0,0,0,59437,4096,22528,1024,39424,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,0.997,3,12,0.997,0.0,0,-1,2.088,7.945,16.0,18.0,5.0,1,enigma
0,0,1,529413,4096,323584,1024,148480,0,8192,4096,2,0.286,7,7,7,0,1,0,0,1.0,0,6,1.0,0.072,0,-1,3.298,7.946,14.0,16.0,5.0,1,enigma
0,0,0,94232,4096,14848,1024,28672,1536,8192,4096,2,0.167,11,12,11,0,1,0,0,1.0,3,11,1.0,0.0,0,-1,2.053,7.945,12.0,14.0,5.0,1,enigma
0,0,0,90806,4096,24576,4096,77824,0,8192,4096,2,0.286,7,7,7,0,1,0,0,1.0,0,4,1.0,0.073,0,-1,3.182,7.945,10.0,12.0,5.0,1,enigma
0,0,0,56328,4096,19456,1024,32768,5632,8192,4096,1,0.091,10,11,10,0,1,0,0,0.999,2,11,0.999,0.0,0,-1,2.096,7.944,9.0,11.0,5.0,1,enigma
0,0,0,714879,4096,37376,1024,52224,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.076,0.0,0,0.0,2.644,7.781,13.0,18.0,4.0,1,vmprotect
1,1,1,1510248,196608,556032,1024,204800,0,4096,4096,8,0.571,3,4,0,0,0,1,0,1.0,10,10,1.362,0.0,0,0.0,2.285,7.884,11.0,16.0,4.0,1,vmprotect
0,0,1,750139,4096,23040,1024,3072,0,8192,4096,3,0.5,3,2,0,0,0,1,0,1.0,3,3,1.299,0.0,0,0.0,2.652,7.76,9.0,14.0,4.0,1,vmprotect
1,0,1,750128,4096,76800,1024,66048,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.227,0.0,0,0.0,2.767,7.85,9.0,14.0,4.0,1,vmprotect
0,0,0,752342,4096,24576,4096,122880,0,4096,4096,3,0.5,3,2,0,0,0,1,0,1.002,4,4,3.325,0.0,0,0.0,2.507,7.768,12.0,17.0,4.0,1,vmprotect
1,0,1,955174,4096,18944,1024,32256,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.001,4,4,1.391,0.0,0,0.0,2.741,7.852,8.0,13.0,4.0,1,vmprotect
1,0,1,890042,4096,38400,1024,31744,0,8192,4096,4,0.571,3,2,0,0,0,1,0,1.001,3,3,1.391,0.0,0,0.0,2.81,7.832,12.0,17.0,4.0,1,vmprotect
0,0,1,2392032,4096,1161216,1024,2016256,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.191,0.0,0,0.0,2.855,7.945,15.0,21.0,4.0,1,vmprotect
0,0,0,831517,4096,24576,4096,126976,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.005,4,4,4.357,0.0,0,0.0,2.623,7.858,9.0,14.0,4.0,1,vmprotect
0,0,0,730243,4096,11264,1024,26112,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.11,0.0,0,0.0,2.599,7.825,13.0,18.0,4.0,1,vmprotect
1,0,0,922079,4096,16384,1024,22016,36352,4096,4096,7,0.636,3,5,0,0,0,1,0,1.001,7,7,1.455,0.0,0,0.0,2.674,7.849,8.0,13.0,4.0,1,vmprotect
0,0,0,776355,4096,21504,1024,40448,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.243,0.0,0,0.0,2.656,7.828,14.0,19.0,4.0,1,vmprotect
1,0,1,767084,4096,64512,1024,62464,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.178,0.0,0,0.0,2.695,7.814,9.0,14.0,4.0,1,vmprotect
0,0,0,701071,4096,16384,1024,32768,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.082,0.0,0,0.0,2.602,7.79,10.0,15.0,4.0,1,vmprotect
0,0,0,701179,4096,24064,1024,40448,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.032,0.0,0,0.0,2.669,7.718,14.0,19.0,4.0,1,vmprotect
1,0,1,683728,4096,72192,1024,66048,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.171,0.0,0,0.0,2.744,7.756,10.0,15.0,4.0,1,vmprotect
1,0,1,894227,4096,3072,1024,26112,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.213,0.0,0,0.0,2.674,7.786,9.0,14.0,4.0,1,vmprotect
1,0,1,1064210,4096,86016,1024,195584,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.446,0.0,0,0.0,2.898,7.819,9.0,14.0,4.0,1,vmprotect
0,0,0,692643,4096,11776,1024,28672,2560,4096,4096,7,0.538,3,7,0,0,0,1,0,1.001,10,10,1.323,0.0,0,0.0,2.599,7.766,14.0,19.0,4.0,1,vmprotect
0,0,0,712604,4096,17920,1024,32768,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.052,0.0,0,0.0,2.584,7.811,13.0,18.0,4.0,1,vmprotect
0,0,1,940168,4096,237568,1024,55296,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.117,0.0,0,0.0,2.716,7.891,16.0,22.0,4.0,1,vmprotect
0,0,0,705696,4096,14336,1024,28672,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.097,0.0,0,0.0,2.571,7.717,13.0,18.0,4.0,1,vmprotect
0,0,0,0,4096,145408,1024,80384,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.145,0.0,0,0.0,2.604,7.834,14.0,19.0,4.0,1,vmprotect
1,0,1,727256,4096,67584,1024,62464,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.0,4,4,1.174,0.0,0,0.0,2.722,7.755,9.0,14.0,4.0,1,vmprotect
1,0,1,1324712,4096,116224,1024,667136,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.376,0.0,0,0.0,2.836,7.897,11.0,16.0,4.0,1,vmprotect
1,0,1,1334635,4096,167424,1024,481280,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.515,0.0,0,0.0,2.852,7.892,14.0,19.0,4.0,1,vmprotect
0,0,0,0,4096,65536,4096,28672,0,4096,4096,4,0.571,3,2,0,0,0,1,0,1.001,4,4,4.357,0.0,0,0.0,2.56,7.757,9.0,14.0,5.0,1,vmprotect
0,0,0,648008,4096,14848,1024,30208,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.094,0.0,0,0.0,2.612,7.747,14.0,19.0,4.0,1,vmprotect
0,0,0,686199,4096,12800,1024,27136,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.097,0.0,0,0.0,2.587,7.695,13.0,18.0,4.0,1,vmprotect
1,0,1,1934515,4096,248832,1024,6877696,0,4096,4096,5,0.625,3,2,0,0,0,1,0,1.0,4,4,1.391,0.0,0,0.0,2.847,7.904,17.0,22.0,5.0,1,vmprotect
0,0,0,750481,4096,8192,1024,20480,1536,4096,4096,7,0.538,3,7,0,0,0,1,0,1.0,10,10,1.185,0.0,0,0.0,2.588,7.784,9.0,14.0,4.0,1,vmprotect
