0,0,1,0,5,5632,4096,25600,4096,4096,1,1,1,1,0,0.166,0,0.166,0.166,0,2.469,189,90,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,424960,4096,303616,4096,4096,1,1,1,1,0,0.162,0,0.162,0.162,0,2.816,189,54,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,74752,4096,66048,4096,4096,1,1,1,1,0,0.128,0,0.128,0.128,0,2.469,189,192,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,38912,4096,22016,4096,4096,1,1,1,1,0,0.149,0,0.149,0.149,0,1.98,189,118,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,32768,4096,28672,4096,4096,1,1,1,1,0,0.103,0,0.103,0.103,0,2.108,189,80,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,40960,4096,23552,4096,4096,1,1,1,1,0,0.157,0,0.157,0.157,0,1.966,189,126,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,2148864,4096,899072,4096,4096,1,1,1,1,0,0.127,0,0.127,0.127,0,2.768,189,242,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,8192,4096,8192,4096,4096,1,1,1,1,0,0.036,0,0.036,0.036,0,2.452,189,30,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,6,40448,4096,18944,8192,4096,1,1,1,1,0,0.118,0,0.118,0.118,0,2.528,189,92,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,585216,4096,1594368,4096,4096,1,1,1,1,0,0.194,0,0.194,0.194,0,2.729,189,244,69,0,44,201,12,201,2.0,1,kkrunchy
0,1,1,0,5,359936,4096,142336,4096,4096,1,1,1,1,0,0.142,0,0.142,0.142,0,2.552,189,14,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,90112,4096,377856,4096,4096,1,1,1,1,0,0.185,0,0.185,0.185,0,2.426,189,94,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,417792,4096,110592,4096,4096,1,1,1,1,0,0.097,0,0.097,0.097,0,2.216,189,44,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,145408,4096,80384,4096,4096,1,1,1,1,0,0.157,0,0.157,0.157,0,2.207,189,98,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,6,11776,4096,4096,8192,4096,1,1,1,1,0,0.031,0,0.031,0.031,0,2.503,189,28,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,6,98304,4096,63488,65536,4096,1,1,1,1,0,0.095,0,0.095,0.095,0,2.61,189,182,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,45056,4096,32768,4096,4096,1,1,1,1,0,0.106,0,0.106,0.106,0,2.065,189,92,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,6,9216,4096,5632,16384,4096,1,1,1,1,0,0.042,0,0.042,0.042,0,2.432,189,32,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,51712,4096,19968,4096,4096,1,1,1,1,0,0.102,0,0.102,0.102,0,2.487,189,118,69,0,212,201,12,201,2.0,1,kkrunchy
0,0,1,0,6,18944,4096,6656,8192,4096,1,1,1,1,0,0.067,0,0.067,0.067,0,2.492,189,46,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,1,0,5,71680,4096,161792,4096,4096,1,1,1,1,0,0.272,0,0.272,0.272,0,2.542,189,228,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,53248,4096,122880,4096,4096,2,0,0,1,0,1.057,3,1.316,0.0,0,3.297,85,236,176,49,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,139264,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.569,85,236,176,177,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,147456,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.617,85,236,176,241,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,139264,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.647,85,236,176,241,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,135168,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.592,85,236,176,145,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,167936,4096,4096,2,0,0,1,0,1.053,3,1.08,0.0,0,3.378,85,236,176,17,67,67,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,139264,4096,4096,2,0,0,1,0,1.057,3,1.753,0.0,0,3.452,85,236,176,241,65,65,138,225,13.0,1,armadillo
0,0,1,0,5,53248,4096,143360,4096,4096,2,0,0,1,0,1.057,4,1.274,0.0,0,3.538,85,236,176,145,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,143360,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.648,85,236,176,225,65,65,138,225,13.0,1,armadillo
0,0,1,0,5,53248,4096,606208,4096,4096,2,0,0,1,0,1.057,4,1.274,0.0,0,3.981,85,236,176,33,76,76,138,225,13.0,1,armadillo
0,0,1,0,5,53248,4096,208896,4096,4096,2,0,0,1,0,1.053,4,2.96,0.0,0,3.516,85,236,176,65,67,67,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,159744,4096,4096,2,0,0,1,0,1.057,3,1.08,0.0,0,3.388,85,236,176,1,66,66,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,147456,4096,4096,2,0,0,1,0,1.053,3,4.0,0.0,0,3.27,85,236,176,209,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,143360,4096,4096,2,0,0,1,0,1.053,6,128.0,0.0,0,2.522,85,236,176,209,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,143360,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.621,85,236,176,209,65,65,138,225,13.0,1,armadillo
0,0,1,0,5,53248,4096,2138112,4096,4096,2,0,0,1,0,1.057,4,1.274,0.0,0,3.733,85,236,176,145,111,111,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,155648,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.673,85,236,176,49,66,66,138,225,13.0,1,armadillo
0,0,1,0,5,53248,4096,131072,4096,4096,2,0,0,1,0,1.053,4,8.533,0.0,0,3.431,85,236,176,81,65,65,138,225,13.0,1,armadillo
0,0,1,0,6,53248,4096,159744,8192,4096,2,0,0,1,0,1.053,3,1.278,0.0,0,3.539,85,236,176,209,1,1,138,225,13.0,1,armadillo
0,0,1,0,6,1052672,4096,491520,81200,4096,2,0,0,1,0,1.057,2,1.274,0.0,1,3.835,85,236,176,97,22,22,138,225,13.0,0,armadillo
0,0,0,0,4,53248,4096,147456,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.6,85,236,176,241,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,143360,4096,4096,2,0,0,1,0,1.053,6,128.0,0.0,0,2.521,85,236,176,209,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,139264,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.607,85,236,176,193,65,65,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,135168,4096,4096,2,0,0,1,0,1.057,7,128.0,0.0,1,2.594,85,236,176,161,65,65,138,225,13.0,1,armadillo
0,0,1,0,5,53248,4096,466944,4096,4096,2,0,0,1,0,1.053,3,1.08,0.0,0,3.591,85,236,176,17,72,72,138,225,13.0,1,armadillo
0,0,0,0,4,53248,4096,401408,4096,4096,2,0,0,1,0,1.057,3,1.181,0.0,0,3.585,85,236,176,241,72,72,138,225,13.0,1,armadillo
0,0,0,185413,4,24576,4096,126976,8192,4096,7,7,1,0,0,1.0,0,1.0,0.073,0,3.193,235,0,0,0,0,0,192,13,5.0,1,enigma
0,0,0,0,4,23040,1024,120832,8192,4096,7,7,1,0,0,0.999,1,0.999,0.0,0,2.865,235,0,0,0,0,0,192,13,5.0,1,enigma
0,0,1,157809,5,64512,1024,95744,8192,4096,8,8,1,0,0,0.997,1,0.997,0.0,0,3.367,235,0,0,0,0,0,192,178,5.0,1,enigma
0,0,1,1451015,6,998912,1024,402432,162400,4096,7,7,1,0,0,1.0,0,1.0,0.072,0,3.536,235,0,0,0,0,0,192,178,6.0,1,enigma
0,0,1,0,4,27648,8192,6144,8192,8192,6,6,1,0,0,0.995,1,0.995,0.0,0,2.256,235,0,0,0,0,0,192,95,5.0,1,enigma
0,0,1,86014,6,5120,1024,20480,16384,4096,7,7,1,0,0,1.0,1,1.0,0.0,0,3.243,235,0,0,0,0,0,192,162,5.0,1,enigma
0,0,0,0,4,13824,1024,5632,8192,4096,6,6,1,0,0,1.0,1,1.0,0.0,0,3.213,235,0,0,0,0,0,192,191,5.0,1,enigma
0,0,0,82031,4,46080,1024,32768,8192,4096,7,7,1,0,0,0.996,0,1.0,0.062,0,3.289,235,0,0,0,0,0,192,252,5.0,1,enigma
0,0,1,47805,5,3072,1024,26112,8192,4096,8,8,1,0,0,0.999,0,1.0,0.025,0,3.312,235,0,0,0,0,0,192,122,5.0,1,enigma
0,0,1,47242,5,3072,1024,26112,8192,4096,8,8,1,0,0,0.998,0,1.0,0.025,0,3.284,235,0,0,0,0,0,192,212,5.0,1,enigma
0,0,0,0,4,65536,4096,28672,8192,4096,7,7,1,0,0,1.0,1,1.0,0.0,0,3.255,235,0,0,0,0,0,192,84,5.0,1,enigma
0,0,1,85681,5,3072,1024,26112,8192,4096,8,8,1,0,0,0.997,0,1.0,0.025,0,3.297,235,0,0,0,0,0,192,115,5.0,1,enigma
0,0,0,124765,4,32768,1024,56320,8192,4096,11,11,1,0,0,0.997,3,0.997,0.0,0,2.127,235,0,0,0,0,0,192,136,5.0,1,enigma
0,0,0,733750,5,14336,1024,29184,4096,4096,3,0,0,1,0,1.001,10,1.091,0.0,0,2.658,104,16,96,175,254,213,7,79,4.0,1,vmprotect
0,0,0,675444,5,7680,1024,19968,4096,4096,3,0,0,1,0,1.0,10,1.255,0.0,0,2.586,104,43,167,200,0,195,84,166,4.0,1,vmprotect
0,0,0,756009,5,20480,4096,122880,4096,4096,3,0,0,1,0,1.002,4,3.448,0.0,0,2.516,104,242,139,17,254,29,29,57,4.0,1,vmprotect
0,0,0,0,5,18432,1024,42496,4096,4096,3,0,0,1,0,1.0,4,1.227,0.0,0,2.548,104,223,42,97,0,28,20,228,4.0,1,vmprotect
0,0,1,0,5,5632,1024,25600,4096,4096,3,0,0,1,0,1.0,4,1.018,0.0,0,2.694,104,17,248,206,246,255,247,22,4.0,1,vmprotect
0,0,0,741525,5,19456,1024,38912,4096,4096,3,0,0,1,0,1.0,10,1.222,0.0,0,2.638,104,152,86,199,247,195,84,248,4.0,1,vmprotect
0,0,1,1423081,5,424960,1024,303616,4096,4096,3,0,0,1,0,1.0,4,1.293,0.0,0,2.887,104,118,241,237,254,58,202,60,4.0,1,vmprotect
0,0,1,877731,5,74752,1024,66048,4096,4096,3,0,0,1,0,1.0,4,1.407,0.0,0,2.78,104,66,238,13,246,60,16,124,4.0,1,vmprotect
0,0,0,0,5,38912,4096,22016,4096,4096,3,0,0,1,0,1.0,4,1.202,0.0,0,2.534,104,173,64,170,9,203,0,0,4.0,1,vmprotect
0,0,0,930039,5,14848,1024,34816,4096,4096,3,0,0,1,0,1.0,9,1.438,0.0,0,2.669,104,4,252,43,0,72,227,44,4.0,1,vmprotect
0,0,0,682937,5,10240,1024,24576,4096,4096,3,0,0,1,0,1.001,10,1.094,0.0,0,2.589,104,53,206,160,254,0,93,47,4.0,1,vmprotect
0,0,0,736958,5,32768,4096,28672,4096,4096,3,0,0,1,0,1.001,4,4.047,0.0,0,2.587,104,16,145,172,246,32,40,126,4.0,1,vmprotect
0,0,0,717530,5,34816,1024,43520,4096,4096,3,0,0,1,0,1.001,8,1.165,0.0,0,2.583,104,195,232,192,1,102,105,0,4.0,1,vmprotect
0,0,0,749483,5,12800,1024,27136,4096,4096,3,0,0,1,0,1.0,10,1.094,0.0,0,2.631,104,172,135,10,255,233,255,233,4.0,1,vmprotect
0,0,0,0,5,40960,4096,23552,4096,4096,3,0,0,1,0,1.0,4,1.182,0.0,0,2.533,104,66,153,148,1,59,247,102,4.0,1,vmprotect
0,0,0,729258,5,19968,1024,35840,4096,4096,3,0,0,1,0,1.0,10,1.025,0.0,0,2.615,104,26,42,80,247,37,205,0,4.0,1,vmprotect
0,0,1,3747724,5,2148864,1024,899072,4096,4096,3,0,0,1,0,1.0,4,1.391,0.0,0,2.869,104,46,114,199,254,0,66,47,4.0,1,vmprotect
0,0,0,732376,5,37888,1024,55808,4096,4096,3,0,0,1,0,1.0,10,1.267,0.0,0,2.672,104,158,31,0,9,16,20,117,4.0,1,vmprotect
0,0,0,707674,5,10240,1024,25088,4096,4096,3,0,0,1,0,1.001,10,1.064,0.0,0,2.578,104,61,25,128,255,0,16,169,4.0,1,vmprotect
0,0,1,0,5,8192,1024,8192,4096,4096,3,0,0,1,0,1.001,4,1.092,0.0,0,2.692,104,224,21,59,247,193,206,215,4.0,1,vmprotect
0,0,1,891068,6,40448,1024,18944,8192,4096,3,0,0,1,0,1.0,3,1.399,0.0,0,2.843,104,140,136,10,0,251,98,40,4.0,1,vmprotect
0,0,1,2723756,6,998912,1024,402432,81200,4096,3,0,0,1,0,1.0,3,1.422,0.0,0,3.049,104,120,42,110,228,188,207,8,5.0,1,vmprotect
0,0,0,684583,5,28672,1024,45568,4096,4096,3,0,0,1,0,1.0,10,1.258,0.0,0,2.608,104,165,204,64,247,102,66,255,4.0,1,vmprotect
0,0,1,2493262,5,585216,1024,1594368,4096,4096,3,0,0,1,0,1.0,4,1.369,0.0,0,2.812,104,192,23,184,0,28,32,96,5.0,1,vmprotect
0,0,0,698280,5,16896,1024,32768,4096,4096,3,0,0,1,0,1.001,10,1.094,0.0,0,2.623,104,198,22,140,7,17,139,15,4.0,1,vmprotect
0,1,1,1284439,5,359936,1024,142336,4096,4096,3,0,0,1,0,1.0,10,1.34,0.0,0,2.29,104,200,246,168,252,72,200,15,4.0,1,vmprotect
0,0,1,872289,6,37376,1024,61440,524288,4096,3,0,0,1,0,1.001,3,1.48,0.0,0,2.966,104,112,57,184,255,166,1,40,4.0,1,vmprotect
0,0,0,708008,5,33792,1024,43008,4096,4096,3,0,0,1,0,1.001,8,1.182,0.0,0,2.569,104,157,18,64,0,247,245,35,4.0,1,vmprotect
0,0,0,702559,5,16384,1024,31232,4096,4096,3,0,0,1,0,1.0,10,1.094,0.0,0,2.608,104,9,253,115,248,240,37,68,4.0,1,vmprotect
0,0,0,673341,5,10240,1024,23040,4096,4096,3,0,0,1,0,1.0,10,1.193,0.0,0,2.578,104,73,170,245,8,141,89,0,4.0,1,vmprotect
0,0,1,1068921,5,90112,1024,377856,4096,4096,3,0,0,1,0,1.0,4,1.149,0.0,0,2.766,104,247,32,5,1,8,28,112,4.0,1,vmprotect
0,0,0,0,5,417792,4096,110592,4096,4096,3,0,0,1,0,1.001,4,1.825,0.0,0,2.629,104,100,212,70,242,36,20,179,5.0,1,vmprotect
0,0,0,773765,5,10240,1024,24576,4096,4096,3,0,0,1,0,1.0,10,1.07,0.0,0,2.583,104,163,186,40,1,24,122,40,4.0,1,vmprotect
0,0,0,711351,5,15872,1024,32768,4096,4096,3,0,0,1,0,1.001,10,1.309,0.0,0,2.621,104,74,204,47,0,192,44,250,4.0,1,vmprotect
0,0,1,826410,6,11776,1024,4096,8192,4096,3,0,0,1,0,1.001,3,1.455,0.0,0,2.769,104,204,175,205,254,139,43,15,4.0,1,vmprotect
0,0,0,710236,5,11776,1024,26624,4096,4096,3,0,0,1,0,1.001,10,1.076,0.0,0,2.594,104,11,114,31,1,1,255,197,4.0,1,vmprotect
0,0,0,695501,5,9216,1024,17408,4096,4096,3,0,0,1,0,1.0,9,1.174,0.0,0,2.554,104,209,242,214,7,27,190,66,4.0,1,vmprotect
0,0,1,845953,6,98304,1024,63488,65536,4096,3,0,0,1,0,1.0,3,1.391,0.0,0,2.846,104,238,150,33,246,44,125,78,4.0,1,vmprotect
0,0,0,628985,5,14336,1024,29696,4096,4096,3,0,0,1,0,1.0,10,1.164,0.0,0,2.579,104,231,234,27,8,241,129,156,4.0,1,vmprotect
0,0,0,0,5,45056,4096,32768,4096,4096,3,0,0,1,0,1.001,4,2.174,0.0,0,2.517,104,51,199,16,0,52,32,157,4.0,1,vmprotect
0,0,0,727090,5,15872,1024,30208,4096,4096,3,0,0,1,0,1.0,10,1.113,0.0,0,2.626,104,81,222,133,7,80,80,0,4.0,1,vmprotect
