0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,3,3,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,7,6,3,5,-1,1,6,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,1,5,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9,8,3,3,-1,1,6,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,1,3,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9,7,3,4,-1,1,7,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,1,3,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9,7,3,4,-1,1,7,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,1,4,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,5,5,3,6,-1,1,1,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,4,2,5,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9,8,3,3,-1,1,4,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,0,4,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,214,5,0,0,235,12,139,133,210,5,0,0,137,133,214,5,0,0,232,76,1,0,0,141,181,254,5,0,0,141,157,133,4,0,0,51,255,232,119,2,3,3,7,-1,1,-1,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,0,5,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,8,7,3,4,-1,1,7,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,1,3,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,9,7,3,4,-1,1,7,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,1,3,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,8,6,3,5,-1,1,5,rlpack
0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,0,5,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6,5,3,5,-1,1,1,rlpack
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,1024,5,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,8,1,3,5,5,0,-1,-1,-1,5,7,1,184,0,208,65,0,106,0,104,117,59,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,7,6,3,5,-1,1,6,petite
0,0,0,0,0,0,0,0,2,1,1,1,0,9,10,1024,10,5,2,0,4096,0,6,1,3,3,3,3,4,3,0,1,1,1,1,0,9,3,6,6,1,0,-1,-1,-1,3,2,1,184,0,160,140,0,106,0,104,136,194,112,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,4,5,3,6,-1,1,-1,petite
0,0,0,0,0,0,0,0,2,1,1,1,0,5,9,1024,9,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,7,1,3,5,4,0,-1,-1,-1,3,4,2,184,0,208,69,0,106,0,104,84,187,66,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8,7,3,4,-1,1,6,petite
0,0,0,0,0,0,0,0,2,1,1,1,0,9,10,1024,10,5,2,0,4096,0,5,1,3,3,3,3,4,3,0,1,1,1,1,0,8,3,5,5,1,0,-1,-1,-1,3,3,1,184,0,240,126,0,106,0,104,136,164,118,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,7,6,3,5,-1,1,4,petite
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,9,1,3,5,5,0,-1,-1,-1,5,7,1,184,0,128,65,0,106,0,104,159,235,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,6,6,3,5,-1,1,6,petite
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,5,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,9,1,3,5,5,0,-1,-1,-1,5,7,1,184,0,144,65,0,106,0,104,129,1,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,6,6,3,5,-1,1,6,petite
0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1024,3,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,8,1,3,5,4,0,-1,-1,-1,5,5,2,184,0,112,64,0,106,0,104,0,44,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,4,4,3,6,-1,1,3,petite
0,0,0,0,0,0,0,0,0,1,1,2,0,7,10,512,9,1,2,2,4096,0,3,1,3,2,3,3,3,3,0,1,1,1,1,0,8,1,3,5,5,0,-1,-1,-1,2,4,1,184,0,16,78,0,106,0,104,0,6,69,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8,4,3,6,-1,1,5,petite
0,0,0,0,0,0,0,0,2,1,1,1,0,2,4,1024,7,1,1,0,4096,0,3,1,3,2,3,3,3,3,0,1,1,1,1,0,9,1,3,5,5,0,-1,-1,-1,5,8,1,184,0,80,66,0,106,0,104,88,106,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,6,6,3,5,-1,1,-1,petite
0,0,0,0,0,0,0,0,2,1,1,1,0,3,5,1024,8,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,8,1,3,5,4,0,-1,-1,-1,5,2,1,184,0,160,66,0,106,0,104,143,169,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8,7,3,4,-1,1,6,petite
0,0,0,0,0,0,0,0,0,1,1,1,0,4,9,1024,7,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,8,1,3,5,5,0,-1,-1,-1,5,7,1,184,0,160,67,0,106,0,104,163,200,66,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8,6,3,5,-1,1,7,petite
0,0,0,0,0,0,0,0,0,1,1,1,0,4,9,1024,7,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,8,1,3,5,5,0,-1,-1,-1,5,7,1,184,0,208,67,0,106,0,104,39,243,66,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8,6,3,5,-1,1,7,petite
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,1024,7,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,7,1,3,5,4,0,-1,-1,-1,5,6,2,184,0,224,71,0,106,0,104,0,72,71,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,4,4,3,6,-1,1,0,petite
0,0,0,0,0,0,0,0,0,1,1,1,0,1,7,1024,4,1,1,0,4096,0,3,1,3,1,3,3,2,3,0,1,1,1,1,0,9,1,3,6,4,0,-1,-1,-1,5,6,1,184,0,128,65,0,106,0,104,165,68,65,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,5,5,3,6,-1,1,0,petite
0,0,0,0,0,0,0,1,2,1,1,2,0,7,9,1024,10,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,3,0,5,-1,8,5,0,5,184,240,53,89,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,242,133,53,149,219,64,188,11,147,94,229,92,249,208,138,121,9,223,230,93,121,151,255,180,45,92,207,30,207,6,5,2,5,-1,1,5,pecompact
0,0,0,0,0,0,0,0,1,1,1,1,0,4,8,1024,8,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,2,4,4,0,5,-1,7,5,2,5,184,224,205,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,10,48,148,23,222,137,22,29,45,247,92,39,235,46,182,60,46,47,106,213,175,123,106,133,160,104,0,9,1,7,5,2,5,-1,1,5,pecompact
0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,1024,9,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,4,0,5,-1,7,5,2,5,184,48,179,72,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,7,31,99,56,218,246,242,207,42,220,54,171,22,31,123,46,43,103,116,77,50,103,120,68,144,99,147,233,222,2,3,2,7,-1,1,6,pecompact
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,1024,4,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,4,0,4,-1,8,5,2,4,184,188,86,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,231,245,71,76,105,209,175,69,180,148,179,140,118,179,194,176,176,213,149,221,90,78,149,27,250,54,12,242,111,2,3,2,7,-1,1,4,pecompact
0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,1024,7,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,4,0,5,-1,9,5,1,5,184,100,76,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,41,24,39,2,111,4,46,205,100,187,198,90,98,139,158,239,87,78,146,69,2,228,6,231,174,248,34,150,238,2,3,2,7,-1,1,-1,pecompact
0,0,0,0,0,0,0,1,2,1,1,2,0,9,10,1024,10,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,2,4,0,5,-1,7,5,3,5,184,104,245,114,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,143,23,52,123,126,112,90,222,68,77,31,4,62,156,231,52,188,80,69,239,172,124,198,66,94,19,107,78,120,8,6,2,4,-1,1,7,pecompact
0,0,1,0,0,0,0,1,1,1,1,2,1,6,9,1024,9,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,0,4,0,5,-1,8,5,1,5,184,132,17,71,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,38,225,132,131,80,253,82,145,123,75,107,95,144,96,225,26,168,1,108,195,225,209,3,191,142,160,181,103,93,2,3,2,7,-1,1,1,pecompact
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,1024,7,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,0,4,0,4,-1,8,5,1,5,184,220,112,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,222,246,72,63,191,112,163,157,18,189,31,145,45,68,103,173,170,35,182,224,203,178,212,235,241,65,145,22,43,2,3,2,7,-1,1,2,pecompact
0,0,0,0,0,0,0,0,1,1,1,1,0,2,7,1024,5,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,4,0,5,-1,7,5,6,5,184,220,247,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,94,21,174,46,115,124,236,197,229,107,31,43,133,200,34,212,188,42,42,196,19,66,87,78,6,192,201,2,181,2,3,2,7,-1,1,6,pecompact
0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,1024,7,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,2,4,4,0,5,-1,9,5,1,5,184,0,94,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,185,179,213,53,122,92,119,183,49,84,139,233,135,59,240,150,179,6,170,8,227,169,249,101,200,172,74,1,252,6,5,2,5,-1,1,-1,pecompact
0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,1024,8,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,4,0,5,-1,7,5,3,5,184,120,208,71,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,120,52,36,115,198,143,123,169,157,85,1,218,167,255,172,243,167,35,58,175,197,169,213,222,96,25,76,179,29,9,7,2,4,-1,1,7,pecompact
0,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1024,8,1,1,0,4096,2,0,10,3,1,3,3,2,3,0,1,0,0,0,0,1,1,3,1,4,0,5,-1,7,5,1,5,184,100,197,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,98,108,15,220,14,210,68,166,174,12,7,29,15,90,166,175,39,26,195,106,106,138,162,115,218,127,153,91,43,8,6,2,4,-1,1,5,pecompact
0,0,0,0,0,0,0,0,2,1,1,1,0,4,8,1024,8,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,6,0,3,0,4,5,9,5,2,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,7,6,3,5,-1,1,5,packman
0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,1024,9,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,3,1,6,1,2,0,4,4,9,3,4,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6,5,3,5,-1,1,6,packman
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,1024,4,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,3,1,6,1,4,0,4,4,9,4,2,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,4,packman
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,1024,7,1,1,0,4096,3,1,7,3,3,3,3,4,3,0,1,0,1,1,0,1,1,5,0,3,0,4,5,-1,4,1,1,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,4,4,3,6,-1,1,-1,packman
0,0,0,0,0,0,0,1,2,1,1,2,0,9,10,1024,10,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,4,1,6,2,3,0,4,5,9,5,4,1,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,8,6,3,5,-1,1,7,packman
0,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,9,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,2,6,0,1,0,4,4,0,4,1,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,1,packman
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,1024,7,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,6,0,3,0,4,5,7,3,1,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5,5,3,6,-1,1,2,packman
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,4096,5,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,6,1,5,4,4,0,4,4,9,3,7,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,7,6,3,5,-1,1,6,packman
0,0,0,0,0,0,0,0,2,1,1,1,0,2,4,1024,7,1,1,0,4096,3,1,7,3,3,3,3,4,3,0,1,0,1,1,0,1,1,5,0,3,0,4,5,-1,4,1,1,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6,5,3,5,-1,1,-1,packman
0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,1024,8,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,3,1,6,1,3,0,4,5,9,4,4,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9,7,3,4,-1,1,7,packman
0,0,0,0,0,0,0,0,2,1,1,1,0,3,5,1024,8,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,3,1,6,1,3,0,4,5,9,4,1,0,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,8,6,3,5,-1,1,5,packman
0,0,0,0,0,0,0,1,1,1,1,2,0,6,1,1024,8,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,1,1,-1,-1,-1,1,1,0,233,152,152,8,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,217,232,158,80,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,6,6,4,5,-1,1,6,nspack
0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,4096,4,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,1,0,233,185,76,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,9,5,183,71,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,5,5,4,6,-1,1,4,nspack
0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,4096,4,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,0,0,233,43,66,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,7,45,66,69,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,4,5,4,6,-1,1,-1,nspack
0,0,0,0,0,0,0,1,2,1,1,2,0,9,1,1024,10,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,1,1,-1,-1,-1,1,1,0,233,12,248,50,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,42,91,163,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,8,7,4,5,-1,1,7,nspack
0,0,1,0,0,0,0,1,1,1,1,2,1,6,1,1024,7,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,1,1,-1,-1,-1,1,0,0,233,99,7,7,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,148,13,72,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5,5,4,6,-1,1,1,nspack
0,0,0,0,0,0,0,0,1,1,1,1,0,3,1,4096,5,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,0,0,233,182,102,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,238,89,227,68,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,5,5,4,6,-1,1,2,nspack
0,0,0,0,0,0,0,0,1,1,1,1,0,3,1,4096,5,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,1,0,233,157,238,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,210,234,201,84,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,7,6,4,5,-1,1,6,nspack
0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1024,3,4,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,1,0,233,199,187,0,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,134,70,230,73,0,0,0,0,0,0,0,0,224,0,15,1,11,1,7,5,5,4,6,-1,1,4,nspack
