1,0,1,0,0,0,0,1,72349,16777216,4096,6,1,40960,17920,1024,6144,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.985,0.401,0,7.731,0.644,4.394,3.657,3.491,6.159,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,385024,71680,1024,161792,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.977,0.0,0,-1,-1,-1,2.33,3.551,4.504,1.0,1.0,2.0,2.0,-1,1,63.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,196608,65536,1024,65024,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.996,0.0,0,-1,-1,-1,2.212,2.972,4.484,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,356352,80384,1024,135680,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.978,0.0,0,-1,-1,-1,2.27,3.349,4.481,1.0,1.0,2.0,2.0,-1,1,23.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,270336,92160,1024,99840,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.981,0.0,0,-1,-1,-1,2.254,2.782,4.491,1.0,1.0,2.0,2.0,-1,1,28.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,225280,64512,1024,95744,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.96,0.0,0,-1,-1,-1,2.264,2.7,4.502,1.0,1.0,2.0,2.0,-1,1,28.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,733184,113664,1024,302592,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.995,0.0,0,-1,-1,-1,2.35,3.479,4.496,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,217088,74752,1024,66048,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.945,0.0,0,-1,-1,-1,2.215,2.946,4.482,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,10,0,118784,54272,1024,16896,0,262144,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.963,0.0,0,-1,-1,-1,2.288,2.94,4.47,1.0,1.0,2.0,2.0,-1,1,7.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,94208,34304,1024,27136,0,262144,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.913,0.0,0,-1,-1,-1,2.281,2.278,4.474,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,241664,82432,1024,77824,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.99,0.0,0,-1,-1,-1,2.286,3.11,4.52,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,204800,67584,1024,66048,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.948,0.0,0,-1,-1,-1,2.222,2.931,4.512,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,34982,16777216,4096,6,1,40960,17408,512,11776,1536,262144,8192,4096,4,1,0.8,1,3,0,1,3,0,1,1,0,1,1,0,0.849,3,5,0.989,0.0,0,0.0,0.0,3.438,2.323,2.331,7.02,3.0,5.0,2.0,0.4,2.0,1,8.0,0
1,0,1,0,0,0,0,0,73540,4194304,4096,4,0,102400,59904,1024,69120,13824,2097152,4096,4096,6,2,0.75,1,7,0,1,7,0,1,1,0,1,1,0,0.742,6,8,0.75,0.0,0,0.0,0.0,-1,2.154,2.971,7.879,2.0,3.0,2.0,0.667,2.0,1,-1,0
1,0,1,0,1,0,0,0,73608,4194304,8192,4,0,65536,31744,512,19456,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.884,2,3,1.003,0.0,0,0.0,-1,4.062,2.33,2.86,7.041,2.0,3.0,2.0,0.667,2.0,1,14.0,0
1,0,1,0,1,0,0,0,92853,4194304,8192,4,0,65536,31744,512,19456,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.885,2,3,1.003,0.0,0,0.0,-1,4.046,2.325,2.922,7.027,2.0,3.0,2.0,0.667,2.0,1,14.0,0
1,0,1,0,1,0,0,0,70158,4194304,8192,4,0,65536,31744,512,19456,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.885,2,3,1.003,0.0,0,0.0,-1,4.046,2.304,2.918,7.015,2.0,3.0,2.0,0.667,2.0,1,14.0,0
1,0,1,0,0,0,0,0,36955,4194304,4096,4,0,53248,10240,1024,15872,1024,2097152,4096,4096,6,2,0.75,2,8,2,2,8,2,0,1,0,1,1,0,1.048,6,6,16.0,0.0,0,0.0,0.0,-1,2.515,3.499,7.499,1.0,3.0,4.0,1.333,-1,1,-1,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,98304,34304,1024,27136,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.005,2,2,1.032,0.0,0,0.0,0.0,4.312,3.762,3.044,7.835,1.0,3.0,4.0,1.333,5.0,1,20.0,0
1,0,1,0,0,0,0,1,68214,16777216,4096,6,1,32768,9216,1024,3584,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.032,2,2,1.032,0.0,0,0.0,0.0,4.385,3.755,2.919,7.429,1.0,3.0,4.0,1.333,5.0,1,20.0,0
1,0,1,0,0,0,0,1,84117,4194304,4096,5,1,118784,38400,1024,24064,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.002,3,3,1.171,0.0,0,0.0,0.0,4.463,3.563,3.506,7.868,1.0,3.0,4.0,1.333,5.0,1,14.0,0
1,0,1,0,0,0,0,1,38236,16777216,4096,6,1,40960,15360,1024,4096,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.025,2,2,1.025,0.0,0,0.0,0.0,4.372,3.741,3.269,7.601,1.0,3.0,4.0,1.333,5.0,1,20.0,0
1,0,1,0,1,0,0,0,97654,4194304,4096,4,0,106496,16384,1024,22016,36352,2097152,4096,4096,6,1,0.857,2,7,2,2,7,2,0,1,0,1,1,0,1.019,5,5,1.021,0.0,0,0.0,0.0,4.062,2.598,2.429,7.695,1.0,3.0,4.0,1.333,-1,1,84.0,0
1,0,1,0,1,0,0,1,71814,4194304,8192,4,0,57344,8192,512,27648,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.066,1,1,1.066,0.0,0,0.0,-1,5.793,2.696,4.372,7.247,1.0,3.0,4.0,1.333,2.0,1,58.0,0
1,0,1,0,0,0,0,1,47805,4194304,4096,5,0,45056,3072,1024,26112,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.034,3,3,1.034,0.0,0,0.0,0.0,4.611,3.878,6.169,7.258,1.0,3.0,4.0,1.333,5.0,1,44.0,0
1,0,1,0,0,0,0,1,7198898,4194304,4096,5,0,7434240,248832,1024,6877696,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.001,3,3,1.001,0.0,0,0.0,0.0,2.104,3.683,1.967,5.778,1.0,3.0,4.0,1.333,5.0,1,82.0,0
1,0,1,0,1,0,0,0,93754,4194304,8192,4,0,106496,53248,4096,8192,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.106,1,1,2.522,0.0,0,0.0,-1,2.088,2.778,3.432,7.459,1.0,3.0,4.0,1.333,2.0,1,14.0,0
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,73728,27648,512,6144,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.023,1,1,1.026,0.0,0,0.0,-1,5.281,2.674,3.692,7.763,1.0,3.0,4.0,1.333,2.0,1,26.0,0
1,0,1,0,0,0,0,1,126863,16777216,4096,6,1,135168,9728,1024,102912,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.017,2,2,1.017,0.0,0,0.0,0.0,6.621,3.772,5.921,7.507,1.0,3.0,4.0,1.333,5.0,1,86.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,430080,142848,1024,158720,0,1048576,1036288,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.0,2,2,1.013,0.0,0,0.0,0.0,4.001,3.944,3.353,7.818,1.0,3.0,4.0,1.333,5.0,1,68.0,0
1,0,1,0,0,0,0,1,34982,16777216,4096,6,1,32768,9216,1024,3584,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.029,2,2,1.391,0.0,0,0.0,0.0,2.637,3.653,2.505,7.383,1.0,3.0,4.0,1.333,5.0,1,8.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,999424,339456,1024,435712,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,1.001,2,2,1.001,0.0,0,0.0,0.0,7.379,3.684,5.548,7.939,1.0,3.0,4.0,1.333,5.0,1,382.0,0
1,0,1,0,0,0,0,1,664956,4194304,4096,5,1,929792,90112,4096,542720,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.002,0,1,29.0,0.461,0,6.319,2.714,6.261,3.656,6.598,6.319,18.0,200.0,23.0,0.115,16.0,1,30.0,0
1,0,1,0,0,0,0,1,450058,4194304,4096,5,1,716800,113664,4096,302592,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.511,0,6.327,3.212,6.096,3.755,6.641,6.327,18.0,200.0,23.0,0.115,10.0,1,20.0,0
1,0,1,0,0,0,0,1,182227,4194304,4096,5,1,446464,74752,4096,66048,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.409,0,6.281,3.259,3.83,3.706,6.811,6.281,18.0,200.0,23.0,0.115,6.0,1,14.0,0
1,0,1,0,0,0,0,1,1174185,4194304,4096,6,0,1441792,822784,4096,321536,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.719,0,6.342,4.552,3.044,4.161,6.374,6.342,18.0,200.0,23.0,0.115,7.0,0,116.0,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,360448,34304,4096,27136,0,524288,16384,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.013,0,1,29.0,0.049,0,6.061,3.896,4.312,3.636,6.983,6.061,18.0,200.0,23.0,0.115,4.0,0,20.0,0
1,0,1,0,0,0,0,1,180060,4194304,4096,5,1,462848,82432,4096,77824,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.411,0,6.362,3.655,3.776,3.829,6.804,6.362,18.0,200.0,23.0,0.115,6.0,1,14.0,0
1,0,1,0,0,0,0,1,182879,4194304,4096,5,1,438272,67584,4096,66048,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.408,0,6.295,3.225,3.776,3.698,6.818,6.295,18.0,200.0,23.0,0.115,6.0,1,14.0,0
1,0,1,0,0,0,0,1,7198898,4194304,4096,5,0,7434240,248832,4096,6877696,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.75,0,6.012,4.999,2.104,3.506,2.375,6.012,18.0,200.0,23.0,0.115,13.0,0,82.0,0
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,884736,99328,4096,487424,0,524288,16384,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.846,0,6.711,3.297,6.15,3.783,6.659,6.711,18.0,200.0,23.0,0.115,20.0,0,226.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,417792,66048,4096,43008,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.418,0,6.376,3.252,3.691,3.595,6.884,6.376,18.0,200.0,23.0,0.115,11.0,0,76.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,1187840,92672,4096,799744,0,2097152,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.971,0,6.381,0.293,3.453,3.773,4.467,6.381,18.0,200.0,23.0,0.115,9.0,0,24.0,0
1,0,0,0,0,0,0,1,1627718,4194304,4096,5,1,2428928,581632,4096,1533440,0,8388608,8192,4096,5,2,0.714,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.572,0,6.424,1.175,6.517,4.011,6.66,6.424,18.0,200.0,23.0,0.115,33.0,0,1230.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,598016,142848,4096,158720,0,2097152,2072576,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,0,29.0,1.0,0,6.266,0.174,4.001,3.752,5.942,6.266,18.0,200.0,23.0,0.115,68.0,0,68.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,307200,92160,512,99840,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.008,1,2,1.008,0.0,0,-1,-1,-1,2.334,2.839,7.947,1.0,1.0,2.0,2.0,-1,1,29.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,262144,64512,512,95744,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.322,2.857,7.95,1.0,1.0,2.0,2.0,-1,1,29.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,905216,90112,512,542720,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.431,2.942,7.965,1.0,1.0,2.0,2.0,-1,1,27.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,626688,113664,512,302592,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.371,3.04,7.962,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,253952,74752,512,66048,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.007,1,2,1.007,0.0,0,-1,-1,-1,2.317,3.051,7.945,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,1556480,822784,512,321536,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.556,2.645,7.968,1.0,1.0,2.0,2.0,-1,1,96.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,131072,34304,512,27136,0,262144,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.008,1,2,1.008,0.0,0,-1,-1,-1,2.282,1.884,7.911,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,278528,82432,512,77824,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.006,1,2,1.006,0.0,0,-1,-1,-1,2.34,3.148,7.952,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,241664,67584,512,66048,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.003,1,2,1.003,0.0,0,-1,-1,-1,2.337,3.054,7.951,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,0,7561216,248832,512,6877696,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.425,0.682,7.966,1.0,1.0,2.0,2.0,-1,1,70.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,978944,99328,512,487424,0,262144,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.488,3.679,7.967,1.0,1.0,2.0,2.0,-1,1,177.0,0
1,0,1,0,0,0,0,1,150699,4194304,4096,5,1,327680,71680,1024,161792,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.951,1,7,0.951,0.0,0,7.964,7.231,7.729,3.619,4.073,6.926,8.0,9.0,3.0,0.333,-1,1,63.0,0
1,0,1,0,0,0,0,1,82638,4194304,4096,5,1,155648,65536,1024,65024,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.875,0.0,0,7.959,6.714,0.999,3.63,3.79,5.835,6.0,7.0,3.0,0.429,-1,1,12.0,0
1,0,1,0,0,0,0,1,146279,4194304,4096,5,1,241664,80384,1024,135680,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.954,6.957,7.953,3.673,4.12,5.566,8.0,9.0,3.0,0.333,-1,1,21.0,0
1,0,1,0,0,0,0,1,99049,4194304,4096,5,1,217088,92160,1024,99840,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.875,1,7,0.875,0.0,0,7.961,6.773,1.931,3.578,3.428,5.163,6.0,7.0,3.0,0.429,-1,1,25.0,0
1,0,1,0,0,0,0,1,106116,4194304,4096,5,1,184320,64512,1024,95744,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.875,1,7,0.875,0.0,0,7.964,6.723,1.922,3.607,3.372,5.195,7.0,8.0,4.0,0.5,-1,1,25.0,0
1,0,1,0,0,0,0,1,304950,4194304,4096,5,1,655360,90112,1024,542720,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.963,7.269,7.969,3.59,4.12,5.846,6.0,7.0,3.0,0.429,-1,1,26.0,0
1,0,1,0,0,0,0,1,80068,4194304,4096,5,1,172032,74752,1024,66048,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.75,1,7,0.75,0.0,0,7.958,6.745,0.999,3.63,3.731,5.514,6.0,7.0,3.0,0.429,-1,1,12.0,0
1,0,1,0,0,0,0,1,100891,4194304,4096,10,0,98304,54272,1024,16896,0,262144,8192,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.625,1,7,0.625,0.0,0,7.956,7.161,0.686,3.524,3.771,5.728,2.0,3.0,3.0,1.0,-1,1,7.0,0
1,0,1,0,0,0,0,1,71806,16777216,4096,6,1,86016,34304,1024,27136,0,262144,8192,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.75,1,6,0.75,0.0,0,7.955,4.746,3.571,3.495,3.099,5.759,6.0,7.0,3.0,0.429,-1,1,18.0,0
1,0,1,0,0,0,0,1,90331,4194304,4096,5,1,188416,82432,1024,77824,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.96,7.548,0.995,3.746,3.953,5.841,6.0,7.0,3.0,0.429,-1,1,12.0,0
1,0,1,0,0,0,0,1,86020,4194304,4096,5,1,163840,67584,1024,66048,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.688,1,7,0.688,0.0,0,7.961,6.71,0.995,3.61,3.697,5.843,6.0,7.0,3.0,0.429,-1,1,12.0,0
1,0,0,0,0,0,0,1,1451015,16777216,4096,6,1,3394301,998912,1024,402432,0,262144,81200,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.501,2,3,1.0,0.0,0,0.0,0.0,6.168,4.031,3.387,6.302,-1,-1,-1,-1,-1,1,208.0,0
1,0,1,0,1,0,0,1,106373,4194304,8192,4,0,144121,36864,4096,16384,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,0.531,1,2,1.102,0.0,0,0.0,-1,4.537,2.593,2.938,5.875,-1,-1,-1,-1,-1,1,38.0,0
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,503553,80384,1024,135680,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.004,0.0,0,0.0,0.0,6.238,3.866,3.538,6.238,-1,-1,-1,-1,-1,1,24.0,0
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,497409,92160,1024,99840,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.167,0.0,0,0.0,0.0,3.117,3.782,2.732,6.16,-1,-1,-1,-1,-1,1,30.0,0
1,0,1,0,0,0,0,1,157809,4194304,4096,5,1,402177,64512,1024,95744,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.167,0.0,0,0.0,0.0,3.11,3.834,2.737,6.178,-1,-1,-1,-1,-1,1,30.0,0
1,0,1,0,0,0,0,1,664956,4194304,4096,5,1,951041,90112,1024,542720,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.001,0.0,0,0.0,0.0,6.261,3.84,4.896,6.218,-1,-1,-1,-1,-1,1,30.0,0
1,0,1,0,0,0,0,1,450058,4194304,4096,5,1,783105,113664,1024,302592,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.507,3,4,1.001,0.0,0,0.0,0.0,6.096,3.875,4.108,6.327,-1,-1,-1,-1,-1,1,20.0,0
1,0,1,0,0,0,0,1,121485,4194304,4096,5,0,133889,19968,1024,36864,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.536,3,4,1.015,0.0,0,0.0,0.0,3.947,3.835,3.184,6.041,-1,-1,-1,-1,-1,1,44.0,0
1,0,1,0,0,0,0,1,182227,4194304,4096,5,1,410369,74752,1024,66048,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.11,0.0,0,0.0,0.0,3.83,3.827,2.911,6.241,-1,-1,-1,-1,-1,1,14.0,0
1,0,1,0,0,0,0,1,1174185,4194304,4096,6,0,3079937,822784,1024,321536,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.501,3,4,1.002,0.0,0,0.0,0.0,3.044,4.423,3.135,6.516,-1,-1,-1,-1,-1,1,116.0,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,145149,34304,1024,27136,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.532,2,3,1.032,0.0,0,0.0,0.0,4.312,3.67,2.658,6.424,-1,-1,-1,-1,-1,1,20.0,0
1,0,1,0,0,0,0,1,84117,4194304,4096,5,1,193281,38400,1024,24064,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.521,3,4,1.171,0.0,0,0.0,0.0,4.463,3.491,2.846,6.239,-1,-1,-1,-1,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,214569,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.575,2.781,7.897,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,903899,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.566,3.026,7.925,10.0,13.0,5.0,0.385,-1,1,92.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,767303,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.487,3.109,7.92,8.0,11.0,5.0,0.455,-1,1,81.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,416597,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.566,3.062,7.944,6.0,9.0,5.0,0.556,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,300045,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.538,3.12,7.93,9.0,12.0,5.0,0.417,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,268373,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.515,2.764,7.92,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,359069,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.542,2.727,7.935,9.0,12.0,5.0,0.417,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,221375,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.577,2.828,7.906,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,271279,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.537,2.981,7.922,9.0,12.0,5.0,0.417,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,222004,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.569,2.85,7.911,5.0,8.0,5.0,0.625,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,256899,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.565,2.901,7.922,5.0,8.0,5.0,0.625,-1,1,14.0,0
0,0,0,0,0,0,0,0,180124,4194304,4096,4,0,163840,99328,1024,31232,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.044,4,7,1.044,0.0,0,-1,-1,-1,2.688,4.512,6.022,9.0,13.0,5.0,0.385,-1,1,42.0,0
