0,0,0,352256,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.917,1,2,1.0,0.0,-1,3.968,3.133,6.134,11.0,19.0,8.0,-1,1,expressor
0,0,0,212992,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.935,1,2,1.0,0.0,-1,3.965,3.497,6.174,8.0,16.0,8.0,-1,1,expressor
0,0,0,262144,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.916,1,2,1.0,0.0,-1,3.614,3.213,6.102,11.0,19.0,8.0,-1,1,expressor
0,0,0,212992,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.945,1,2,1.0,0.0,-1,4.003,3.526,6.18,7.0,15.0,8.0,-1,1,expressor
0,0,0,249856,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.942,1,2,1.0,0.0,-1,3.949,3.462,6.204,7.0,15.0,8.0,-1,1,expressor
0,0,0,348160,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.938,1,2,1.0,0.0,-1,4.03,3.642,6.145,8.0,16.0,8.0,-1,1,expressor
0,0,0,417792,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.908,1,2,1.0,0.0,-1,4.064,3.419,6.173,12.0,20.0,8.0,-1,1,expressor
0,0,0,364544,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.931,1,2,1.0,0.0,-1,4.014,3.592,6.158,9.0,17.0,8.0,-1,1,expressor
0,0,0,204800,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.934,1,2,1.0,0.0,-1,3.971,3.613,6.185,8.0,16.0,8.0,-1,1,expressor
0,0,0,577536,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.93,1,2,1.0,0.0,-1,4.004,2.886,6.17,9.0,17.0,8.0,-1,1,expressor
0,0,0,122880,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.905,1,2,1.0,0.0,-1,3.755,3.863,6.15,13.0,21.0,8.0,-1,1,expressor
0,0,91600,8192,25600,512,17408,1536,4096,8192,3,0.75,1,2,0,0,1,0,0.865,2,4,0.996,0.0,0.0,2.327,3.032,6.963,2.0,3.0,2.0,2.0,1,exe32pack
0,0,0,4096,55808,512,25088,10240,4096,4096,4,0.8,1,4,0,0,1,0,0.708,4,5,0.708,0.0,0.0,1.999,3.013,7.842,3.0,5.0,2.0,2.0,1,exe32pack
0,0,36632,4096,35328,512,44032,1536,4096,4096,4,0.8,1,3,0,0,1,0,0.936,3,5,0.936,0.0,0.0,2.093,3.898,7.184,5.0,9.0,2.0,2.0,1,exe32pack
0,0,82591,4096,21504,1024,35840,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.886,6,9,1.0,0.0,0.0,2.282,3.732,7.037,10.0,19.0,2.0,2.0,1,exe32pack
0,0,35443,4096,20480,1024,32768,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.888,7,10,0.998,0.0,0.0,2.251,3.365,7.03,5.0,9.0,2.0,2.0,1,exe32pack
0,0,51104,4096,22016,1024,35840,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.884,6,9,1.0,0.0,0.0,2.289,3.703,7.012,10.0,19.0,2.0,2.0,1,exe32pack
0,0,76224,4096,19456,1024,32768,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.873,6,9,1.0,0.0,0.0,2.235,3.721,6.988,10.0,19.0,2.0,2.0,1,exe32pack
0,0,52391,4096,26624,1024,40960,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.909,7,10,0.998,0.0,0.0,2.226,3.568,7.046,10.0,19.0,2.0,2.0,1,exe32pack
0,0,44743,4096,23040,1024,36864,5120,4096,4096,7,0.7,1,8,0,0,1,0,0.891,6,9,1.0,0.0,0.0,2.276,3.747,7.039,10.0,19.0,2.0,2.0,1,exe32pack
0,0,78978,4096,17408,1024,29184,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.873,7,10,0.998,0.0,0.0,2.254,3.384,6.972,6.0,11.0,2.0,2.0,1,exe32pack
0,0,67011,4096,20480,1024,33792,3072,4096,4096,7,0.7,1,8,0,0,1,0,0.88,6,9,1.0,0.0,0.0,2.285,3.696,7.054,6.0,11.0,2.0,2.0,1,exe32pack
0,0,50032,8192,33280,512,20992,1536,4096,8192,3,0.75,1,2,0,0,1,0,0.897,2,3,1.0,0.0,0.0,2.184,2.136,7.053,2.0,3.0,2.0,2.0,1,exe32pack
0,0,95545,8192,62464,512,29696,9728,4096,8192,3,0.75,1,2,0,0,1,0,0.692,2,3,1.0,0.0,0.0,2.214,2.548,7.844,2.0,3.0,2.0,2.0,1,exe32pack
0,0,31363,4096,4096,1024,8704,512,4096,4096,6,0.667,2,9,2,0,1,0,1.078,7,7,16.0,0.0,0.0,2.478,4.534,7.137,1.0,3.0,4.0,-1,1,eronana
0,0,0,4096,28672,4096,36864,0,4096,4096,4,0.8,2,4,2,0,1,0,1.017,3,3,1.744,0.0,0.0,4.167,3.824,7.855,1.0,3.0,4.0,5.0,1,eronana
0,0,62247,4096,14336,1024,28672,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.015,7,7,16.0,0.0,0.0,2.6,3.57,7.695,1.0,3.0,4.0,-1,1,eronana
0,0,87455,4096,15872,1024,30720,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.021,7,7,16.0,0.0,0.0,2.633,3.713,7.699,1.0,3.0,4.0,-1,1,eronana
0,0,97565,4096,16896,1024,31744,27136,4096,4096,7,0.7,2,10,2,0,1,0,1.007,7,7,16.0,0.0,0.0,2.664,2.875,7.743,1.0,3.0,4.0,-1,1,eronana
0,0,0,4096,23040,1024,120832,1024,4096,4096,4,0.667,2,5,2,0,1,0,1.002,4,4,1.002,0.0,0.0,3.148,2.066,7.824,1.0,3.0,4.0,5.0,1,eronana
0,0,62561,4096,14336,1024,29696,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.019,7,7,16.0,0.0,0.0,2.572,3.559,7.689,1.0,3.0,4.0,-1,1,eronana
0,0,82591,4096,10240,1024,24576,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.029,7,7,16.0,0.0,0.0,2.57,3.593,7.602,1.0,3.0,4.0,-1,1,eronana
0,0,81428,4096,16896,1024,33280,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.003,7,7,16.0,0.0,0.0,2.645,3.69,7.759,1.0,3.0,4.0,-1,1,eronana
0,0,68563,4096,16384,1024,31744,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.01,7,7,16.0,0.0,0.0,2.59,3.762,7.737,1.0,3.0,4.0,-1,1,eronana
0,1,318572,4096,237568,1024,55296,0,4096,4096,4,0.8,2,4,2,0,1,0,1.003,3,3,1.055,0.0,0.0,3.72,4.051,7.93,1.0,3.0,4.0,5.0,1,eronana
0,0,85014,4096,14848,1024,30208,1536,4096,4096,7,0.7,2,10,2,0,1,0,1.027,7,7,16.0,0.0,0.0,2.626,3.644,7.668,1.0,3.0,4.0,-1,1,eronana
0,0,78256,4096,9216,4096,14336,1024,8192,4096,6,0.75,3,6,2,0,0,0,1.054,1,1,29.0,0.0,5.309,2.558,7.021,5.309,18.0,200.0,23.0,-1,1,enigmavb
0,1,131903,4096,55296,4096,15360,0,8192,4096,4,0.667,3,3,2,0,0,0,1.001,0,1,29.0,0.448,6.203,3.665,7.029,6.203,18.0,200.0,23.0,17.0,0,enigmavb
0,0,102643,4096,9216,4096,57344,1536,8192,4096,7,0.636,3,8,2,0,0,0,1.005,1,1,29.0,0.0,5.653,2.743,7.068,5.653,18.0,200.0,23.0,2.0,1,enigmavb
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.65,6.33,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.654,4.858,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.655,4.846,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.653,7.644,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.651,5.914,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.65,5.811,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.651,5.506,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.645,6.485,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.653,6.456,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.649,6.206,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.661,6.641,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.647,5.178,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.648,5.043,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.649,5.009,5.744,2.0,46.0,6.0,23.0,1,amber
0,0,197788,4096,6144,1024,168960,1024,4096,4096,7,0.778,1,7,0,0,0,0,1.013,1,1,64.0,0.0,5.744,2.654,4.785,5.744,2.0,46.0,6.0,23.0,1,amber
0,1,0,4096,17920,4096,6144,0,8192,4096,0,0.0,1,1,1,1,1,0,0.063,0,1,0.063,0.063,-1,2.489,1.152,7.752,1.0,1.0,2.0,80.0,1,kkrunchy
0,0,0,4096,49152,4096,12288,0,4096,4096,0,0.0,1,1,1,1,1,0,0.095,0,1,0.095,0.095,-1,2.49,1.361,7.955,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,99840,4096,81920,0,4096,4096,0,0.0,1,1,1,1,1,0,0.119,0,1,0.119,0.119,-1,2.488,1.543,7.959,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,8192,7168,8192,2048,0,4096,8192,0,0.0,1,1,1,1,1,0,0.011,0,1,0.011,0.011,-1,2.202,0.879,5.485,1.0,1.0,2.0,2.0,1,kkrunchy
0,1,0,4096,3072,4096,26112,0,4096,4096,0,0.0,1,1,1,1,1,0,0.191,0,1,0.191,0.191,-1,2.392,1.425,4.049,1.0,1.0,2.0,21.0,1,kkrunchy
0,1,0,4096,9216,4096,3584,0,8192,4096,0,0.0,1,1,1,1,1,0,0.021,0,1,0.021,0.021,-1,2.388,0.721,6.397,1.0,1.0,2.0,50.0,1,kkrunchy
0,0,0,4096,65536,4096,43008,0,4096,4096,0,0.0,1,1,1,1,1,0,0.138,0,1,0.138,0.138,-1,2.272,1.629,7.559,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,14848,4096,10752,0,8192,4096,0,0.0,1,1,1,1,1,0,0.056,0,1,0.056,0.056,-1,2.49,1.069,7.587,1.0,1.0,2.0,83.0,1,kkrunchy
0,1,0,4096,2560,4096,23552,0,4096,4096,0,0.0,1,1,1,1,1,0,0.209,0,1,0.209,0.209,-1,2.26,1.428,4.386,1.0,1.0,2.0,14.0,0,kkrunchy
0,1,0,4096,60928,4096,68608,0,4096,4096,0,0.0,1,1,1,1,1,0,0.128,0,1,0.128,0.128,-1,2.342,1.659,7.95,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,18944,4096,8192,0,8192,4096,0,0.0,1,1,1,1,1,0,0.063,0,1,0.063,0.063,-1,2.497,1.116,7.498,1.0,1.0,2.0,97.0,1,kkrunchy
0,1,0,4096,78336,4096,64512,0,4096,4096,0,0.0,1,1,1,1,1,0,0.135,0,1,0.135,0.135,-1,2.421,1.716,7.947,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,9216,4096,3584,0,8192,4096,0,0.0,1,1,1,1,1,0,0.032,0,1,0.032,0.032,-1,2.51,0.814,6.464,1.0,1.0,2.0,88.0,1,kkrunchy
0,1,0,4096,138240,4096,69632,0,4096,4096,0,0.0,1,1,1,1,1,0,0.124,0,1,0.124,0.124,-1,2.518,1.578,7.959,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,24576,4096,5120,0,8192,4096,0,0.0,1,1,1,1,1,0,0.076,0,1,0.076,0.076,-1,2.494,1.248,7.71,1.0,1.0,2.0,94.0,1,kkrunchy
0,0,0,4096,67584,4096,43520,0,4096,4096,0,0.0,1,1,1,1,1,0,0.145,0,1,0.145,0.145,-1,2.321,1.721,7.612,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,4096,52224,4096,14848,332800,4096,4096,0,0.0,1,1,1,1,1,0,0.046,0,1,0.046,0.046,-1,2.122,0.668,7.633,1.0,1.0,2.0,-1,1,kkrunchy
0,0,0,4096,3072,4096,15872,0,4096,4096,0,0.0,1,1,1,1,1,0,0.111,0,1,0.111,0.111,-1,2.019,1.16,5.1,1.0,1.0,2.0,40.0,1,kkrunchy
0,1,0,4096,4096,4096,72192,0,8192,4096,0,0.0,1,1,1,1,1,0,0.45,0,1,0.45,0.45,-1,2.47,4.015,7.181,1.0,1.0,2.0,41.0,1,kkrunchy
0,1,0,4096,18432,4096,48128,0,4096,4096,0,0.0,1,1,1,1,1,0,0.207,0,1,0.207,0.207,-1,2.545,2.015,6.55,1.0,1.0,2.0,27.0,1,kkrunchy
0,1,0,4096,80384,4096,135680,0,4096,4096,0,0.0,1,1,1,1,1,0,0.159,0,1,0.159,0.159,-1,2.599,1.943,7.96,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,137216,4096,66560,0,4096,4096,0,0.0,1,1,1,1,1,0,0.122,0,1,0.122,0.122,-1,2.527,1.564,7.96,1.0,1.0,2.0,-1,1,kkrunchy
0,1,0,4096,99840,4096,400896,0,4096,4096,0,0.0,1,1,1,1,1,0,0.136,0,1,0.136,0.136,-1,2.73,1.681,7.965,1.0,1.0,2.0,166.0,1,kkrunchy
0,0,0,4096,24576,4096,77824,0,4096,4096,0,0.0,1,1,1,1,1,0,0.136,0,1,0.136,0.136,-1,2.155,1.747,7.75,1.0,1.0,2.0,0.0,1,kkrunchy
0,1,0,28672,53248,4096,126976,0,8192,4096,6,0.667,2,2,0,0,1,0,1.053,3,4,2.016,0.0,0.0,3.344,6.255,5.998,6.0,103.0,13.0,10.0,1,armadillo
0,0,0,151552,53248,4096,172032,0,4096,4096,4,0.571,2,2,0,0,1,0,1.053,3,4,1.08,0.0,0.0,3.356,5.125,6.033,5.0,103.0,13.0,10.0,1,armadillo
0,1,0,221184,53248,4096,245760,0,4096,4096,5,0.625,2,2,0,0,1,0,1.053,3,4,2.96,0.0,0.0,3.636,5.236,6.019,6.0,103.0,13.0,10.0,1,armadillo
0,1,0,40960,53248,4096,139264,0,8192,4096,6,0.667,2,2,0,0,1,0,1.053,3,4,2.008,0.0,0.0,3.38,6.147,6.033,7.0,103.0,13.0,10.0,1,armadillo
0,0,0,126976,53248,4096,200704,0,4096,4096,5,0.625,2,2,0,0,1,0,1.057,3,4,1.08,0.0,0.0,3.554,5.794,6.0,9.0,103.0,13.0,10.0,1,armadillo
0,0,0,53248,53248,4096,135168,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.58,6.095,6.004,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,73728,53248,4096,147456,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.646,5.954,6.012,14.0,103.0,13.0,10.0,1,armadillo
0,0,0,413696,53248,4096,159744,0,4096,4096,7,0.7,2,5,0,0,1,0,1.053,5,6,1.08,0.0,0.0,2.624,3.089,6.029,4.0,103.0,13.0,10.0,1,armadillo
0,0,0,3874816,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.703,0.549,6.015,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,28672,53248,4096,131072,0,4096,4096,5,0.625,2,2,0,0,1,0,1.057,3,4,1.211,0.0,0.0,3.012,6.343,5.985,4.0,103.0,13.0,10.0,1,armadillo
0,0,0,57344,53248,4096,139264,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.611,6.069,6.007,13.0,103.0,13.0,10.0,1,armadillo
0,1,0,90112,53248,4096,192512,0,8192,4096,6,0.667,2,2,0,0,1,0,1.057,3,4,1.274,0.0,0.0,3.344,6.629,6.039,7.0,103.0,13.0,10.0,1,armadillo
0,1,0,81920,53248,4096,172032,0,4096,4096,6,0.6,2,2,0,0,1,0,1.057,4,5,1.274,0.0,0.0,3.654,6.086,5.988,9.0,103.0,13.0,10.0,1,armadillo
0,0,0,65536,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.603,5.977,6.012,12.0,103.0,13.0,10.0,1,armadillo
0,1,0,229376,53248,4096,278528,0,4096,4096,6,0.6,2,2,0,0,1,0,1.053,4,5,1.27,0.0,0.0,3.555,5.625,6.022,8.0,103.0,13.0,10.0,1,armadillo
0,0,0,73728,53248,4096,147456,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.647,5.939,6.012,13.0,103.0,13.0,10.0,1,armadillo
0,0,0,7180288,53248,4096,5361664,0,16384,4096,10,0.625,3,6,0,0,1,0,1.057,8,9,44.043,0.0,0.0,2.469,4.66,6.023,19.0,103.0,13.0,10.0,1,armadillo
0,1,0,6262784,53248,4096,5808128,0,4096,4096,5,0.625,2,2,0,0,1,0,1.057,2,3,1.08,0.0,0.0,3.999,5.565,6.018,18.0,103.0,13.0,10.0,0,armadillo
0,1,0,176128,53248,4096,225280,0,4096,4096,6,0.6,2,2,0,0,1,0,1.053,4,5,3.048,0.0,0.0,3.65,5.441,6.023,6.0,103.0,13.0,10.0,1,armadillo
0,1,0,28672,53248,4096,131072,0,8192,4096,6,0.667,2,2,0,0,1,0,1.053,3,4,1.772,0.0,0.0,3.383,6.28,5.998,7.0,103.0,13.0,10.0,1,armadillo
0,0,0,110592,53248,4096,143360,0,4096,4096,7,0.583,2,7,0,0,1,0,1.053,7,8,128.0,0.0,0.0,2.641,5.099,6.016,5.0,103.0,13.0,10.0,1,armadillo
0,0,0,65536,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.62,5.994,6.012,13.0,103.0,13.0,10.0,1,armadillo
0,0,0,77824,53248,4096,147456,0,4096,4096,6,0.6,2,5,0,0,1,0,1.053,6,7,1.08,0.0,0.0,2.533,5.876,5.99,5.0,103.0,13.0,10.0,1,armadillo
0,0,0,61440,53248,4096,143360,0,4096,4096,8,0.615,2,7,0,0,1,0,1.057,7,8,128.0,0.0,0.0,2.589,6.019,5.997,12.0,103.0,13.0,10.0,1,armadillo
0,0,0,110592,53248,4096,147456,0,4096,4096,7,0.583,2,7,0,0,1,0,1.053,7,8,128.0,0.0,0.0,2.632,5.104,6.016,5.0,103.0,13.0,10.0,1,armadillo
0,0,108110,4096,20480,1024,37376,1536,8192,4096,2,0.167,11,12,11,1,0,0,0.997,3,12,0.997,0.0,-1,2.106,3.406,7.955,17.0,19.0,5.0,-1,1,enigma
0,1,682666,4096,352768,1024,291328,0,8192,4096,2,0.25,8,8,8,1,0,0,1.0,0,7,1.0,0.028,-1,3.693,3.463,7.954,15.0,17.0,5.0,-1,1,enigma
0,0,0,4096,4730368,1536,2393600,0,32768,4096,2,0.143,12,14,12,1,0,0,0.999,4,14,0.999,0.0,-1,2.063,3.839,7.949,15.0,17.0,5.0,-1,1,enigma
0,1,98864,4096,3072,1024,26112,0,8192,4096,2,0.25,8,8,8,1,0,0,0.996,0,7,1.0,0.025,-1,3.318,3.418,7.945,12.0,14.0,5.0,-1,1,enigma
0,1,725100,4096,116224,1024,558592,0,8192,4096,2,0.25,8,8,8,1,0,0,0.999,0,8,0.999,0.072,-1,3.104,3.541,7.956,11.0,13.0,5.0,-1,1,enigma
0,1,56991,4096,5120,1024,8704,0,8192,4096,2,0.222,9,9,9,1,0,0,0.999,1,9,0.999,0.0,-1,3.197,3.415,7.952,14.0,16.0,5.0,-1,1,enigma
0,0,0,4096,398336,1024,103936,0,8192,4096,2,0.286,7,7,7,1,0,0,1.0,1,6,1.0,0.0,-1,3.261,3.481,7.946,8.0,10.0,5.0,-1,1,enigma
0,0,0,4096,3072,1024,15872,0,8192,4096,2,0.286,7,7,7,1,0,0,0.997,2,7,0.997,0.0,-1,2.905,3.38,7.949,7.0,9.0,5.0,-1,1,enigma
0,0,101938,4096,50688,1024,27136,0,8192,4096,2,0.286,7,7,7,1,0,0,0.999,0,7,0.999,0.072,-1,3.201,3.44,7.947,13.0,15.0,5.0,-1,1,enigma
0,1,118864,4096,18432,1024,48128,0,8192,4096,2,0.25,8,8,8,1,0,0,0.997,0,8,0.997,0.031,-1,3.586,3.407,7.947,12.0,14.0,5.0,-1,1,enigma
0,0,269152,4096,36864,4096,315392,0,8192,4096,2,0.286,7,7,7,1,0,0,1.0,0,5,1.0,0.073,-1,3.325,3.279,7.949,9.0,11.0,5.0,-1,1,enigma
0,0,73496,4096,10752,1024,40960,1536,8192,4096,2,0.167,11,12,11,1,0,0,0.997,3,12,0.997,0.0,-1,2.07,3.422,7.945,16.0,18.0,5.0,-1,1,enigma
0,0,46275,4096,34816,1024,43520,3584,8192,4096,1,0.111,8,9,8,1,0,0,0.996,2,9,0.996,0.0,-1,2.189,3.389,7.949,11.0,13.0,5.0,-1,1,enigma
0,1,861894,4096,18944,1024,8192,0,8192,4096,4,0.571,3,2,0,0,1,0,1.0,3,3,1.48,0.0,0.0,2.741,4.25,7.843,11.0,16.0,4.0,1.0,1,vmprotect
0,0,694930,4096,11776,1024,25600,1536,4096,4096,7,0.538,3,7,0,0,1,0,1.0,10,10,1.164,0.0,0.0,2.601,4.069,7.783,10.0,15.0,4.0,1.0,1,vmprotect
0,0,687660,4096,6656,1024,18432,1536,4096,4096,7,0.538,3,7,0,0,1,0,1.0,10,10,1.267,0.0,0.0,2.613,4.047,7.759,13.0,18.0,4.0,1.0,1,vmprotect
0,1,797188,4096,78336,1024,64512,0,4096,4096,4,0.571,3,2,0,0,1,0,1.0,4,4,1.196,0.0,0.0,2.792,4.08,7.836,8.0,13.0,4.0,1.0,1,vmprotect
0,0,0,4096,1122304,1536,90112,0,8192,4096,7,0.7,3,3,0,0,1,0,1.0,7,7,1.052,0.0,0.0,2.686,3.825,7.9,14.0,20.0,4.0,1.0,1,vmprotect
0,1,818947,4096,9216,1024,3584,0,8192,4096,4,0.571,3,2,0,0,1,0,1.001,3,3,1.438,0.0,0.0,2.746,4.201,7.838,7.0,12.0,4.0,1.0,1,vmprotect
0,0,684511,4096,24576,4096,122880,0,4096,4096,3,0.5,3,2,0,0,1,0,1.004,4,4,3.459,0.0,0.0,2.503,3.838,7.777,8.0,13.0,4.0,1.0,1,vmprotect
0,1,766281,4096,138240,1024,69632,0,4096,4096,4,0.571,3,2,0,0,1,0,1.0,4,4,1.116,0.0,0.0,2.75,3.854,7.777,9.0,14.0,4.0,1.0,1,vmprotect
0,1,847918,4096,24576,1024,5120,0,8192,4096,4,0.571,3,2,0,0,1,0,1.0,3,3,1.438,0.0,0.0,2.773,4.253,7.845,9.0,14.0,4.0,1.0,1,vmprotect
0,0,821030,4096,67584,1024,43520,0,4096,4096,4,0.571,3,2,0,0,1,0,1.0,4,4,1.103,0.0,0.0,2.66,3.999,7.829,12.0,17.0,4.0,1.0,1,vmprotect
0,0,716626,4096,10240,1024,23552,1536,4096,4096,7,0.538,3,7,0,0,1,0,1.001,10,10,1.146,0.0,0.0,2.565,3.974,7.743,13.0,18.0,4.0,1.0,1,vmprotect
0,0,759048,4096,23040,1024,44032,2560,4096,4096,7,0.538,3,7,0,0,1,0,1.0,10,10,1.115,0.0,0.0,2.652,4.127,7.826,15.0,20.0,4.0,1.0,1,vmprotect
0,0,731820,4096,52224,1024,14848,332800,4096,4096,6,0.6,3,5,0,0,1,0,1.001,7,7,1.32,0.0,0.0,2.632,3.442,7.761,5.0,10.0,5.0,1.0,1,vmprotect
0,0,702324,4096,16384,1024,30720,3814912,4096,4096,7,0.538,3,7,0,0,1,0,1.0,10,10,1.091,0.0,0.0,2.672,1.483,7.828,13.0,18.0,4.0,1.0,1,vmprotect
0,0,666857,4096,12288,1024,26624,1536,4096,4096,7,0.538,3,7,0,0,1,0,1.0,10,10,1.073,0.0,0.0,2.619,3.98,7.734,14.0,19.0,4.0,1.0,1,vmprotect
0,1,888725,4096,4096,1024,72192,0,8192,4096,4,0.571,3,2,0,0,1,0,1.0,3,3,1.471,0.0,0.0,2.794,4.247,7.779,9.0,14.0,4.0,1.0,1,vmprotect
0,1,972063,4096,18432,1024,48128,0,4096,4096,5,0.625,3,2,0,0,1,0,1.001,4,4,1.463,0.0,0.0,2.762,4.068,7.799,12.0,17.0,4.0,1.0,1,vmprotect
0,0,760866,4096,19456,1024,34304,1536,4096,4096,7,0.538,3,7,0,0,1,0,1.001,10,10,1.082,0.0,0.0,2.612,4.16,7.835,13.0,18.0,4.0,1.0,1,vmprotect
0,1,1020589,4096,80384,1024,135680,0,4096,4096,5,0.625,3,2,0,0,1,0,1.0,4,4,1.446,0.0,0.0,2.825,4.002,7.816,11.0,16.0,4.0,1.0,1,vmprotect
0,0,755262,4096,25600,1024,43520,1536,4096,4096,7,0.538,3,7,0,0,1,0,1.001,10,10,1.199,0.0,0.0,2.628,4.067,7.796,14.0,19.0,4.0,1.0,1,vmprotect
0,1,758967,4096,137216,1024,66560,0,4096,4096,4,0.571,3,2,0,0,1,0,1.0,4,4,1.129,0.0,0.0,2.755,3.94,7.792,9.0,14.0,4.0,1.0,1,vmprotect
0,1,1064513,4096,99840,1024,400896,0,4096,4096,5,0.625,3,2,0,0,1,0,1.0,4,4,1.43,0.0,0.0,2.893,3.785,7.858,10.0,15.0,4.0,1.0,1,vmprotect
0,0,0,4096,4730368,1024,2393600,0,16384,4096,8,0.615,4,6,0,0,1,0,1.0,10,10,1.119,0.0,0.0,2.768,3.402,7.96,29.0,35.0,6.0,1.0,1,vmprotect
0,0,741227,4096,16896,1024,31744,27136,4096,4096,7,0.538,3,7,0,0,1,0,1.0,10,10,1.061,0.0,0.0,2.642,4.101,7.834,14.0,19.0,4.0,1.0,1,vmprotect
