1,0,0,0,0,0,0,1,3299623,4194304,4096,5,1,8376320,352768,1024,291328,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.461,3.744,3.982,7.917,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,15.0,14.0,1.0,0.071,-1,1,64.0,0
1,0,0,0,0,0,0,1,3346828,4194304,4096,5,1,8429568,424960,1024,303616,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.461,3.858,3.983,7.918,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,15.0,14.0,1.0,0.071,-1,1,64.0,0
1,0,0,0,0,0,0,1,2976757,4194304,4096,5,1,7536640,60928,1024,68608,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,4.094,3.345,4.008,7.915,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,1,0,0,0,0,1,40385,16777216,4096,6,1,57344,0,1024,6144,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.96,7.57,6.886,3.791,4.651,7.331,233,37,228,255,255,0,0,0,9,72,13,69,30,204,0,0,0,0,0,0,0,0,0,0,62,204,0,0,46,204,0,0,38,204,0,0,0,0,0,0,0,0,0,0,75,204,0,0,54,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,123003,16777216,4096,6,1,163840,0,1024,72192,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.98,0,4,0.98,0.028,0,7.895,7.606,6.233,3.828,4.309,7.23,233,37,228,255,255,0,0,0,206,191,177,169,30,108,1,0,0,0,0,0,0,0,0,0,62,108,1,0,46,108,1,0,38,108,1,0,0,0,0,0,0,0,0,0,75,108,1,0,54,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,56.0,0
1,0,1,0,1,0,0,0,70352,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.958,2.614,2.72,5.634,233,37,228,255,255,0,0,0,164,180,145,14,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,63195,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.872,2.592,2.719,5.634,233,37,228,255,255,0,0,0,63,72,146,215,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,61240,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.881,2.592,2.719,5.634,233,37,228,255,255,0,0,0,2,169,98,246,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,56690,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.966,2.604,2.721,5.634,233,37,228,255,255,0,0,0,199,132,44,56,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,79770,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.872,2.602,2.719,5.634,233,37,228,255,255,0,0,0,208,111,214,246,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,59954,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.966,2.607,2.721,5.634,233,37,228,255,255,0,0,0,166,14,204,187,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,50365,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.801,2.575,2.717,5.634,233,37,228,255,255,0,0,0,191,126,77,105,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,1,87028,4194304,8192,4,0,90112,0,512,27648,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.837,0,3,0.837,0.047,0,7.924,-1,5.796,2.733,3.646,6.401,233,37,228,255,255,0,0,0,223,43,164,94,30,220,0,0,0,0,0,0,0,0,0,0,62,220,0,0,46,220,0,0,38,220,0,0,0,0,0,0,0,0,0,0,75,220,0,0,54,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,47.0,0
1,0,1,0,0,0,0,1,154983,4194304,4096,6,0,323584,0,1024,34304,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.958,0,4,0.958,0.062,0,7.968,7.933,4.626,3.85,3.805,6.929,233,37,228,255,255,0,0,0,135,35,230,171,30,220,4,0,0,0,0,0,0,0,0,0,62,220,4,0,46,220,4,0,38,220,4,0,0,0,0,0,0,0,0,0,75,220,4,0,54,220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,23.0,0
1,0,1,0,0,0,0,1,422413,16777216,4096,6,1,724992,0,1024,487424,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.992,0,4,0.992,0.188,0,7.967,7.848,7.813,3.961,5.035,7.432,233,37,228,255,255,0,0,0,163,26,30,2,30,28,9,0,0,0,0,0,0,0,0,0,62,28,9,0,46,28,9,0,38,28,9,0,0,0,0,0,0,0,0,0,75,28,9,0,54,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,204.0,0
1,0,0,0,0,0,0,1,1209171,4194304,4096,5,1,2355200,581632,1024,1533440,0,4194304,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.464,0,2,1.0,0.464,0,7.968,-1,6.249,4.502,4.823,7.968,184,164,215,99,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,67,53,10,83,115,14,83,95,195,145,11,120,237,37,92,14,31,229,92,34,76,120,63,51,99,153,156,86,108,18.0,20.0,4.0,0.2,-1,1,936.0,0
1,0,1,0,0,0,0,1,144678,1255145472,4096,6,1,356352,142848,1024,158720,0,1048576,1036288,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.24,0,2,1.0,0.24,0,7.966,-1,4.463,4.073,2.87,7.966,184,168,81,213,74,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,67,228,30,175,132,31,39,227,125,12,67,31,5,248,207,252,81,111,9,96,15,103,207,92,99,68,74,129,112,1.0,3.0,4.0,1.333,-1,1,68.0,0
1,0,1,0,0,0,0,1,107583,4194304,4096,5,1,155648,65536,1024,65024,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.966,-1,6.869,4.147,4.386,7.966,184,252,65,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,176,89,21,33,241,115,206,45,21,2,161,167,13,136,7,249,3,155,119,20,159,57,16,145,220,148,194,90,94,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,325380,16777216,4096,6,1,888832,339456,1024,435712,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.286,0,2,1.0,0.286,0,7.967,-1,6.186,3.869,3.493,7.967,184,236,111,13,1,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,102,193,159,202,111,233,254,52,174,114,102,98,18,42,47,231,13,232,177,114,184,100,208,204,183,153,132,63,54,16.0,18.0,4.0,0.222,-1,1,311.0,0
1,0,1,0,0,0,0,1,1022527,4194304,4096,5,1,3084288,2148864,1024,899072,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.968,-1,6.101,4.416,3.561,7.968,184,32,247,110,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,138,241,164,150,165,235,21,23,130,56,235,26,124,192,78,199,220,44,174,79,30,236,138,105,92,76,89,65,187,23.0,25.0,4.0,0.16,-1,1,148.0,0
1,0,1,0,0,0,0,1,256000,4194304,4096,5,1,708608,352768,1024,291328,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.258,0,2,1.0,0.258,0,7.966,-1,4.712,4.544,3.174,7.966,184,140,179,74,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,160,225,215,250,99,161,220,3,64,191,125,219,232,121,182,116,52,162,110,210,205,225,250,109,165,197,212,44,223,15.0,17.0,4.0,0.235,-1,1,496.0,0
1,0,1,0,0,0,0,1,280123,4194304,4096,5,1,790528,424960,1024,303616,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.273,0,2,1.0,0.273,0,7.966,-1,4.712,4.604,3.289,7.966,184,180,243,75,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,116,14,85,125,113,220,10,117,166,141,165,112,170,199,59,80,59,207,62,107,130,62,107,28,205,34,85,140,200,15.0,17.0,4.0,0.235,-1,1,496.0,0
1,0,1,0,0,0,0,1,101711,4194304,4096,5,1,155648,60928,1024,68608,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.958,-1,6.856,4.07,4.399,7.958,184,84,68,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,221,65,230,12,38,248,211,78,240,35,99,252,16,152,185,240,151,62,48,150,217,199,2,38,222,23,4,78,192,1.0,3.0,4.0,1.333,-1,1,22.0,0
1,0,1,0,0,0,0,1,74480,4194304,4096,5,0,110592,53248,1024,26112,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.342,0,2,1.0,0.342,0,7.955,-1,6.825,4.062,4.111,7.955,184,212,145,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,214,145,115,122,143,113,240,248,6,193,87,98,44,1,146,199,250,213,169,0,48,68,2,11,192,53,81,47,227,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,125958,4194304,4096,6,0,208896,152064,1024,29696,0,1048576,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.383,0,2,1.0,0.383,0,7.961,-1,6.717,4.275,4.592,7.961,184,196,19,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,48,85,202,226,132,71,70,196,205,235,178,1,228,75,246,69,76,145,150,112,25,247,120,42,156,24,230,209,223,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,137613,4194304,4096,6,2,241664,69120,1024,148480,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.53,0,2,1.0,0.53,0,7.966,-1,7.036,4.229,5.578,7.966,184,240,144,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,253,47,79,223,157,232,217,244,182,237,9,162,35,46,73,27,133,6,191,249,246,1,42,179,127,247,198,148,194,1.0,3.0,4.0,1.333,-1,1,8.0,0
1,0,1,0,0,0,0,1,230771,4194304,4096,5,1,806912,116224,1024,667136,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.22,0,2,1.0,0.22,0,7.969,-1,6.711,3.952,2.713,7.969,184,188,53,76,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,224,117,235,203,183,94,57,168,64,29,176,235,218,93,106,126,123,41,169,191,7,217,196,215,122,134,199,136,154,1.0,3.0,4.0,1.333,-1,1,22.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,905216,92672,1024,799744,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.687,0,6,0.921,0.021,0,7.881,7.471,7.886,3.678,2.259,5.201,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,22.0,0
1,0,0,0,0,0,0,1,1627718,4194304,4096,5,1,2347008,581632,1024,1533440,0,4194304,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.995,0,6,0.995,0.056,0,7.891,7.611,7.802,4.047,5.147,6.204,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,18.0,21.0,5.0,0.238,-1,1,936.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,348160,142848,1024,158720,0,1048576,1036288,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.938,0,5,0.956,0.015,0,7.902,6.484,2.045,3.736,3.069,4.126,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,4.0,7.0,5.0,0.714,-1,1,67.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,147456,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.569,1,5,1.026,0.0,0,7.871,6.456,0.0,3.634,3.949,5.16,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,880640,339456,1024,435712,0,262144,8192,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.965,0,5,0.965,0.124,0,7.904,7.171,7.835,3.526,3.793,6.138,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,16.0,19.0,5.0,0.263,-1,1,310.0,0
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,3076096,2148864,1024,899072,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.826,0,6,0.826,0.104,0,7.909,7.755,7.892,3.914,4.226,5.16,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,23.0,26.0,5.0,0.192,-1,1,148.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,700416,352768,1024,291328,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.941,0,6,0.941,0.118,0,7.902,7.302,7.826,4.082,3.488,4.389,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,15.0,18.0,5.0,0.278,-1,1,495.0,0
1,0,1,0,0,0,0,1,776609,4194304,4096,5,1,782336,424960,1024,303616,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.941,0,6,0.941,0.123,0,7.903,7.239,7.823,4.246,3.645,4.387,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,15.0,18.0,5.0,0.278,-1,1,495.0,0
1,0,1,0,0,0,0,1,177326,4194304,4096,5,1,147456,60928,1024,68608,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.711,0,6,0.988,0.162,0,7.871,6.84,5.759,3.578,3.972,5.24,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,19591168,10805760,4096,8640000,0,1048576,4096,4096,5,2,0.714,2,7,2,2,7,2,0,1,0,1,1,0,1.0,1,5,1.882,0.0,0,7.901,7.701,7.733,3.991,4.732,4.661,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,20.0,23.0,5.0,0.217,-1,1,54.0,0
1,0,1,0,0,0,0,1,2470825,4194304,4096,5,1,4370432,301056,1024,4031488,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.871,0,6,0.871,0.004,0,7.89,7.642,7.903,3.764,1.886,5.077,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,13.0,16.0,5.0,0.312,-1,1,260.0,0
1,0,1,0,0,0,0,1,462890,4194304,4096,6,0,1572864,0,1024,438272,1122304,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.982,0.0,1,-1,-1,-1,2.701,2.614,0.996,233,124,231,18,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,140,228,185,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,14,12.0,16.0,6.0,0.375,-1,1,103.0,0
1,0,1,0,0,0,0,1,78440,16777216,4096,6,1,102400,0,1024,24576,69632,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.741,0.002,1,-1,-1,-1,2.437,2.231,0.927,233,65,25,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,85,158,231,76,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,6.0,10.0,6.0,0.6,-1,1,19.0,0
1,0,1,0,0,0,0,1,125978,4194304,4096,5,1,245760,0,1024,65536,167936,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.89,0.001,1,-1,-1,-1,2.53,2.811,1.293,233,171,151,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,31,148,99,90,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,96605,4194304,4096,5,1,204800,0,1024,53248,143360,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.866,0.001,1,-1,-1,-1,2.514,2.672,1.799,233,180,55,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,193,138,93,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,390603,16777216,4096,6,1,958464,0,1024,360448,589824,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.983,0.0,1,-1,-1,-1,2.523,3.737,1.858,233,194,254,10,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,204,142,231,76,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,12.0,16.0,6.0,0.375,-1,1,186.0,0
1,0,1,0,0,0,0,1,67345,4194304,4096,5,0,180224,0,1024,49152,118784,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.902,0.002,1,-1,-1,-1,2.477,2.935,1.576,233,193,224,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,32,235,125,80,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,6.0,10.0,6.0,0.6,-1,1,65.0,0
1,0,1,0,0,0,0,1,168272,4194304,4096,5,1,1048576,0,1024,147456,892928,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.952,0.0,1,-1,-1,-1,2.567,1.652,1.627,233,114,169,13,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,238,10,241,83,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,22.0,0
1,0,0,0,0,0,0,1,1223756,4194304,4096,5,1,3313664,0,1024,1187840,2113536,4194304,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.994,0.0,1,-1,-1,-1,2.528,3.609,2.489,233,192,90,35,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,74,14,210,91,0,0,0,0,0,0,0,0,224,0,35,1,11,1,12,18.0,22.0,6.0,0.273,-1,1,936.0,0
1,0,1,0,0,0,0,1,166161,1255145472,4096,6,1,425984,0,1024,110592,303104,1048576,1036288,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.93,0.001,1,-1,-1,-1,2.687,2.373,2.14,233,104,37,5,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,43,142,231,76,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,4.0,8.0,6.0,0.75,-1,1,67.0,0
1,0,1,0,0,0,0,1,92121,4194304,4096,5,1,200704,0,1024,49152,139264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.004,0,2,0.863,0.004,1,-1,-1,-1,2.526,2.671,1.744,233,146,39,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,236,11,72,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,361566,16777216,4096,6,1,1097728,0,1024,315392,774144,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.983,0.0,1,-1,-1,-1,2.668,2.863,3.584,233,17,50,13,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,157,151,231,76,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,16.0,20.0,6.0,0.3,-1,1,310.0,0
